relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha_ac/CORRECT/generated_cap003401.als","alpha_ac","CORRECT","cap003401","cap003401c",true,true,0,8754169,88600,8845389,3588177,88560,3678817,106,55,53,55,2,1,46,1,0,0,0,9062,""
"alpha_ac/CORRECT/generated_cap003402.als","alpha_ac","CORRECT","cap003402","cap003402c",true,true,0,5957430,52900,6013000,2901916,52850,2956856,104,39,37,39,2,1,44,1,0,0,0,6422,""
"alpha_ac/CORRECT/generated_cap003403.als","alpha_ac","CORRECT","cap003403","cap003403c",true,true,0,7116924,87230,7207064,3524476,87210,3614026,88,54,52,54,2,1,36,1,0,0,0,8866,""
"alpha_ac/CORRECT/generated_cap003404.als","alpha_ac","CORRECT","cap003404","cap003404c",true,true,0,5865019,79010,5946139,2581855,78970,2662545,88,54,52,54,2,1,36,1,0,0,0,8870,""
"alpha_ac/CORRECT/generated_cap003405.als","alpha_ac","CORRECT","cap003405","cap003405c",true,true,0,12516230,43781,12562211,5485489,43780,5530939,84,41,39,41,2,1,32,1,0,0,0,6746,""
"alpha_ac/CORRECT/generated_cap003406.als","alpha_ac","CORRECT","cap003406","cap003406c",true,true,0,12106300,68230,12176670,5793801,68210,5863651,96,52,50,52,2,1,40,1,0,0,0,8560,""
"alpha_ac/CORRECT/generated_cap003407.als","alpha_ac","CORRECT","cap003407","cap003407c",true,true,0,6083540,67020,6153110,2653136,67010,2722016,98,59,57,59,2,1,42,1,0,0,0,9700,""
"alpha_ac/CORRECT/generated_cap003408.als","alpha_ac","CORRECT","cap003408","cap003408c",true,true,0,13911625,83431,13997846,6148659,83580,6234389,88,57,55,57,2,1,36,1,0,0,0,9372,""
"alpha_ac/CORRECT/generated_cap003409.als","alpha_ac","CORRECT","cap003409","cap003409c",true,true,0,11330796,52021,11384907,5126917,52030,5180537,96,47,45,47,2,1,40,1,0,0,0,7746,""
"alpha_ac/CORRECT/generated_cap003410.als","alpha_ac","CORRECT","cap003410","cap003410c",true,true,0,7576444,44761,7623715,2439562,44760,2486142,94,41,39,41,2,1,38,1,0,0,0,6740,""
"alpha_ac/CORRECT/generated_cap003411.als","alpha_ac","CORRECT","cap003411","cap003411c",true,true,0,6440430,114321,6558341,2965524,99421,3067635,88,52,50,52,2,1,36,1,0,0,0,8552,""
"alpha_ac/CORRECT/generated_cap003412.als","alpha_ac","CORRECT","cap003412","cap003412c",true,true,0,6754811,62921,6820092,2706314,62920,2771034,88,51,49,51,2,1,36,1,0,0,0,8380,""
"alpha_ac/CORRECT/generated_cap003413.als","alpha_ac","CORRECT","cap003413","cap003413c",true,true,0,6645221,46961,6694162,2444543,47090,2493163,84,54,52,54,2,1,32,1,0,0,0,8886,""
"alpha_ac/CORRECT/generated_cap003414.als","alpha_ac","CORRECT","cap003414","cap003414c",true,true,0,6456121,53550,6512801,2656085,53620,2711925,96,37,35,37,2,1,40,1,0,0,0,6092,""
"alpha_ac/CORRECT/generated_cap003415.als","alpha_ac","CORRECT","cap003415","cap003415c",true,true,0,7007863,75131,7085214,2742865,75100,2819655,98,57,55,57,2,1,42,1,0,0,0,9376,""
"alpha_ac/CORRECT/generated_cap003416.als","alpha_ac","CORRECT","cap003416","cap003416c",true,true,0,7002293,60780,7065413,2659525,60770,2722055,88,56,54,56,2,1,36,1,0,0,0,9214,""
"alpha_ac/CORRECT/generated_cap003417.als","alpha_ac","CORRECT","cap003417","cap003417c",true,true,0,7564754,89221,7656585,2862165,89281,2953416,96,48,46,48,2,1,40,1,0,0,0,7920,""
"alpha_ac/CORRECT/generated_cap003418.als","alpha_ac","CORRECT","cap003418","cap003418c",true,true,0,5927159,62540,5991879,2574093,62520,2638233,94,55,53,55,2,1,38,1,0,0,0,9068,""
"alpha_ac/CORRECT/generated_cap003419.als","alpha_ac","CORRECT","cap003419","cap003419c",true,true,0,6115820,68640,6186800,2285183,68680,2355653,88,53,51,53,2,1,36,1,0,0,0,8704,""
"alpha_ac/CORRECT/generated_cap003420.als","alpha_ac","CORRECT","cap003420","cap003420c",true,true,0,9474461,86640,9564241,3761026,86621,3850037,88,51,49,51,2,1,36,1,0,0,0,8378,""
"alpha_ac/CORRECT/generated_cap003421.als","alpha_ac","CORRECT","cap003421","cap003421c",true,true,0,6481651,59120,6544071,2460032,59090,2521182,84,54,52,54,2,1,32,1,0,0,0,8894,""
"alpha_ac/CORRECT/generated_cap003422.als","alpha_ac","CORRECT","cap003422","cap003422c",true,true,0,5516028,64260,5582468,2709925,64310,2775785,96,52,50,52,2,1,40,1,0,0,0,8558,""
"alpha_ac/CORRECT/generated_cap003423.als","alpha_ac","CORRECT","cap003423","cap003423c",true,true,0,4457294,90260,4550444,2297964,90300,2390484,98,57,55,57,2,1,42,1,0,0,0,9376,""
"alpha_ac/CORRECT/generated_cap003424.als","alpha_ac","CORRECT","cap003424","cap003424c",true,true,0,5819219,61680,5883149,2201682,61661,2265073,88,57,55,57,2,1,36,1,0,0,0,9370,""
"alpha_ac/CORRECT/generated_cap003425.als","alpha_ac","CORRECT","cap003425","cap003425c",true,true,0,5619458,70930,5692548,2374844,70910,2447344,96,53,51,53,2,1,40,1,0,0,0,8738,""
"alpha_ac/CORRECT/generated_cap003426.als","alpha_ac","CORRECT","cap003426","cap003426c",true,true,0,5962960,102590,6068650,2536844,102590,2641884,94,57,55,57,2,1,38,1,0,0,0,9402,""
"alpha_ac/CORRECT/generated_cap003427.als","alpha_ac","CORRECT","cap003427","cap003427c",true,true,0,6674161,104550,6781731,2676323,104570,2783273,88,57,55,57,2,1,36,1,0,0,0,9376,""
"alpha_ac/CORRECT/generated_cap003428.als","alpha_ac","CORRECT","cap003428","cap003428c",true,true,0,5186287,55290,5243817,2247393,55271,2304414,88,52,50,52,2,1,36,1,0,0,0,8550,""
"alpha_ac/CORRECT/generated_cap003429.als","alpha_ac","CORRECT","cap003429","cap003429c",true,true,0,5310768,66930,5380558,2361614,66930,2430894,84,41,39,41,2,1,32,1,0,0,0,6744,""
"alpha_ac/CORRECT/generated_cap003430.als","alpha_ac","CORRECT","cap003430","cap003430c",true,true,0,5166437,42890,5211377,2322524,42860,2367004,96,40,38,40,2,1,40,1,0,0,0,6588,""
"alpha_ac/CORRECT/generated_cap003431.als","alpha_ac","CORRECT","cap003431","cap003431c",true,true,0,6467711,67910,6538031,2878885,67890,2948585,98,61,59,61,2,1,42,1,0,0,0,10034,""
"alpha_ac/CORRECT/generated_cap003432.als","alpha_ac","CORRECT","cap003432","cap003432c",true,true,0,4946376,74570,5023206,2564804,74460,2641174,100,51,49,51,2,1,44,1,0,0,0,8388,""
"alpha_ac/CORRECT/generated_cap003433.als","alpha_ac","CORRECT","cap003433","cap003433c",true,true,0,3366001,43630,3411881,1890881,43641,1936262,108,37,35,37,2,1,48,1,0,0,0,6088,""
"alpha_ac/CORRECT/generated_cap003434.als","alpha_ac","CORRECT","cap003434","cap003434c",true,true,0,7840525,92950,7935855,3337403,92970,3432493,106,54,52,54,2,1,46,1,0,0,0,8892,""
"alpha_ac/CORRECT/generated_cap003435.als","alpha_ac","CORRECT","cap003435","cap003435c",true,true,0,6092090,92211,6187261,2882567,92160,2977107,100,55,53,55,2,1,44,1,0,0,0,9042,""
"alpha_ac/CORRECT/generated_cap003436.als","alpha_ac","CORRECT","cap003436","cap003436c",true,true,0,6150400,60040,6212690,2607693,60041,2669474,100,50,48,50,2,1,44,1,0,0,0,8230,""
"alpha_ac/CORRECT/generated_cap003437.als","alpha_ac","CORRECT","cap003437","cap003437c",true,true,0,3821852,71471,3895213,2221364,71580,2294614,96,54,52,54,2,1,40,1,0,0,0,8896,""
"alpha_ac/CORRECT/generated_cap003438.als","alpha_ac","CORRECT","cap003438","cap003438c",true,true,0,5709788,82660,5794888,2732423,82610,2816933,108,49,47,49,2,1,48,1,0,0,0,8074,""
"alpha_ac/CORRECT/generated_cap003439.als","alpha_ac","CORRECT","cap003439","cap003439c",true,true,0,7385924,62190,7450164,2905396,62200,2969166,110,54,52,54,2,1,50,1,0,0,0,8892,""
"alpha_ac/CORRECT/generated_cap003440.als","alpha_ac","CORRECT","cap003440","cap003440c",true,true,0,5438157,98621,5539188,2342235,98640,2442795,98,61,59,61,2,1,42,1,0,0,0,10036,""
"alpha_ac/CORRECT/generated_cap003441.als","alpha_ac","CORRECT","cap003441","cap003441c",true,true,0,14331686,85081,14419227,6053290,85130,6140260,106,53,51,53,2,1,46,1,0,0,0,8746,""
"alpha_ac/CORRECT/generated_cap003442.als","alpha_ac","CORRECT","cap003442","cap003442c",true,true,0,5592498,73290,5683888,2522115,73260,2612395,104,55,53,55,2,1,44,1,0,0,0,9068,""
"alpha_ac/CORRECT/generated_cap003443.als","alpha_ac","CORRECT","cap003443","cap003443c",true,true,0,4843625,69611,4915356,2406122,69631,2477453,98,61,59,61,2,1,42,1,0,0,0,10034,""
"alpha_ac/CORRECT/generated_cap003444.als","alpha_ac","CORRECT","cap003444","cap003444c",true,true,0,4461544,83291,4547205,2334354,83280,2419464,98,58,56,58,2,1,42,1,0,0,0,9546,""
"alpha_ac/CORRECT/generated_cap003445.als","alpha_ac","CORRECT","cap003445","cap003445c",true,true,0,8664208,78770,8745278,2964605,78890,3045095,94,57,55,57,2,1,38,1,0,0,0,9396,""
"alpha_ac/CORRECT/generated_cap003446.als","alpha_ac","CORRECT","cap003446","cap003446c",true,true,0,12033769,78530,12114499,5283569,78600,5363799,106,56,54,56,2,1,46,1,0,0,0,9234,""
"alpha_ac/CORRECT/generated_cap003447.als","alpha_ac","CORRECT","cap003447","cap003447c",true,true,0,11025316,67100,11094756,3622465,67070,3691275,108,58,56,58,2,1,48,1,0,0,0,9554,""
"alpha_ac/CORRECT/generated_cap003448.als","alpha_ac","CORRECT","cap003448","cap003448c",true,true,0,7059693,66301,7127974,2925193,66281,2992984,86,52,50,52,2,1,34,1,0,0,0,8554,""
"alpha_ac/CORRECT/generated_cap003449.als","alpha_ac","CORRECT","cap003449","cap003449c",true,true,0,12101429,61210,12164699,5537700,61190,5600570,94,57,55,57,2,1,38,1,0,0,0,9404,""
"alpha_ac/CORRECT/generated_cap003450.als","alpha_ac","CORRECT","cap003450","cap003450c",true,true,0,12412800,42360,12457260,5274745,42310,5318665,92,40,38,40,2,1,36,1,0,0,0,6586,""
"alpha_ac/CORRECT/generated_cap003451.als","alpha_ac","CORRECT","cap003451","cap003451c",true,true,0,7298253,67290,7368173,2905025,67240,2974335,98,57,55,57,2,1,42,1,0,0,0,9376,""
"alpha_ac/CORRECT/generated_cap003452.als","alpha_ac","CORRECT","cap003452","cap003452c",true,true,0,5884399,63620,5950219,2451623,63590,2516913,98,56,54,56,2,1,42,1,0,0,0,9212,""
"alpha_ac/CORRECT/generated_cap003453.als","alpha_ac","CORRECT","cap003453","cap003453c",true,true,0,2782889,80860,2875709,1709673,80840,1801873,94,59,57,59,2,1,38,1,0,0,0,9720,""
"alpha_ac/CORRECT/generated_cap003454.als","alpha_ac","CORRECT","cap003454","cap003454c",true,true,0,8281847,73940,8357937,3069936,73931,3145407,106,55,53,55,2,1,46,1,0,0,0,9070,""
"alpha_ac/CORRECT/generated_cap003455.als","alpha_ac","CORRECT","cap003455","cap003455c",true,true,0,6931562,85101,7018993,2595416,85091,2682257,108,57,55,57,2,1,48,1,0,0,0,9384,""
"alpha_ac/CORRECT/generated_cap003456.als","alpha_ac","CORRECT","cap003456","cap003456c",true,true,0,6500292,66260,6568902,3945726,66270,4013736,98,59,57,59,2,1,42,1,0,0,0,9714,""
"alpha_ac/CORRECT/generated_cap003457.als","alpha_ac","CORRECT","cap003457","cap003457c",true,true,0,5372167,77250,5452227,2221894,77240,2301274,106,49,47,49,2,1,46,1,0,0,0,8088,""
"alpha_ac/CORRECT/generated_cap003458.als","alpha_ac","CORRECT","cap003458","cap003458c",true,true,0,1708376,90520,1801946,1709063,90460,1801943,104,52,50,52,2,1,44,1,0,0,0,8578,""
"alpha_ac/CORRECT/generated_cap003459.als","alpha_ac","CORRECT","cap003459","cap003459c",true,true,0,1260304,56441,1319175,1220782,56390,1278972,96,49,47,49,2,1,40,1,0,0,0,8060,""
"alpha_ac/CORRECT/generated_cap003460.als","alpha_ac","CORRECT","cap003460","cap003460c",true,true,0,5249557,69490,5321367,2296465,69480,2367695,96,49,47,49,2,1,40,1,0,0,0,8064,""
"alpha_ac/CORRECT/generated_cap003461.als","alpha_ac","CORRECT","cap003461","cap003461c",true,true,0,5978710,82510,6063920,2453585,82471,2538156,92,52,50,52,2,1,36,1,0,0,0,8572,""
"alpha_ac/CORRECT/generated_cap003462.als","alpha_ac","CORRECT","cap003462","cap003462c",true,true,0,12031458,65431,12099119,5344291,65390,5411371,104,52,50,52,2,1,44,1,0,0,0,8576,""
"alpha_ac/CORRECT/generated_cap003463.als","alpha_ac","CORRECT","cap003463","cap003463c",true,true,0,4783915,88101,4874606,2263124,88081,2353325,106,50,48,50,2,1,46,1,0,0,0,8236,""
"alpha_ac/CORRECT/generated_cap003464.als","alpha_ac","CORRECT","cap003464","cap003464c",true,true,0,6285230,88331,6376861,2855833,88361,2946614,96,52,50,52,2,1,40,1,0,0,0,8550,""
"alpha_ac/CORRECT/generated_cap003465.als","alpha_ac","CORRECT","cap003465","cap003465c",true,true,0,5263777,73491,5339768,2279256,73430,2354346,104,53,51,53,2,1,44,1,0,0,0,8738,""
"alpha_ac/CORRECT/generated_cap003466.als","alpha_ac","CORRECT","cap003466","cap003466c",true,true,0,6957163,67960,7026783,3104263,68000,3173663,102,45,43,45,2,1,42,1,0,0,0,7418,""
"alpha_ac/CORRECT/generated_cap003467.als","alpha_ac","CORRECT","cap003467","cap003467c",true,true,0,7129704,88700,7220704,2836795,88790,2927495,86,48,46,48,2,1,34,1,0,0,0,7880,""
"alpha_ac/CORRECT/generated_cap003468.als","alpha_ac","CORRECT","cap003468","cap003468c",true,true,0,11637848,55330,11695378,5238068,55310,5294928,86,49,47,49,2,1,34,1,0,0,0,8046,""
"alpha_ac/CORRECT/generated_cap003469.als","alpha_ac","CORRECT","cap003469","cap003469c",true,true,0,3910922,53130,3966212,1965583,53130,2020363,82,39,37,39,2,1,30,1,0,0,0,6420,""
"alpha_ac/CORRECT/generated_cap003470.als","alpha_ac","CORRECT","cap003470","cap003470c",true,true,0,6416271,60330,6478701,2596995,60310,2658865,94,54,52,54,2,1,38,1,0,0,0,8892,""
"alpha_ac/CORRECT/generated_cap003471.als","alpha_ac","CORRECT","cap003471","cap003471c",true,true,0,3737992,61541,3801613,2071404,61611,2134535,96,52,50,52,2,1,40,1,0,0,0,8552,""
"alpha_ac/CORRECT/generated_cap003472.als","alpha_ac","CORRECT","cap003472","cap003472c",true,true,0,4642645,55870,4700715,2001082,55880,2058642,86,51,49,51,2,1,34,1,0,0,0,8376,""
"alpha_ac/CORRECT/generated_cap003473.als","alpha_ac","CORRECT","cap003473","cap003473c",true,true,0,4063674,45060,4111164,2158643,45120,2205553,94,41,39,41,2,1,38,1,0,0,0,6736,""
"alpha_ac/CORRECT/generated_cap003474.als","alpha_ac","CORRECT","cap003474","cap003474c",true,true,0,4234373,76811,4313414,2096533,76871,2175074,92,49,47,49,2,1,36,1,0,0,0,8068,""
"alpha_ac/CORRECT/generated_cap003475.als","alpha_ac","CORRECT","cap003475","cap003475c",true,true,0,13983425,73710,14059535,5799661,73791,5875132,86,53,51,53,2,1,34,1,0,0,0,8702,""
"alpha_ac/CORRECT/generated_cap003476.als","alpha_ac","CORRECT","cap003476","cap003476c",true,true,0,4505835,54490,4562385,2154183,54480,2210213,86,53,51,53,2,1,34,1,0,0,0,8696,""
"alpha_ac/CORRECT/generated_cap003477.als","alpha_ac","CORRECT","cap003477","cap003477c",true,true,0,4542954,65561,4610825,2216753,65561,2284024,82,53,51,53,2,1,30,1,0,0,0,8720,""
"alpha_ac/CORRECT/generated_cap003478.als","alpha_ac","CORRECT","cap003478","cap003478c",true,true,0,5797148,114321,5914689,2396885,114340,2513685,94,52,50,52,2,1,38,1,0,0,0,8566,""
"alpha_ac/CORRECT/generated_cap003479.als","alpha_ac","CORRECT","cap003479","cap003479c",true,true,0,4138174,66370,4206824,2014525,66350,2082545,96,54,52,54,2,1,40,1,0,0,0,8870,""
"alpha_ac/CORRECT/generated_cap003480.als","alpha_ac","CORRECT","cap003480","cap003480c",true,true,0,7302374,82780,7387354,2774364,82760,2858824,86,58,56,58,2,1,34,1,0,0,0,9528,""
"alpha_ac/CORRECT/generated_cap003481.als","alpha_ac","CORRECT","cap003481","cap003481c",true,true,0,5836879,90510,5929969,2590096,90540,2682686,94,55,53,55,2,1,38,1,0,0,0,9062,""
"alpha_ac/CORRECT/generated_cap003482.als","alpha_ac","CORRECT","cap003482","cap003482c",true,true,0,4750505,57810,4810245,2422702,57810,2481942,92,49,47,49,2,1,36,1,0,0,0,8076,""
"alpha_ac/CORRECT/generated_cap003483.als","alpha_ac","CORRECT","cap003483","cap003483c",true,true,0,6244320,70510,6317220,2840532,70490,2912912,86,51,49,51,2,1,34,1,0,0,0,8374,""
"alpha_ac/CORRECT/generated_cap003484.als","alpha_ac","CORRECT","cap003484","cap003484c",true,true,0,12602721,59590,12664521,5434100,59571,5495321,86,50,48,50,2,1,34,1,0,0,0,8212,""
"alpha_ac/CORRECT/generated_cap003485.als","alpha_ac","CORRECT","cap003485","cap003485c",true,true,0,3164360,56860,3223160,2049375,56821,2107756,82,50,48,50,2,1,30,1,0,0,0,8238,""
"alpha_ac/CORRECT/generated_cap003486.als","alpha_ac","CORRECT","cap003486","cap003486c",true,true,0,5977159,150570,6130439,3024345,150631,3177156,94,55,53,55,2,1,38,1,0,0,0,9060,""
"alpha_ac/CORRECT/generated_cap003487.als","alpha_ac","CORRECT","cap003487","cap003487c",true,true,0,5758679,104930,5866899,2732205,104940,2839845,96,50,48,50,2,1,40,1,0,0,0,8228,""
"alpha_ac/CORRECT/generated_cap003488.als","alpha_ac","CORRECT","cap003488","cap003488c",true,true,0,5066196,53600,5121716,2424815,53580,2479875,86,53,51,53,2,1,34,1,0,0,0,8714,""
"alpha_ac/CORRECT/generated_cap003489.als","alpha_ac","CORRECT","cap003489","cap003489c",true,true,0,15429870,71480,15503840,5834170,71450,5907420,94,56,54,56,2,1,38,1,0,0,0,9228,""
"alpha_ac/CORRECT/generated_cap003490.als","alpha_ac","CORRECT","cap003490","cap003490c",true,true,0,13297463,81301,13381544,5426858,81260,5510248,92,49,47,49,2,1,36,1,0,0,0,8086,""
"alpha_ac/CORRECT/generated_cap003491.als","alpha_ac","CORRECT","cap003491","cap003491c",true,true,0,12323220,63550,12389060,5275082,63510,5340332,86,56,54,56,2,1,34,1,0,0,0,9202,""
"alpha_ac/CORRECT/generated_cap003492.als","alpha_ac","CORRECT","cap003492","cap003492c",true,true,0,4406674,67860,4476954,2113563,67900,2183293,86,52,50,52,2,1,34,1,0,0,0,8544,""
"alpha_ac/CORRECT/generated_cap003493.als","alpha_ac","CORRECT","cap003493","cap003493c",true,true,0,5824579,57981,5884570,2360333,57950,2419823,82,50,48,50,2,1,30,1,0,0,0,8230,""
"alpha_ac/CORRECT/generated_cap003494.als","alpha_ac","CORRECT","cap003494","cap003494c",true,true,0,8244897,75480,8322547,3109875,75570,3187225,94,56,54,56,2,1,38,1,0,0,0,9228,""
"alpha_ac/CORRECT/generated_cap003495.als","alpha_ac","CORRECT","cap003495","cap003495c",true,true,0,3893393,75480,3971993,2054933,75810,2132863,96,56,54,56,2,1,40,1,0,0,0,9204,""
"alpha_ac/CORRECT/generated_cap003496.als","alpha_ac","CORRECT","cap003496","cap003496c",true,true,0,6445771,90040,6538271,2576674,90040,2668704,98,61,59,61,2,1,42,1,0,0,0,10020,""
"alpha_ac/CORRECT/generated_cap003497.als","alpha_ac","CORRECT","cap003497","cap003497c",true,true,0,6046349,86200,6135009,2167413,86180,2255543,106,55,53,55,2,1,46,1,0,0,0,9054,""
"alpha_ac/CORRECT/generated_cap003498.als","alpha_ac","CORRECT","cap003498","cap003498c",true,true,0,6350370,67451,6420061,2269983,67430,2339013,104,52,50,52,2,1,44,1,0,0,0,8568,""
"alpha_ac/CORRECT/generated_cap003499.als","alpha_ac","CORRECT","cap003499","cap003499c",true,true,0,10511144,94680,10608134,5116417,94750,5212817,98,59,57,59,2,1,42,1,0,0,0,9692,""
"alpha_binder_permutation/CORRECT/generated_cap003500.als","alpha_binder_permutation","CORRECT","cap003500","cap003500c",true,false,2,6704482,161201,6868443,2240343,161240,2403563,56,47,45,47,2,1,20,1,0,0,0,7712,""
"alpha_binder_permutation/CORRECT/generated_cap003501.als","alpha_binder_permutation","CORRECT","cap003501","cap003501c",true,false,2,5298687,316681,5617638,2269332,306550,2577432,54,51,49,51,2,1,18,1,0,0,0,8374,""
"alpha_binder_permutation/CORRECT/generated_cap003502.als","alpha_binder_permutation","CORRECT","cap003502","cap003502c",true,true,0,6442341,36530,6481191,2473585,36510,2511805,52,35,33,35,2,1,16,1,0,0,0,5752,""
"alpha_binder_permutation/CORRECT/generated_cap003503.als","alpha_binder_permutation","CORRECT","cap003503","cap003503c",true,false,2,1074414,992823,2070117,1074842,988231,2065053,54,52,50,52,2,1,18,1,0,0,0,8536,""
"alpha_binder_permutation/CORRECT/generated_cap003504.als","alpha_binder_permutation","CORRECT","cap003504","cap003504c",true,false,2,8277117,100550,8380127,2837425,100611,2939926,56,51,49,51,2,1,20,1,0,0,0,8370,""
"alpha_binder_permutation/CORRECT/generated_cap003505.als","alpha_binder_permutation","CORRECT","cap003505","cap003505c",true,false,2,5243937,82840,5328757,2551125,82840,2635485,54,51,49,51,2,1,18,1,0,0,0,8376,""
"alpha_binder_permutation/CORRECT/generated_cap003506.als","alpha_binder_permutation","CORRECT","cap003506","cap003506c",true,false,2,4165633,109260,4277103,2225724,109270,2336624,64,52,50,52,2,1,24,1,0,0,0,8562,""
"alpha_binder_permutation/CORRECT/generated_cap003507.als","alpha_binder_permutation","CORRECT","cap003507","cap003507c",true,false,2,6536331,92611,6631402,2625953,92580,2720203,64,54,52,54,2,1,24,1,0,0,0,8878,""
"alpha_binder_permutation/CORRECT/generated_cap003508.als","alpha_binder_permutation","CORRECT","cap003508","cap003508c",true,false,2,3441101,169591,3612852,2009934,141660,2153394,56,53,51,53,2,1,20,1,0,0,0,8700,""
"alpha_binder_permutation/CORRECT/generated_cap003509.als","alpha_binder_permutation","CORRECT","cap003509","cap003509c",true,false,2,5909420,112220,6024220,2560294,112250,2674564,54,51,49,51,2,1,18,1,0,0,0,8372,""
"alpha_binder_permutation/CORRECT/generated_cap003510.als","alpha_binder_permutation","CORRECT","cap003510","cap003510c",true,true,0,5344587,38870,5385787,2793385,38840,2833955,52,38,36,38,2,1,16,1,0,0,0,6244,""
"alpha_binder_permutation/CORRECT/generated_cap003511.als","alpha_binder_permutation","CORRECT","cap003511","cap003511c",true,false,2,5448258,76840,5531298,2689135,76831,2767846,54,50,48,50,2,1,18,1,0,0,0,8206,""
"alpha_binder_permutation/CORRECT/generated_cap003512.als","alpha_binder_permutation","CORRECT","cap003512","cap003512c",true,false,2,3383400,80041,3465491,1758802,80040,1840422,56,55,53,55,2,1,20,1,0,0,0,9024,""
"alpha_binder_permutation/CORRECT/generated_cap003513.als","alpha_binder_permutation","CORRECT","cap003513","cap003513c",true,false,2,4186924,81350,4270644,2066243,81341,2149334,54,56,54,56,2,1,18,1,0,0,0,9198,""
"alpha_binder_permutation/CORRECT/generated_cap003514.als","alpha_binder_permutation","CORRECT","cap003514","cap003514c",true,false,2,13775525,125520,13904115,5109367,125530,5237317,64,57,55,57,2,1,24,1,0,0,0,9386,""
"alpha_binder_permutation/CORRECT/generated_cap003515.als","alpha_binder_permutation","CORRECT","cap003515","cap003515c",true,false,2,6837332,99460,6939142,2560195,99480,2661485,64,56,54,56,2,1,24,1,0,0,0,9202,""
"alpha_binder_permutation/CORRECT/generated_cap003516.als","alpha_binder_permutation","CORRECT","cap003516","cap003516c",true,false,2,2183717,68971,2254638,1745164,68940,1815634,56,48,46,48,2,1,20,1,0,0,0,7870,""
"alpha_binder_permutation/CORRECT/generated_cap003517.als","alpha_binder_permutation","CORRECT","cap003517","cap003517c",true,false,2,11380847,83970,11467577,5234896,83920,5321046,54,48,46,48,2,1,18,1,0,0,0,7872,""
"alpha_binder_permutation/CORRECT/generated_cap003518.als","alpha_binder_permutation","CORRECT","cap003518","cap003518c",true,true,0,1504345,33800,1540765,1388153,33770,1423513,52,35,33,35,2,1,16,1,0,0,0,5752,""
"alpha_binder_permutation/CORRECT/generated_cap003519.als","alpha_binder_permutation","CORRECT","cap003519","cap003519c",true,false,2,1343494,68790,1414514,1343962,68780,1414362,54,54,52,54,2,1,18,1,0,0,0,8852,""
"alpha_binder_permutation/CORRECT/generated_cap003520.als","alpha_binder_permutation","CORRECT","cap003520","cap003520c",true,false,2,1195243,77200,1308474,1181652,77180,1262772,56,53,51,53,2,1,20,1,0,0,0,8688,""
"alpha_binder_permutation/CORRECT/generated_cap003521.als","alpha_binder_permutation","CORRECT","cap003521","cap003521c",true,false,2,6403021,81690,6487661,2365242,81630,2449122,54,48,46,48,2,1,18,1,0,0,0,7876,""
"alpha_binder_permutation/CORRECT/generated_cap003522.als","alpha_binder_permutation","CORRECT","cap003522","cap003522c",true,true,0,8959849,50830,9013259,3055618,50790,3108468,64,38,36,38,2,1,24,1,0,0,0,6244,""
"alpha_binder_permutation/CORRECT/generated_cap003523.als","alpha_binder_permutation","CORRECT","cap003523","cap003523c",true,false,2,2612139,78210,2692389,1645792,78210,1725482,64,56,54,56,2,1,24,1,0,0,0,9194,""
"alpha_binder_permutation/CORRECT/generated_cap003524.als","alpha_binder_permutation","CORRECT","cap003524","cap003524c",true,false,2,7823436,70840,7896556,2411525,70820,2484165,56,53,51,53,2,1,20,1,0,0,0,8692,""
"alpha_binder_permutation/CORRECT/generated_cap003525.als","alpha_binder_permutation","CORRECT","cap003525","cap003525c",true,false,2,2465838,57320,2525658,1723774,57361,1783055,54,48,46,48,2,1,18,1,0,0,0,7872,""
"alpha_binder_permutation/CORRECT/generated_cap003526.als","alpha_binder_permutation","CORRECT","cap003526","cap003526c",true,true,0,7498105,29170,7528825,2208963,29260,2239513,52,38,36,38,2,1,16,1,0,0,0,6240,""
"alpha_binder_permutation/CORRECT/generated_cap003527.als","alpha_binder_permutation","CORRECT","cap003527","cap003527c",true,false,2,5972639,101181,6076380,2311435,98990,2412035,54,51,49,51,2,1,18,1,0,0,0,8372,""
"alpha_binder_permutation/CORRECT/generated_cap003528.als","alpha_binder_permutation","CORRECT","cap003528","cap003528c",true,false,2,3149540,77640,3229490,1739962,77570,1819372,56,55,53,55,2,1,20,1,0,0,0,9016,""
"alpha_binder_permutation/CORRECT/generated_cap003529.als","alpha_binder_permutation","CORRECT","cap003529","cap003529c",true,false,2,5586618,142400,5733048,3349975,136111,3488816,54,56,54,56,2,1,18,1,0,0,0,9190,""
"alpha_binder_permutation/CORRECT/generated_cap003530.als","alpha_binder_permutation","CORRECT","cap003530","cap003530c",true,false,2,6843852,136991,6984593,2306603,137070,2446793,64,57,55,57,2,1,24,1,0,0,0,9376,""
"alpha_binder_permutation/CORRECT/generated_cap003531.als","alpha_binder_permutation","CORRECT","cap003531","cap003531c",true,false,2,10954946,145600,11104046,4987677,145870,5136167,64,56,54,56,2,1,24,1,0,0,0,9196,""
