relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha/CORRECT/generated_cap000253.als","alpha","CORRECT","cap000253","cap000253c",true,false,4,6692902,92330,6790692,2763177,92390,2860737,76,65,63,65,2,1,26,1,0,0,0,10730,""
"alpha/CORRECT/generated_cap000254.als","alpha","CORRECT","cap000254","cap000254c",true,false,4,6329791,147160,6491481,2636945,147170,2797995,86,70,68,70,2,1,32,1,0,0,0,11806,""
"alpha/CORRECT/generated_cap000255.als","alpha","CORRECT","cap000255","cap000255c",true,false,4,6830093,369001,7211014,3104904,369290,3484984,86,60,58,60,2,1,32,1,0,0,0,9916,""
"alpha/CORRECT/generated_cap000256.als","alpha","CORRECT","cap000256","cap000256c",true,false,4,6407361,214130,6635101,3301996,214390,3528596,68,64,62,64,2,1,22,1,0,0,0,10784,""
"alpha/CORRECT/generated_cap000257.als","alpha","CORRECT","cap000257","cap000257c",true,false,4,6813353,113480,6940263,2895796,113641,3021727,66,61,59,61,2,1,20,1,0,0,0,10070,""
"alpha/CORRECT/generated_cap000258.als","alpha","CORRECT","cap000258","cap000258c",true,false,1,7173703,147701,7351664,3859778,147780,4036438,64,48,46,48,2,1,20,1,0,0,0,8062,""
"alpha/CORRECT/generated_cap000259.als","alpha","CORRECT","cap000259","cap000259c",true,false,4,6039700,104570,6153730,3015753,104620,3128813,66,61,59,61,2,1,20,1,0,0,0,10070,""
"alpha/CORRECT/generated_cap000260.als","alpha","CORRECT","cap000260","cap000260c",true,false,4,4232144,150311,4393925,2172894,150540,2333824,68,65,63,65,2,1,22,1,0,0,0,10952,""
"alpha/CORRECT/generated_cap000261.als","alpha","CORRECT","cap000261","cap000261c",true,false,4,3642002,95040,3744212,2137133,95071,2238954,66,61,59,61,2,1,20,1,0,0,0,10074,""
"alpha/CORRECT/generated_cap000262.als","alpha","CORRECT","cap000262","cap000262c",true,false,4,3870252,116081,3995243,2650683,116100,2774883,76,66,64,66,2,1,26,1,0,0,0,11148,""
"alpha/CORRECT/generated_cap000263.als","alpha","CORRECT","cap000263","cap000263c",true,false,4,2199697,133481,2361398,2126014,133620,2286854,76,63,61,63,2,1,26,1,0,0,0,10412,""
"alpha/CORRECT/generated_cap000264.als","alpha","CORRECT","cap000264","cap000264c",true,false,4,7301054,63810,7372504,4899969,63750,4970459,68,69,67,69,2,1,22,1,0,0,0,11608,""
"alpha/CORRECT/generated_cap000265.als","alpha","CORRECT","cap000265","cap000265c",true,false,4,5723828,152051,5903459,3077157,152960,3254057,66,59,57,59,2,1,20,1,0,0,0,9744,""
"alpha/CORRECT/generated_cap000266.als","alpha","CORRECT","cap000266","cap000266c",true,false,4,3819022,97141,3932983,2403933,97130,2517073,64,65,63,65,2,1,18,1,0,0,0,10970,""
"alpha/CORRECT/generated_cap000267.als","alpha","CORRECT","cap000267","cap000267c",true,false,4,8923850,121720,9075520,3620589,121750,3768669,66,58,56,58,2,1,20,1,0,0,0,9576,""
"alpha/CORRECT/generated_cap000268.als","alpha","CORRECT","cap000268","cap000268c",true,false,4,4184593,82261,4275624,2656093,82260,2746433,68,67,65,67,2,1,22,1,0,0,0,11282,""
"alpha/CORRECT/generated_cap000269.als","alpha","CORRECT","cap000269","cap000269c",true,false,4,11728138,112080,11848428,3488447,93970,3589617,66,63,61,63,2,1,20,1,0,0,0,10404,""
"alpha/CORRECT/generated_cap000270.als","alpha","CORRECT","cap000270","cap000270c",true,false,4,8438307,99390,8547668,3363305,99380,3471545,76,68,66,68,2,1,26,1,0,0,0,11478,""
"alpha/CORRECT/generated_cap000271.als","alpha","CORRECT","cap000271","cap000271c",true,false,4,4016784,88130,4113934,2334074,88160,2430464,76,63,61,63,2,1,26,1,0,0,0,10412,""
"alpha/CORRECT/generated_cap000272.als","alpha","CORRECT","cap000272","cap000272c",true,false,4,3402951,96340,3507981,2402144,96310,2506254,68,63,61,63,2,1,22,1,0,0,0,10614,""
"alpha/CORRECT/generated_cap000273.als","alpha","CORRECT","cap000273","cap000273c",true,false,4,8104767,121640,8237837,3133643,121730,3265253,66,61,59,61,2,1,20,1,0,0,0,10062,""
"alpha/CORRECT/generated_cap000274.als","alpha","CORRECT","cap000274","cap000274c",true,false,4,3719012,217281,3945243,2336044,168290,2512374,64,61,59,61,2,1,18,1,0,0,0,10308,""
"alpha/CORRECT/generated_cap000275.als","alpha","CORRECT","cap000275","cap000275c",true,false,4,4742266,90480,4843606,2736675,90560,2837195,66,61,59,61,2,1,20,1,0,0,0,10062,""
"alpha/CORRECT/generated_cap000276.als","alpha","CORRECT","cap000276","cap000276c",true,false,4,3845393,89220,3943673,2434304,89250,2531634,68,65,63,65,2,1,22,1,0,0,0,10946,""
"alpha/CORRECT/generated_cap000277.als","alpha","CORRECT","cap000277","cap000277c",true,false,4,20001876,69780,20080936,5922735,69730,6000895,66,61,59,61,2,1,20,1,0,0,0,10068,""
"alpha/CORRECT/generated_cap000278.als","alpha","CORRECT","cap000278","cap000278c",true,false,4,7429144,149981,7592765,3091083,150020,3253353,76,66,64,66,2,1,26,1,0,0,0,11140,""
"alpha/CORRECT/generated_cap000279.als","alpha","CORRECT","cap000279","cap000279c",true,false,4,11412217,77240,11502587,3036296,77240,3125516,76,63,61,63,2,1,26,1,0,0,0,10406,""
"alpha/CORRECT/generated_cap000280.als","alpha","CORRECT","cap000280","cap000280c",true,false,4,10708765,90020,10806595,2763442,90100,2860552,68,69,67,69,2,1,22,1,0,0,0,11598,""
"alpha/CORRECT/generated_cap000281.als","alpha","CORRECT","cap000281","cap000281c",true,false,4,4777436,86300,4872616,2171333,86440,2265573,66,57,55,57,2,1,20,1,0,0,0,9402,""
"alpha/CORRECT/generated_cap000282.als","alpha","CORRECT","cap000282","cap000282c",true,false,4,2112497,80870,2202637,1740943,80860,1830323,64,65,63,65,2,1,18,1,0,0,0,10962,""
"alpha/CORRECT/generated_cap000283.als","alpha","CORRECT","cap000283","cap000283c",true,false,4,12073939,63940,12146189,2662612,63890,2734152,66,58,56,58,2,1,20,1,0,0,0,9580,""
"alpha/CORRECT/generated_cap000284.als","alpha","CORRECT","cap000284","cap000284c",true,false,4,12549731,91480,12650611,5350659,91470,5450799,68,67,65,67,2,1,22,1,0,0,0,11274,""
"alpha/CORRECT/generated_cap000285.als","alpha","CORRECT","cap000285","cap000285c",true,false,4,1504685,76440,1588915,1505302,76540,1588803,66,63,61,63,2,1,20,1,0,0,0,10396,""
"alpha/CORRECT/generated_cap000286.als","alpha","CORRECT","cap000286","cap000286c",true,false,4,7725095,106720,7844725,3080246,106940,3198396,76,68,66,68,2,1,26,1,0,0,0,11472,""
"alpha/CORRECT/generated_cap000287.als","alpha","CORRECT","cap000287","cap000287c",true,false,4,1810296,90540,1909256,1811083,90560,1909183,76,63,61,63,2,1,26,1,0,0,0,10404,""
"alpha/CORRECT/generated_cap000288.als","alpha","CORRECT","cap000288","cap000288c",true,false,4,1666035,95521,1770626,1658833,95590,1762693,68,65,63,65,2,1,22,1,0,0,0,10952,""
"alpha/CORRECT/generated_cap000289.als","alpha","CORRECT","cap000289","cap000289c",true,false,4,1170704,56870,1233744,1171422,56850,1233722,66,59,57,59,2,1,20,1,0,0,0,9742,""
"alpha/CORRECT/generated_cap000290.als","alpha","CORRECT","cap000290","cap000290c",true,false,4,7124264,73090,7205834,2476985,73090,2557825,64,61,59,61,2,1,18,1,0,0,0,10310,""
"alpha/CORRECT/generated_cap000291.als","alpha","CORRECT","cap000291","cap000291c",true,false,4,12345410,72581,12426141,6173920,72580,6253830,66,59,57,59,2,1,20,1,0,0,0,9746,""
"alpha/CORRECT/generated_cap000292.als","alpha","CORRECT","cap000292","cap000292c",true,false,4,6278101,68690,6355051,3957406,68651,4033437,68,61,59,61,2,1,22,1,0,0,0,10294,""
"alpha/CORRECT/generated_cap000293.als","alpha","CORRECT","cap000293","cap000293c",true,false,4,11190696,62060,11260416,6311284,62050,6380284,66,59,57,59,2,1,20,1,0,0,0,9746,""
"alpha/CORRECT/generated_cap000294.als","alpha","CORRECT","cap000294","cap000294c",true,false,4,13357053,116401,13483224,6284365,116380,6409695,76,64,62,64,2,1,26,1,0,0,0,10816,""
"alpha/CORRECT/generated_cap000295.als","alpha","CORRECT","cap000295","cap000295c",true,false,4,1574875,77551,1661376,1575513,77520,1661183,76,61,59,61,2,1,26,1,0,0,0,10088,""
"alpha/CORRECT/generated_cap000296.als","alpha","CORRECT","cap000296","cap000296c",true,false,4,1942987,97820,2050167,1943653,97800,2050023,68,69,67,69,2,1,22,1,0,0,0,11612,""
"alpha/CORRECT/generated_cap000297.als","alpha","CORRECT","cap000297","cap000297c",true,false,4,1167674,63780,1238584,1168392,63760,1238402,66,63,61,63,2,1,20,1,0,0,0,10404,""
"alpha/CORRECT/generated_cap000298.als","alpha","CORRECT","cap000298","cap000298c",true,false,4,1872236,107330,1994006,1872953,107351,1993864,64,65,63,65,2,1,18,1,0,0,0,10974,""
"alpha/CORRECT/generated_cap000299.als","alpha","CORRECT","cap000299","cap000299c",true,false,4,3569332,69710,3648122,2163184,69690,2240824,66,63,61,63,2,1,20,1,0,0,0,10404,""
"alpha/CORRECT/generated_cap000300.als","alpha","CORRECT","cap000300","cap000300c",true,false,4,4042433,86260,4137373,2263623,86300,2357763,68,67,65,67,2,1,22,1,0,0,0,11286,""
"alpha/CORRECT/generated_cap000301.als","alpha","CORRECT","cap000301","cap000301c",true,false,4,13243743,62200,13314693,5555420,62130,5624880,66,59,57,59,2,1,20,1,0,0,0,9746,""
"alpha/CORRECT/generated_cap000302.als","alpha","CORRECT","cap000302","cap000302c",true,false,4,9770302,188041,9991823,4126866,188040,4344797,76,68,66,68,2,1,26,1,0,0,0,11482,""
"alpha/CORRECT/generated_cap000303.als","alpha","CORRECT","cap000303","cap000303c",true,false,4,7220504,97200,7327374,2841133,97410,2947053,76,65,63,65,2,1,26,1,0,0,0,10746,""
"alpha/CORRECT/generated_cap000304.als","alpha","CORRECT","cap000304","cap000304c",true,false,4,8743969,109430,8874799,3486496,109460,3616206,80,70,68,70,2,1,30,1,0,0,0,11776,""
"alpha/CORRECT/generated_cap000305.als","alpha","CORRECT","cap000305","cap000305c",true,false,4,10375803,148250,10553045,4527838,148660,4702998,78,64,62,64,2,1,28,1,0,0,0,10570,""
"alpha/CORRECT/generated_cap000306.als","alpha","CORRECT","cap000306","cap000306c",true,false,4,5870649,72800,5954679,2434065,72710,2517195,76,66,64,66,2,1,26,1,0,0,0,11140,""
"alpha/CORRECT/generated_cap000307.als","alpha","CORRECT","cap000307","cap000307c",true,false,4,6907542,111621,7028823,2842676,111780,2963136,78,64,62,64,2,1,28,1,0,0,0,10570,""
"alpha/CORRECT/generated_cap000308.als","alpha","CORRECT","cap000308","cap000308c",true,false,4,7825186,98160,7932046,2798524,98240,2904304,80,68,66,68,2,1,30,1,0,0,0,11452,""
"alpha/CORRECT/generated_cap000309.als","alpha","CORRECT","cap000309","cap000309c",true,false,4,6448041,72190,6528251,2894533,72481,2974024,78,64,62,64,2,1,28,1,0,0,0,10576,""
"alpha/CORRECT/generated_cap000310.als","alpha","CORRECT","cap000310","cap000310c",true,false,4,4746735,81170,4836556,2155874,81280,2245304,88,64,62,64,2,1,34,1,0,0,0,10816,""
"alpha/CORRECT/generated_cap000311.als","alpha","CORRECT","cap000311","cap000311c",true,false,4,4689926,83280,4780636,2185564,83450,2275554,88,66,64,66,2,1,34,1,0,0,0,10912,""
"alpha/CORRECT/generated_cap000312.als","alpha","CORRECT","cap000312","cap000312c",true,false,4,6544121,78711,6632432,3062776,78720,3150196,78,71,69,71,2,1,28,1,0,0,0,11940,""
"alpha/CORRECT/generated_cap000313.als","alpha","CORRECT","cap000313","cap000313c",true,false,4,3853473,99850,3962793,2389334,100030,2497784,76,63,61,63,2,1,26,1,0,0,0,10404,""
"alpha/CORRECT/generated_cap000314.als","alpha","CORRECT","cap000314","cap000314c",true,false,4,3575402,80700,3661752,2537103,80810,2623283,74,67,65,67,2,1,24,1,0,0,0,11304,""
"alpha/CORRECT/generated_cap000315.als","alpha","CORRECT","cap000315","cap000315c",true,false,4,3317931,83720,3409791,2212744,83760,2303884,76,63,61,63,2,1,26,1,0,0,0,10404,""
"alpha/CORRECT/generated_cap000316.als","alpha","CORRECT","cap000316","cap000316c",true,false,4,3927903,102091,4040754,2416024,102120,2527944,78,69,67,69,2,1,28,1,0,0,0,11616,""
"alpha/CORRECT/generated_cap000317.als","alpha","CORRECT","cap000317","cap000317c",true,false,4,4894076,89780,4991646,2631774,89850,2728644,76,65,63,65,2,1,26,1,0,0,0,10738,""
"alpha/CORRECT/generated_cap000318.als","alpha","CORRECT","cap000318","cap000318c",true,false,4,3605132,99840,3713412,2235341,99921,2342942,86,70,68,70,2,1,32,1,0,0,0,11812,""
"alpha/CORRECT/generated_cap000319.als","alpha","CORRECT","cap000319","cap000319c",true,false,4,4004083,109020,4122733,2278093,109121,2395884,86,60,58,60,2,1,32,1,0,0,0,9922,""
"alpha/CORRECT/generated_cap000320.als","alpha","CORRECT","cap000320","cap000320c",true,false,4,9093400,149660,9265740,4529098,149610,4699248,68,66,64,66,2,1,22,1,0,0,0,11118,""
"alpha/CORRECT/generated_cap000321.als","alpha","CORRECT","cap000321","cap000321c",true,false,4,3895073,71770,3975493,2184743,71750,2264423,66,63,61,63,2,1,20,1,0,0,0,10404,""
"alpha/CORRECT/generated_cap000322.als","alpha","CORRECT","cap000322","cap000322c",true,false,1,14644868,51800,14704508,6181149,51830,6240019,64,50,48,50,2,1,20,1,0,0,0,8396,""
"alpha/CORRECT/generated_cap000323.als","alpha","CORRECT","cap000323","cap000323c",true,false,4,7687945,125430,7839845,3393794,125510,3542994,66,63,61,63,2,1,20,1,0,0,0,10404,""
"alpha/CORRECT/generated_cap000324.als","alpha","CORRECT","cap000324","cap000324c",true,false,4,3714542,68270,3789952,2387155,68301,2461836,68,69,67,69,2,1,22,1,0,0,0,11610,""
"alpha/CORRECT/generated_cap000325.als","alpha","CORRECT","cap000325","cap000325c",true,false,4,4238154,66450,4311434,2229965,66530,2302605,66,59,57,59,2,1,20,1,0,0,0,9746,""
"alpha/CORRECT/generated_cap000326.als","alpha","CORRECT","cap000326","cap000326c",true,false,4,4992156,69921,5070307,3182115,69940,3259425,76,68,66,68,2,1,26,1,0,0,0,11482,""
"alpha/CORRECT/generated_cap000327.als","alpha","CORRECT","cap000327","cap000327c",true,false,4,2016437,81100,2105687,1821463,81091,1910094,76,65,63,65,2,1,26,1,0,0,0,10746,""
"alpha/CORRECT/generated_cap000328.als","alpha","CORRECT","cap000328","cap000328c",true,false,4,12938493,75550,13023213,6290849,75550,6374699,68,71,69,71,2,1,22,1,0,0,0,11940,""
"alpha/CORRECT/generated_cap000329.als","alpha","CORRECT","cap000329","cap000329c",true,false,4,4613165,71320,4692895,2410474,71340,2489614,66,61,59,61,2,1,20,1,0,0,0,10078,""
"alpha/CORRECT/generated_cap000330.als","alpha","CORRECT","cap000330","cap000330c",true,false,4,7014253,126010,7167093,3769454,126010,3920704,64,67,65,67,2,1,18,1,0,0,0,11304,""
"alpha/CORRECT/generated_cap000331.als","alpha","CORRECT","cap000331","cap000331c",true,false,4,6000839,71961,6081630,2805775,72090,2885685,66,60,58,60,2,1,20,1,0,0,0,9912,""
"alpha/CORRECT/generated_cap000332.als","alpha","CORRECT","cap000332","cap000332c",true,false,4,4022043,72101,4101054,2050795,72100,2129145,68,71,69,71,2,1,22,1,0,0,0,11940,""
"alpha/CORRECT/generated_cap000333.als","alpha","CORRECT","cap000333","cap000333c",true,false,4,4170794,74450,4253534,2176264,74441,2258265,66,61,59,61,2,1,20,1,0,0,0,10076,""
"alpha/CORRECT/generated_cap000334.als","alpha","CORRECT","cap000334","cap000334c",true,false,4,5981110,105690,6097630,2709866,105800,2825356,76,70,68,70,2,1,26,1,0,0,0,11814,""
"alpha/CORRECT/generated_cap000335.als","alpha","CORRECT","cap000335","cap000335c",true,false,4,9781992,82970,9872582,5676372,83001,5766173,76,65,63,65,2,1,26,1,0,0,0,10746,""
"alpha/CORRECT/generated_cap000336.als","alpha","CORRECT","cap000336","cap000336c",true,false,4,12032470,82120,12124440,6442939,82250,6534069,68,65,63,65,2,1,22,1,0,0,0,10948,""
"alpha/CORRECT/generated_cap000337.als","alpha","CORRECT","cap000337","cap000337c",true,false,4,5439678,78570,5525928,3001115,78691,3086616,66,63,61,63,2,1,20,1,0,0,0,10396,""
"alpha/CORRECT/generated_cap000338.als","alpha","CORRECT","cap000338","cap000338c",true,false,4,5038947,71640,5119867,2487135,71790,2567015,64,63,61,63,2,1,18,1,0,0,0,10642,""
"alpha/CORRECT/generated_cap000339.als","alpha","CORRECT","cap000339","cap000339c",true,false,4,4826426,62730,4896266,2221333,62690,2290433,66,63,61,63,2,1,20,1,0,0,0,10398,""
"alpha/CORRECT/generated_cap000340.als","alpha","CORRECT","cap000340","cap000340c",true,false,4,2699848,70881,2776359,1845454,71000,1921814,68,69,67,69,2,1,22,1,0,0,0,11602,""
"alpha/CORRECT/generated_cap000341.als","alpha","CORRECT","cap000341","cap000341c",true,false,4,7345054,62600,7415184,2799237,62630,2868647,66,59,57,59,2,1,20,1,0,0,0,9738,""
"alpha/CORRECT/generated_cap000342.als","alpha","CORRECT","cap000342","cap000342c",true,false,4,4367024,80091,4454145,2553694,80110,2640114,76,68,66,68,2,1,26,1,0,0,0,11474,""
"alpha/CORRECT/generated_cap000343.als","alpha","CORRECT","cap000343","cap000343c",true,false,4,3531902,74370,3613552,2073221,74400,2154191,76,65,63,65,2,1,26,1,0,0,0,10738,""
"alpha/CORRECT/generated_cap000344.als","alpha","CORRECT","cap000344","cap000344c",true,false,4,9125500,100000,9254620,3673535,99900,3800575,68,71,69,71,2,1,22,1,0,0,0,11934,""
"alpha/CORRECT/generated_cap000345.als","alpha","CORRECT","cap000345","cap000345c",true,false,4,6311810,76450,6396450,2647983,76490,2731993,66,59,57,59,2,1,20,1,0,0,0,9736,""
"alpha/CORRECT/generated_cap000346.als","alpha","CORRECT","cap000346","cap000346c",true,false,4,6889733,128940,7055123,3511803,129040,3673453,64,67,65,67,2,1,18,1,0,0,0,11296,""
"alpha/CORRECT/generated_cap000347.als","alpha","CORRECT","cap000347","cap000347c",true,false,4,4939316,93091,5039557,2800455,93220,2900235,66,60,58,60,2,1,20,1,0,0,0,9914,""
"alpha/CORRECT/generated_cap000348.als","alpha","CORRECT","cap000348","cap000348c",true,false,4,4534134,86031,4629405,2549934,86020,2644434,68,71,69,71,2,1,22,1,0,0,0,11932,""
"alpha/CORRECT/generated_cap000349.als","alpha","CORRECT","cap000349","cap000349c",true,false,4,5150547,69950,5229347,2511724,69900,2589674,66,61,59,61,2,1,20,1,0,0,0,10068,""
"alpha/CORRECT/generated_cap000350.als","alpha","CORRECT","cap000350","cap000350c",true,false,4,12492190,152701,12657401,4470070,153140,4631520,76,70,68,70,2,1,26,1,0,0,0,11806,""
"alpha/CORRECT/generated_cap000351.als","alpha","CORRECT","cap000351","cap000351c",true,false,4,5853569,100320,5963349,2951755,100320,3060605,76,65,63,65,2,1,26,1,0,0,0,10738,""
"alpha/CORRECT/generated_cap000352.als","alpha","CORRECT","cap000352","cap000352c",true,false,4,5185597,84210,5277817,2255417,84270,2347057,68,69,67,69,2,1,22,1,0,0,0,11610,""
"alpha/CORRECT/generated_cap000353.als","alpha","CORRECT","cap000353","cap000353c",true,false,4,4632535,90591,4731786,2667422,90660,2766002,66,63,61,63,2,1,20,1,0,0,0,10404,""
"alpha/CORRECT/generated_cap000354.als","alpha","CORRECT","cap000354","cap000354c",true,false,4,10587904,71780,10663484,4919278,71820,4993798,64,65,63,65,2,1,18,1,0,0,0,10974,""
"alpha/CORRECT/generated_cap000355.als","alpha","CORRECT","cap000355","cap000355c",true,false,4,5823439,63870,5894709,2041852,63840,2112432,66,63,61,63,2,1,20,1,0,0,0,10404,""
"alpha/CORRECT/generated_cap000356.als","alpha","CORRECT","cap000356","cap000356c",true,false,4,3944303,68590,4020853,2031994,68580,2107574,68,66,64,66,2,1,22,1,0,0,0,11118,""
"alpha/CORRECT/generated_cap000357.als","alpha","CORRECT","cap000357","cap000357c",true,false,4,11152946,81410,11237356,3493676,81530,3577706,66,59,57,59,2,1,20,1,0,0,0,9746,""
"alpha/CORRECT/generated_cap000358.als","alpha","CORRECT","cap000358","cap000358c",true,false,4,1652045,69851,1729446,1593193,69870,1669903,76,68,66,68,2,1,26,1,0,0,0,11482,""
"alpha/CORRECT/generated_cap000359.als","alpha","CORRECT","cap000359","cap000359c",true,false,4,1615725,92521,1716166,1614093,92630,1713873,76,65,63,65,2,1,26,1,0,0,0,10746,""
"alpha/CORRECT/generated_cap000360.als","alpha","CORRECT","cap000360","cap000360c",true,false,4,8204527,74200,8282347,2542254,74180,2619214,68,67,65,67,2,1,22,1,0,0,0,11286,""
"alpha/CORRECT/generated_cap000361.als","alpha","CORRECT","cap000361","cap000361c",true,false,4,1465335,60140,1532495,1466043,60120,1532423,66,61,59,61,2,1,20,1,0,0,0,10076,""
"alpha/CORRECT/generated_cap000362.als","alpha","CORRECT","cap000362","cap000362c",true,false,4,1236384,55931,1298975,1237072,55890,1298892,64,63,61,63,2,1,18,1,0,0,0,10642,""
"alpha/CORRECT/generated_cap000363.als","alpha","CORRECT","cap000363","cap000363c",true,false,4,1571536,60330,1638606,1572213,60310,1638553,66,61,59,61,2,1,20,1,0,0,0,10080,""
"alpha/CORRECT/generated_cap000364.als","alpha","CORRECT","cap000364","cap000364c",true,false,4,6004380,88750,6097110,2854874,88890,2946754,68,67,65,67,2,1,22,1,0,0,0,11286,""
"alpha/CORRECT/generated_cap000365.als","alpha","CORRECT","cap000365","cap000365c",true,false,4,6716171,71911,6791082,2623656,72010,2697946,66,56,54,56,2,1,20,1,0,0,0,9256,""
"alpha/CORRECT/generated_cap000366.als","alpha","CORRECT","cap000366","cap000366c",true,false,4,6528761,96350,6629151,2471776,96440,2571076,76,66,64,66,2,1,26,1,0,0,0,11150,""
"alpha/CORRECT/generated_cap000367.als","alpha","CORRECT","cap000367","cap000367c",true,false,4,6884953,91190,6979773,2748445,91270,2842345,76,63,61,63,2,1,26,1,0,0,0,10422,""
"alpha/CORRECT/generated_cap000368.als","alpha","CORRECT","cap000368","cap000368c",true,false,4,1109423,60930,1176813,1110102,60910,1176732,80,72,70,72,2,1,30,1,0,0,0,12110,""
"alpha/CORRECT/generated_cap000369.als","alpha","CORRECT","cap000369","cap000369c",true,false,4,3247551,77600,3331281,1846533,77680,1929793,78,66,64,66,2,1,28,1,0,0,0,10904,""
"alpha/CORRECT/generated_cap000370.als","alpha","CORRECT","cap000370","cap000370c",true,false,4,1658995,76000,1741795,1659613,76040,1741723,76,68,66,68,2,1,26,1,0,0,0,11476,""
"alpha/CORRECT/generated_cap000371.als","alpha","CORRECT","cap000371","cap000371c",true,false,4,1593535,81720,1682275,1594253,81840,1682283,78,66,64,66,2,1,28,1,0,0,0,10904,""
"alpha/CORRECT/generated_cap000372.als","alpha","CORRECT","cap000372","cap000372c",true,false,4,3690372,93730,3787682,3528936,93780,3625436,80,72,70,72,2,1,30,1,0,0,0,12110,""
"alpha/CORRECT/generated_cap000373.als","alpha","CORRECT","cap000373","cap000373c",true,false,4,2616009,60840,2690279,1882343,60840,1955833,78,62,60,62,2,1,28,1,0,0,0,10248,""
"alpha/CORRECT/generated_cap000374.als","alpha","CORRECT","cap000374","cap000374c",true,false,4,7583865,94330,7682145,2682915,94371,2779856,88,66,64,66,2,1,34,1,0,0,0,11150,""
"alpha/CORRECT/generated_cap000375.als","alpha","CORRECT","cap000375","cap000375c",true,false,4,2023576,69231,2096137,1741353,68990,1812913,88,68,66,68,2,1,34,1,0,0,0,11246,""
"alpha/CORRECT/generated_cap000376.als","alpha","CORRECT","cap000376","cap000376c",true,false,4,5075627,94380,5173597,2505353,94520,2602503,78,73,71,73,2,1,28,1,0,0,0,12274,""
"alpha/CORRECT/generated_cap000377.als","alpha","CORRECT","cap000377","cap000377c",true,false,4,18425600,210361,18645271,8093724,210850,8309944,76,65,63,65,2,1,26,1,0,0,0,10738,""
"alpha/CORRECT/generated_cap000378.als","alpha","CORRECT","cap000378","cap000378c",true,false,4,3723792,86120,3812643,2285823,86190,2374263,74,69,67,69,2,1,24,1,0,0,0,11638,""
"alpha/CORRECT/generated_cap000379.als","alpha","CORRECT","cap000379","cap000379c",true,false,4,3746042,92000,3841552,2445014,92040,2539674,76,65,63,65,2,1,26,1,0,0,0,10738,""
"alpha/CORRECT/generated_cap000380.als","alpha","CORRECT","cap000380","cap000380c",true,false,4,2865439,92751,2961370,2033162,92790,2128402,78,73,71,73,2,1,28,1,0,0,0,12274,""
"alpha/CORRECT/generated_cap000381.als","alpha","CORRECT","cap000381","cap000381c",true,false,4,3954463,87280,4045163,3652597,87290,3742527,76,63,61,63,2,1,26,1,0,0,0,10410,""
"alpha/CORRECT/generated_cap000382.als","alpha","CORRECT","cap000382","cap000382c",true,false,4,4804236,99520,4907116,2089304,99520,2191404,86,72,70,72,2,1,32,1,0,0,0,12146,""
"alpha/CORRECT/generated_cap000383.als","alpha","CORRECT","cap000383","cap000383c",true,false,4,1944856,95861,2045617,1945723,95890,2045583,86,62,60,62,2,1,32,1,0,0,0,10256,""
"alpha/CORRECT/generated_cap000384.als","alpha","CORRECT","cap000384","cap000384c",true,false,4,1833615,87061,1924266,1834403,87070,1924243,80,67,65,67,2,1,30,1,0,0,0,11284,""
"alpha/CORRECT/generated_cap000385.als","alpha","CORRECT","cap000385","cap000385c",true,false,4,24698050,67780,24768950,9552345,67830,9622455,78,64,62,64,2,1,28,1,0,0,0,10570,""
"alpha/CORRECT/generated_cap000386.als","alpha","CORRECT","cap000386","cap000386c",true,false,1,4186114,74120,4263904,2483062,74210,2560012,76,50,48,50,2,1,28,1,0,0,0,8392,""
"alpha/CORRECT/generated_cap000387.als","alpha","CORRECT","cap000387","cap000387c",true,false,4,1559075,91890,1655365,1559883,91930,1655323,78,64,62,64,2,1,28,1,0,0,0,10570,""
"alpha/CORRECT/generated_cap000388.als","alpha","CORRECT","cap000388","cap000388c",true,false,4,1660485,86140,1749835,1633232,86190,1721932,80,70,68,70,2,1,30,1,0,0,0,11776,""
"alpha/CORRECT/generated_cap000389.als","alpha","CORRECT","cap000389","cap000389c",true,false,4,4295934,67510,4366254,2076164,67530,2145844,78,64,62,64,2,1,28,1,0,0,0,10574,""
"alpha/CORRECT/generated_cap000390.als","alpha","CORRECT","cap000390","cap000390c",true,false,4,11764508,77601,11845259,5980240,77700,6060140,88,64,62,64,2,1,34,1,0,0,0,10818,""
"alpha/CORRECT/generated_cap000391.als","alpha","CORRECT","cap000391","cap000391c",true,false,4,1469855,102460,1576045,1470603,102500,1576013,88,66,64,66,2,1,34,1,0,0,0,10912,""
"alpha/CORRECT/generated_cap000392.als","alpha","CORRECT","cap000392","cap000392c",true,false,4,12681941,74670,12759501,6001693,74730,6078443,80,72,70,72,2,1,30,1,0,0,0,12106,""
"alpha/CORRECT/generated_cap000393.als","alpha","CORRECT","cap000393","cap000393c",true,false,4,1754056,87950,1845326,1720993,87980,1811523,78,62,60,62,2,1,28,1,0,0,0,10242,""
"alpha/CORRECT/generated_cap000394.als","alpha","CORRECT","cap000394","cap000394c",true,false,4,5575718,93321,5672819,3232846,93410,3329076,76,68,66,68,2,1,26,1,0,0,0,11470,""
