relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004813.als","ac_logical","CORRECT","cap004813","cap004813c",true,true,0,29553768,339813,29899701,28289249,322418,28616717,86,57,53,57,4,3,58,3,0,0,0,9216,""
"ac_logical/CORRECT/generated_cap004814.als","ac_logical","CORRECT","cap004814","cap004814c",true,true,0,36778148,553024,37338282,25186610,553148,25745558,84,50,46,50,4,3,56,3,0,0,0,8048,""
"ac_logical/CORRECT/generated_cap004815.als","ac_logical","CORRECT","cap004815","cap004815c",true,true,0,39339339,1887946,41234425,20466218,406759,20878107,77,79,72,79,7,4,56,4,0,0,0,12654,""
"ac_logical/CORRECT/generated_cap004816.als","ac_logical","CORRECT","cap004816","cap004816c",true,true,0,42180453,294493,42481466,24915092,294558,25214950,77,75,68,75,7,4,57,4,0,0,0,11994,""
"ac_logical/CORRECT/generated_cap004817.als","ac_logical","CORRECT","cap004817","cap004817c",true,true,0,51438760,220622,51665392,33031849,220589,33257528,74,56,52,56,4,3,52,3,0,0,0,9034,""
"ac_logical/CORRECT/generated_cap004818.als","ac_logical","CORRECT","cap004818","cap004818c",true,true,0,40183336,269833,40468889,22382630,269949,22666049,86,63,59,63,4,3,58,3,0,0,0,10184,""
"ac_logical/CORRECT/generated_cap004819.als","ac_logical","CORRECT","cap004819","cap004819c",true,true,0,31945907,231512,32183139,20360008,231590,20596238,87,64,58,64,6,4,59,4,0,0,0,10250,""
"ac_logical/CORRECT/generated_cap004820.als","ac_logical","CORRECT","cap004820","cap004820c",true,true,0,23794289,266232,24082191,17775250,268639,18059059,67,61,55,61,6,3,44,3,0,0,0,9726,""
"ac_logical/CORRECT/generated_cap004821.als","ac_logical","CORRECT","cap004821","cap004821c",true,true,0,33646732,219632,33873054,17713780,219779,17938919,76,63,59,63,4,3,52,3,0,0,0,10196,""
"ac_logical/CORRECT/generated_cap004822.als","ac_logical","CORRECT","cap004822","cap004822c",true,true,0,37911587,153182,38070809,14245823,152910,14403833,74,30,28,30,2,1,36,1,0,0,0,4828,""
"ac_logical/CORRECT/generated_cap004823.als","ac_logical","CORRECT","cap004823","cap004823c",true,true,0,36879739,344983,37230812,29685933,345039,30035982,79,82,75,82,7,4,60,4,0,0,0,13164,""
"ac_logical/CORRECT/generated_cap004824.als","ac_logical","CORRECT","cap004824","cap004824c",true,true,0,27585731,341332,27930233,15197219,341629,15541498,79,86,79,86,7,4,59,4,0,0,0,13798,""
"ac_logical/CORRECT/generated_cap004825.als","ac_logical","CORRECT","cap004825","cap004825c",true,true,0,30723437,116281,30842798,17212032,116280,17330932,76,61,57,61,4,3,50,3,0,0,0,9860,""
"ac_logical/CORRECT/generated_cap004826.als","ac_logical","CORRECT","cap004826","cap004826c",true,true,0,25987478,419243,26428081,14235813,420209,14672512,88,63,59,63,4,3,60,3,0,0,0,10196,""
"ac_logical/CORRECT/generated_cap004827.als","ac_logical","CORRECT","cap004827","cap004827c",true,true,0,25471523,270652,25751516,12537232,270749,12815591,89,82,75,82,7,4,64,4,0,0,0,13168,""
"ac_logical/CORRECT/generated_cap004828.als","ac_logical","CORRECT","cap004828","cap004828c",true,true,0,22015955,224042,22243657,14676544,224179,14903603,79,82,75,82,7,4,59,4,0,0,0,13154,""
"ac_logical/CORRECT/generated_cap004829.als","ac_logical","CORRECT","cap004829","cap004829c",true,true,0,22522098,233122,22762020,15451750,233309,15690599,88,59,55,59,4,3,56,3,0,0,0,9526,""
"ac_logical/CORRECT/generated_cap004830.als","ac_logical","CORRECT","cap004830","cap004830c",true,true,0,25398913,117521,25525594,13499446,117580,13624046,86,63,59,63,4,3,60,3,0,0,0,10196,""
"ac_logical/CORRECT/generated_cap004831.als","ac_logical","CORRECT","cap004831","cap004831c",true,true,0,26273100,2971765,29256575,22851749,282569,23144408,77,64,58,64,6,4,50,4,0,0,0,10216,""
"ac_logical/CORRECT/generated_cap004832.als","ac_logical","CORRECT","cap004832","cap004832c",true,true,0,34652620,316043,34975203,20402139,316209,20723607,77,75,68,75,7,4,54,4,0,0,0,11982,""
"ac_logical/CORRECT/generated_cap004833.als","ac_logical","CORRECT","cap004833","cap004833c",true,true,0,26525913,175721,26707974,11958213,175899,12139362,74,54,50,54,4,3,46,3,0,0,0,8676,""
"ac_logical/CORRECT/generated_cap004834.als","ac_logical","CORRECT","cap004834","cap004834c",true,true,0,19380193,244032,19631025,9444403,244129,9693892,86,61,57,61,4,3,58,3,0,0,0,9876,""
"ac_logical/CORRECT/generated_cap004835.als","ac_logical","CORRECT","cap004835","cap004835c",true,true,0,25980768,376983,26364391,10859126,377258,11241574,87,75,68,75,7,4,62,4,0,0,0,12010,""
"ac_logical/CORRECT/generated_cap004836.als","ac_logical","CORRECT","cap004836","cap004836c",true,true,0,18354584,3644090,22005954,12065092,199308,12270010,77,52,47,52,5,3,46,3,0,0,0,8290,""
"ac_logical/CORRECT/generated_cap004837.als","ac_logical","CORRECT","cap004837","cap004837c",true,true,0,18483115,110441,18596316,10622518,110500,10735288,86,63,59,63,4,3,58,3,0,0,0,10180,""
"ac_logical/CORRECT/generated_cap004838.als","ac_logical","CORRECT","cap004838","cap004838c",true,true,0,22500689,234612,22752891,9499552,235669,9747631,84,46,42,46,4,2,49,2,0,0,0,7368,""
"ac_logical/CORRECT/generated_cap004839.als","ac_logical","CORRECT","cap004839","cap004839c",true,true,0,20472131,168182,20646473,8971544,168250,9145004,57,54,49,54,5,3,36,3,0,0,0,8608,""
"ac_logical/CORRECT/generated_cap004840.als","ac_logical","CORRECT","cap004840","cap004840c",true,true,0,43770577,720786,44496863,24224835,721008,24950073,57,75,68,75,7,4,45,4,0,0,0,11958,""
"ac_logical/CORRECT/generated_cap004841.als","ac_logical","CORRECT","cap004841","cap004841c",true,true,0,35762010,72561,35840721,24651962,72579,24729511,54,26,24,26,2,1,24,1,0,0,0,4164,""
"ac_logical/CORRECT/generated_cap004842.als","ac_logical","CORRECT","cap004842","cap004842c",true,true,0,19675405,144132,19826097,6736944,144210,6886544,66,50,47,50,3,2,38,2,0,0,0,8062,""
"ac_logical/CORRECT/generated_cap004843.als","ac_logical","CORRECT","cap004843","cap004843c",true,true,0,16433957,402494,16846861,8989605,402729,9400814,67,77,70,77,7,4,51,4,0,0,0,12332,""
"ac_logical/CORRECT/generated_cap004844.als","ac_logical","CORRECT","cap004844","cap004844c",true,true,0,19648244,820437,20474161,7278562,820817,8103689,57,67,60,67,7,4,45,4,0,0,0,10652,""
"ac_logical/CORRECT/generated_cap004845.als","ac_logical","CORRECT","cap004845","cap004845c",true,true,0,19475264,283732,19764146,4067525,283718,4355613,66,45,42,45,3,2,36,2,0,0,0,7248,""
"ac_logical/CORRECT/generated_cap004846.als","ac_logical","CORRECT","cap004846","cap004846c",true,true,0,15018376,136611,15160907,8379468,136659,8520907,64,47,44,47,3,2,36,2,0,0,0,7560,""
"ac_logical/CORRECT/generated_cap004847.als","ac_logical","CORRECT","cap004847","cap004847c",true,true,0,13085959,244862,13336011,9423223,245019,9672772,57,62,56,62,6,4,42,4,0,0,0,9892,""
"ac_logical/CORRECT/generated_cap004848.als","ac_logical","CORRECT","cap004848","cap004848c",true,true,0,3915862,279053,4201265,3903354,279149,4187773,57,75,68,75,7,4,45,4,0,0,0,11958,""
"ac_logical/CORRECT/generated_cap004849.als","ac_logical","CORRECT","cap004849","cap004849c",true,true,0,16915971,58461,16980392,8274677,58550,8338017,54,30,28,30,2,1,24,1,0,0,0,4814,""
"ac_logical/CORRECT/generated_cap004850.als","ac_logical","CORRECT","cap004850","cap004850c",true,true,0,3300758,101811,3408079,2227631,101909,2333970,66,54,50,54,4,2,41,2,0,0,0,8688,""
"ac_logical/CORRECT/generated_cap004851.als","ac_logical","CORRECT","cap004851","cap004851c",true,true,0,11853089,362513,12221392,7755509,357238,8117537,67,81,74,81,7,4,51,4,0,0,0,12978,""
"ac_logical/CORRECT/generated_cap004852.als","ac_logical","CORRECT","cap004852","cap004852c",true,true,0,13350282,968908,14332831,9396133,969746,10376909,57,73,66,73,7,4,45,4,0,0,0,11648,""
"ac_logical/CORRECT/generated_cap004853.als","ac_logical","CORRECT","cap004853","cap004853c",true,true,0,8904454,186111,9103576,8905925,186249,9103374,66,61,57,61,4,3,46,3,0,0,0,9850,""
"ac_logical/CORRECT/generated_cap004854.als","ac_logical","CORRECT","cap004854","cap004854c",true,true,0,8418421,172951,8606672,8375937,173419,8562806,64,51,48,51,3,2,36,2,0,0,0,8226,""
"ac_logical/CORRECT/generated_cap004855.als","ac_logical","CORRECT","cap004855","cap004855c",true,true,0,12399464,560365,12964169,10831337,560498,11395275,57,59,54,59,5,3,38,3,0,0,0,9424,""
"ac_logical/CORRECT/generated_cap004856.als","ac_logical","CORRECT","cap004856","cap004856c",true,true,0,16232286,135291,16373827,9601792,135260,9742272,57,50,46,50,4,3,33,3,0,0,0,7984,""
"ac_logical/CORRECT/generated_cap004857.als","ac_logical","CORRECT","cap004857","cap004857c",true,true,0,11916240,143281,12065511,11912713,143370,12061063,54,29,27,29,2,1,24,1,0,0,0,4662,""
"ac_logical/CORRECT/generated_cap004858.als","ac_logical","CORRECT","cap004858","cap004858c",true,true,0,19880337,192951,20079418,8611226,192869,8809425,66,63,59,63,4,3,46,3,0,0,0,10172,""
"ac_logical/CORRECT/generated_cap004859.als","ac_logical","CORRECT","cap004859","cap004859c",true,true,0,18465714,271983,18751537,8952065,272079,9235294,67,77,70,77,7,4,53,4,0,0,0,12332,""
"ac_logical/CORRECT/generated_cap004860.als","ac_logical","CORRECT","cap004860","cap004860c",true,true,0,20612983,215492,20839975,10472318,215199,10698417,57,52,47,52,5,4,37,4,0,0,0,8268,""
"ac_logical/CORRECT/generated_cap004861.als","ac_logical","CORRECT","cap004861","cap004861c",true,true,0,23784659,65190,26219259,12520091,65050,12593031,66,34,32,34,2,1,32,1,0,0,0,5482,""
"ac_logical/CORRECT/generated_cap004862.als","ac_logical","CORRECT","cap004862","cap004862c",true,true,0,12344704,103871,12454525,10112249,103880,10221119,64,44,41,44,3,2,35,2,0,0,0,7078,""
"ac_logical/CORRECT/generated_cap004863.als","ac_logical","CORRECT","cap004863","cap004863c",true,true,0,7464312,243062,7718644,7465230,243159,7718499,57,67,60,67,7,4,50,4,0,0,0,10680,""
"ac_logical/CORRECT/generated_cap004864.als","ac_logical","CORRECT","cap004864","cap004864c",true,true,0,13113180,175582,13295792,10054740,175629,10236409,57,58,53,58,5,4,37,4,0,0,0,9256,""
"ac_logical/CORRECT/generated_cap004865.als","ac_logical","CORRECT","cap004865","cap004865c",true,true,0,18547956,52210,18604396,11708993,52270,11765043,54,29,27,29,2,1,24,1,0,0,0,4654,""
"ac_logical/CORRECT/generated_cap004866.als","ac_logical","CORRECT","cap004866","cap004866c",true,true,0,10164065,171001,10341056,10033041,140910,10179001,66,50,47,50,3,2,42,2,0,0,0,8076,""
"ac_logical/CORRECT/generated_cap004867.als","ac_logical","CORRECT","cap004867","cap004867c",true,true,0,22272256,312913,22592549,13274938,312989,13594267,67,79,72,79,7,4,53,4,0,0,0,12652,""
"ac_logical/CORRECT/generated_cap004868.als","ac_logical","CORRECT","cap004868","cap004868c",true,true,0,24594666,236342,24836388,10954337,236439,11195286,69,76,69,76,7,4,55,4,0,0,0,12156,""
"ac_logical/CORRECT/generated_cap004869.als","ac_logical","CORRECT","cap004869","cap004869c",true,true,0,34846991,309592,35164324,12696049,309959,13012368,78,59,55,59,4,3,56,3,0,0,0,9526,""
"ac_logical/CORRECT/generated_cap004870.als","ac_logical","CORRECT","cap004870","cap004870c",true,true,0,25570304,126521,25701835,20457708,126740,20588458,76,54,51,54,3,2,44,2,0,0,0,8718,""
"ac_logical/CORRECT/generated_cap004871.als","ac_logical","CORRECT","cap004871","cap004871c",true,true,0,25951607,244572,26203609,13312698,244849,13563607,69,80,73,80,7,4,53,4,0,0,0,12818,""
"ac_logical/CORRECT/generated_cap004872.als","ac_logical","CORRECT","cap004872","cap004872c",true,true,0,27495360,219972,27725892,23203468,220209,23432917,69,80,73,80,7,4,53,4,0,0,0,12808,""
"ac_logical/CORRECT/generated_cap004873.als","ac_logical","CORRECT","cap004873","cap004873c",true,true,0,7539123,105851,7662104,7528150,106360,7647880,66,32,30,32,2,1,32,1,0,0,0,5152,""
"ac_logical/CORRECT/generated_cap004874.als","ac_logical","CORRECT","cap004874","cap004874c",true,true,0,11862530,172601,12051421,11716595,173609,11903344,78,61,57,61,4,3,54,3,0,0,0,9838,""
"ac_logical/CORRECT/generated_cap004875.als","ac_logical","CORRECT","cap004875","cap004875c",true,true,0,25973388,213442,26193700,12616370,213859,12835799,79,74,68,74,6,3,55,3,0,0,0,11888,""
"ac_logical/CORRECT/generated_cap004876.als","ac_logical","CORRECT","cap004876","cap004876c",true,true,0,10749520,301483,11057783,10734697,301509,11042226,67,75,68,75,7,4,51,4,0,0,0,11994,""
"ac_logical/CORRECT/generated_cap004877.als","ac_logical","CORRECT","cap004877","cap004877c",true,true,0,22715961,601725,24920189,12147542,601258,12758540,76,67,63,67,4,3,52,3,0,0,0,10842,""
"ac_logical/CORRECT/generated_cap004878.als","ac_logical","CORRECT","cap004878","cap004878c",true,true,0,9415079,134311,9555560,8992784,134439,9132223,74,49,46,49,3,2,42,2,0,0,0,7902,""
"ac_logical/CORRECT/generated_cap004879.als","ac_logical","CORRECT","cap004879","cap004879c",true,true,0,39476661,155091,39637302,22816630,155119,22976169,67,73,66,73,7,4,51,4,0,0,0,11672,""
"ac_logical/CORRECT/generated_cap004880.als","ac_logical","CORRECT","cap004880","cap004880c",true,true,0,16104175,283623,16395758,8732025,283799,9022554,67,79,72,79,7,4,51,4,0,0,0,12640,""
"ac_logical/CORRECT/generated_cap004881.als","ac_logical","CORRECT","cap004881","cap004881c",true,true,0,24609886,79181,24694787,12647109,79130,12730959,64,30,28,30,2,1,30,1,0,0,0,4824,""
"ac_logical/CORRECT/generated_cap004882.als","ac_logical","CORRECT","cap004882","cap004882c",true,true,0,46904013,147811,47057024,13654756,147839,13806775,76,63,59,63,4,3,54,3,0,0,0,10196,""
"ac_logical/CORRECT/generated_cap004883.als","ac_logical","CORRECT","cap004883","cap004883c",true,true,0,25645335,283822,25935277,25640669,284039,25929658,77,68,62,68,6,4,53,4,0,0,0,10896,""
"ac_logical/CORRECT/generated_cap004884.als","ac_logical","CORRECT","cap004884","cap004884c",true,true,0,11515756,184772,11706238,11502504,184819,11692033,69,62,56,62,6,3,47,3,0,0,0,9896,""
"ac_logical/CORRECT/generated_cap004885.als","ac_logical","CORRECT","cap004885","cap004885c",true,true,0,25569004,133142,25704606,12676470,133249,12811839,78,57,53,57,4,3,54,3,0,0,0,9206,""
"ac_logical/CORRECT/generated_cap004886.als","ac_logical","CORRECT","cap004886","cap004886c",true,true,0,14015437,111671,14140678,8599104,112040,8722034,76,35,33,35,2,1,38,1,0,0,0,5652,""
"ac_logical/CORRECT/generated_cap004887.als","ac_logical","CORRECT","cap004887","cap004887c",true,true,0,18959849,240112,19206071,12958340,240310,13203589,81,70,63,70,7,4,64,4,0,0,0,11192,""
"ac_logical/CORRECT/generated_cap004888.als","ac_logical","CORRECT","cap004888","cap004888c",true,true,0,17640617,337332,17984100,13575647,337398,13918155,81,74,67,74,7,4,61,4,0,0,0,11828,""
"ac_logical/CORRECT/generated_cap004889.als","ac_logical","CORRECT","cap004889","cap004889c",true,true,0,18696337,119651,18831628,11515084,119809,11647613,78,31,29,31,2,1,40,1,0,0,0,4990,""
"ac_logical/CORRECT/generated_cap004890.als","ac_logical","CORRECT","cap004890","cap004890c",true,true,0,9335448,137261,9486609,9330593,137359,9479252,90,51,47,51,4,3,58,3,0,0,0,8200,""
"ac_logical/CORRECT/generated_cap004891.als","ac_logical","CORRECT","cap004891","cap004891c",true,true,0,21603001,1706384,23313145,10946646,253549,11203285,91,76,69,76,7,4,67,4,0,0,0,12188,""
"ac_logical/CORRECT/generated_cap004892.als","ac_logical","CORRECT","cap004892","cap004892c",true,true,0,40684800,241402,40943633,9920903,241629,10175792,81,76,69,76,7,4,61,4,0,0,0,12160,""
"ac_logical/CORRECT/generated_cap004893.als","ac_logical","CORRECT","cap004893","cap004893c",true,true,0,72248695,168962,72427527,20498312,169040,20675832,90,51,47,51,4,3,58,3,0,0,0,8200,""
"ac_logical/CORRECT/generated_cap004894.als","ac_logical","CORRECT","cap004894","cap004894c",true,true,0,8797094,99231,8902715,8787815,99350,8892365,88,50,47,50,3,2,52,2,0,0,0,8068,""
"ac_logical/CORRECT/generated_cap004895.als","ac_logical","CORRECT","cap004895","cap004895c",true,true,0,17568887,228682,17803149,13775105,228730,14008375,79,67,61,67,6,4,53,4,0,0,0,10728,""
"ac_logical/CORRECT/generated_cap004896.als","ac_logical","CORRECT","cap004896","cap004896c",true,true,0,19807056,2769163,24317044,11479795,613497,12118252,79,80,73,80,7,4,59,4,0,0,0,12818,""
"ac_logical/CORRECT/generated_cap004897.als","ac_logical","CORRECT","cap004897","cap004897c",true,true,0,11138913,130641,11286834,11142716,130979,11286635,76,36,34,36,2,1,38,1,0,0,0,5810,""
"ac_logical/CORRECT/generated_cap004898.als","ac_logical","CORRECT","cap004898","cap004898c",true,true,0,12060651,573645,12896588,11407466,481688,11902184,88,59,55,59,4,3,58,3,0,0,0,9532,""
"ac_logical/CORRECT/generated_cap004899.als","ac_logical","CORRECT","cap004899","cap004899c",true,true,0,24727067,269683,25003820,10554808,269959,10830517,89,80,73,80,7,4,65,4,0,0,0,12834,""
"ac_logical/CORRECT/generated_cap004900.als","ac_logical","CORRECT","cap004900","cap004900c",true,true,0,18059331,2456931,20524302,9961241,410149,10377110,79,64,59,64,5,3,51,3,0,0,0,10278,""
"ac_logical/CORRECT/generated_cap004901.als","ac_logical","CORRECT","cap004901","cap004901c",true,true,0,15000056,353403,15366279,9470543,353728,9834791,88,59,55,59,4,3,62,3,0,0,0,9538,""
"ac_logical/CORRECT/generated_cap004902.als","ac_logical","CORRECT","cap004902","cap004902c",true,true,0,12420065,166021,12600656,8381477,166459,8558926,86,46,43,46,3,2,49,2,0,0,0,7410,""
"ac_logical/CORRECT/generated_cap004903.als","ac_logical","CORRECT","cap004903","cap004903c",true,true,0,19650425,172311,19828856,9935510,172540,10113140,69,66,60,66,6,3,51,3,0,0,0,10560,""
"ac_logical/CORRECT/generated_cap004904.als","ac_logical","CORRECT","cap004904","cap004904c",true,true,0,17786359,224602,18835868,10897357,224759,11134746,69,76,69,76,7,4,53,4,0,0,0,12136,""
"ac_logical/CORRECT/generated_cap004905.als","ac_logical","CORRECT","cap004905","cap004905c",true,true,0,17945470,82181,18033721,9713031,82210,9800241,66,34,32,34,2,1,32,1,0,0,0,5482,""
"ac_logical/CORRECT/generated_cap004906.als","ac_logical","CORRECT","cap004906","cap004906c",true,true,0,17720318,166762,17894120,10069621,166809,10243020,78,55,51,55,4,3,56,3,0,0,0,8860,""
"ac_logical/CORRECT/generated_cap004907.als","ac_logical","CORRECT","cap004907","cap004907c",true,true,0,17886910,323442,18217132,11524785,323589,11853754,79,82,75,82,7,4,59,4,0,0,0,13156,""
"ac_logical/CORRECT/generated_cap004908.als","ac_logical","CORRECT","cap004908","cap004908c",true,true,0,21598371,216202,21821353,12816740,216389,13038659,69,78,71,78,7,4,55,4,0,0,0,12482,""
"ac_logical/CORRECT/generated_cap004909.als","ac_logical","CORRECT","cap004909","cap004909c",true,true,0,15695922,114491,15816383,10603178,114540,10722718,78,45,42,45,3,2,46,2,0,0,0,7244,""
"ac_logical/CORRECT/generated_cap004910.als","ac_logical","CORRECT","cap004910","cap004910c",true,true,0,30716307,152752,30878289,9167995,152839,9328724,76,52,49,52,3,2,44,2,0,0,0,8384,""
"ac_logical/CORRECT/generated_cap004911.als","ac_logical","CORRECT","cap004911","cap004911c",true,true,0,8317849,1504142,9834452,8061568,392519,8462717,69,65,59,65,6,4,49,4,0,0,0,10404,""
"ac_logical/CORRECT/generated_cap004912.als","ac_logical","CORRECT","cap004912","cap004912c",true,true,0,13652325,184141,13843556,7144812,184269,7335221,69,65,59,65,6,4,48,4,0,0,0,10382,""
"ac_logical/CORRECT/generated_cap004913.als","ac_logical","CORRECT","cap004913","cap004913c",true,true,0,45513621,184921,45705312,11887823,185569,12078442,66,59,55,59,4,3,48,3,0,0,0,9510,""
"ac_logical/CORRECT/generated_cap004914.als","ac_logical","CORRECT","cap004914","cap004914c",true,true,0,11984100,83020,12084831,8778266,82819,8876865,78,30,28,30,2,1,40,1,0,0,0,4828,""
"ac_logical/CORRECT/generated_cap004915.als","ac_logical","CORRECT","cap004915","cap004915c",true,true,0,13549063,844818,18437574,8578475,847156,9457061,79,78,71,78,7,4,59,4,0,0,0,12510,""
"ac_logical/CORRECT/generated_cap004916.als","ac_logical","CORRECT","cap004916","cap004916c",true,true,0,16306427,228722,16541799,5598516,228819,5832925,69,80,73,80,7,4,51,4,0,0,0,12794,""
"ac_logical/CORRECT/generated_cap004917.als","ac_logical","CORRECT","cap004917","cap004917c",true,true,0,29467866,166432,29641298,17406943,166529,17579272,78,51,47,51,4,3,52,3,0,0,0,8212,""
"ac_logical/CORRECT/generated_cap004918.als","ac_logical","CORRECT","cap004918","cap004918c",true,true,0,26411921,785136,27204697,8129105,785346,8920571,76,61,57,61,4,3,54,3,0,0,0,9862,""
"ac_logical/CORRECT/generated_cap004919.als","ac_logical","CORRECT","cap004919","cap004919c",true,true,0,14855705,152401,15015996,4923860,152680,5083199,69,59,54,59,5,3,46,3,0,0,0,9444,""
"ac_logical/CORRECT/generated_cap004920.als","ac_logical","CORRECT","cap004920","cap004920c",true,true,0,32511892,169141,32685973,7597130,169210,7770450,69,66,60,66,6,3,49,3,0,0,0,10534,""
"ac_logical/CORRECT/generated_cap004921.als","ac_logical","CORRECT","cap004921","cap004921c",true,true,0,35517147,172552,35696449,7957766,172840,8135596,66,61,57,61,4,3,46,3,0,0,0,9834,""
"ac_logical/CORRECT/generated_cap004922.als","ac_logical","CORRECT","cap004922","cap004922c",true,true,0,31043910,202982,31253372,8388116,203339,8596695,78,57,53,57,4,3,52,3,0,0,0,9180,""
"ac_logical/CORRECT/generated_cap004923.als","ac_logical","CORRECT","cap004923","cap004923c",true,true,0,9124216,2310760,11442096,4697171,293279,4995840,79,80,73,80,7,4,61,4,0,0,0,12830,""
"ac_logical/CORRECT/generated_cap004924.als","ac_logical","CORRECT","cap004924","cap004924c",true,true,0,21404429,1206410,22651100,6326525,1179755,7521830,69,78,71,78,7,4,55,4,0,0,0,12482,""
"ac_logical/CORRECT/generated_cap004925.als","ac_logical","CORRECT","cap004925","cap004925c",true,true,0,21721092,902538,22629430,10419879,898687,11327586,78,57,53,57,4,3,56,3,0,0,0,9200,""
"ac_logical/CORRECT/generated_cap004926.als","ac_logical","CORRECT","cap004926","cap004926c",true,true,0,28165766,199432,28370258,5603900,199559,5807439,76,63,59,63,4,3,54,3,0,0,0,10196,""
"ac_logical/CORRECT/generated_cap004927.als","ac_logical","CORRECT","cap004927","cap004927c",true,true,0,26462672,167831,26636563,6125718,167850,6298377,69,78,71,78,7,4,58,4,0,0,0,12498,""
"ac_logical/CORRECT/generated_cap004928.als","ac_logical","CORRECT","cap004928","cap004928c",true,true,0,8525962,180121,8711873,4628872,180329,4813761,69,64,59,64,5,4,45,4,0,0,0,10252,""
"ac_logical/CORRECT/generated_cap004929.als","ac_logical","CORRECT","cap004929","cap004929c",true,true,0,3451099,80421,3537990,3452036,80580,3537936,66,34,32,34,2,1,32,1,0,0,0,5478,""
"ac_logical/CORRECT/generated_cap004930.als","ac_logical","CORRECT","cap004930","cap004930c",true,true,0,34838512,165332,35015934,5617102,165700,5792062,78,33,31,33,2,1,40,1,0,0,0,5324,""
"ac_logical/CORRECT/generated_cap004931.als","ac_logical","CORRECT","cap004931","cap004931c",true,true,0,3016475,758466,3782541,3017638,758977,3782485,79,84,77,84,7,4,61,4,0,0,0,13490,""
"ac_logical/CORRECT/generated_cap004932.als","ac_logical","CORRECT","cap004932","cap004932c",true,true,0,7960896,303503,8270859,7362720,303769,7671719,81,61,56,61,5,4,53,4,0,0,0,9768,""
"ac_logical/CORRECT/generated_cap004933.als","ac_logical","CORRECT","cap004933","cap004933c",true,true,0,32911036,108191,33026577,10609601,108260,10723871,90,30,28,30,2,1,48,1,0,0,0,4824,""
"ac_logical/CORRECT/generated_cap004934.als","ac_logical","CORRECT","cap004934","cap004934c",true,true,0,3274088,158651,3438639,3274807,158839,3438566,88,59,55,59,4,3,60,3,0,0,0,9526,""
"ac_logical/CORRECT/generated_cap004935.als","ac_logical","CORRECT","cap004935","cap004935c",true,true,0,3188137,194302,3410209,3154397,194359,3357746,81,76,69,76,7,4,61,4,0,0,0,12164,""
"ac_logical/CORRECT/generated_cap004936.als","ac_logical","CORRECT","cap004936","cap004936c",true,true,0,3446509,216582,3668881,2920168,216859,3141627,81,70,63,70,7,4,59,4,0,0,0,11168,""
"ac_logical/CORRECT/generated_cap004937.als","ac_logical","CORRECT","cap004937","cap004937c",true,true,0,3001405,177212,3185487,3002338,177489,3185417,78,61,57,61,4,3,54,3,0,0,0,9834,""
"ac_logical/CORRECT/generated_cap004938.als","ac_logical","CORRECT","cap004938","cap004938c",true,true,0,38629054,119421,38754085,8899723,119489,9023482,90,53,49,53,4,3,60,3,0,0,0,8528,""
"ac_logical/CORRECT/generated_cap004939.als","ac_logical","CORRECT","cap004939","cap004939c",true,true,0,22101805,230412,22348127,4271521,230890,4514821,91,68,62,68,6,3,63,3,0,0,0,10908,""
"ac_logical/CORRECT/generated_cap004940.als","ac_logical","CORRECT","cap004940","cap004940c",true,true,0,3469349,292012,3767241,3132527,292199,3429496,79,86,79,86,7,4,59,4,0,0,0,13798,""
"ac_logical/CORRECT/generated_cap004941.als","ac_logical","CORRECT","cap004941","cap004941c",true,true,0,3060595,176772,3243757,3061538,176860,3243488,88,57,53,57,4,3,60,3,0,0,0,9216,""
"ac_logical/CORRECT/generated_cap004942.als","ac_logical","CORRECT","cap004942","cap004942c",true,true,0,7195700,225222,7426142,4108314,225369,4337963,86,61,57,61,4,3,60,3,0,0,0,9862,""
"ac_logical/CORRECT/generated_cap004943.als","ac_logical","CORRECT","cap004943","cap004943c",true,true,0,3659901,1153139,4819680,3660796,437218,4102964,79,84,77,84,7,4,59,4,0,0,0,13490,""
"ac_logical/CORRECT/generated_cap004944.als","ac_logical","CORRECT","cap004944","cap004944c",true,true,0,8014197,240432,8262019,3743285,240659,3989914,79,82,75,82,7,4,57,4,0,0,0,13140,""
"ac_logical/CORRECT/generated_cap004945.als","ac_logical","CORRECT","cap004945","cap004945c",true,true,0,6842537,165251,7011858,3774604,165279,3943483,76,63,59,63,4,3,54,3,0,0,0,10192,""
"ac_logical/CORRECT/generated_cap004946.als","ac_logical","CORRECT","cap004946","cap004946c",true,true,0,13404522,284623,13705515,4051603,284789,4342892,88,61,57,61,4,3,60,3,0,0,0,9866,""
"ac_logical/CORRECT/generated_cap004947.als","ac_logical","CORRECT","cap004947","cap004947c",true,true,0,27543441,243642,27793703,7792697,243889,8041656,89,75,69,75,6,4,61,4,0,0,0,12056,""
"ac_logical/CORRECT/generated_cap004948.als","ac_logical","CORRECT","cap004948","cap004948c",true,true,0,15338749,373113,15717652,3816826,373299,4194945,67,65,59,65,6,3,45,3,0,0,0,10372,""
"ac_logical/CORRECT/generated_cap004949.als","ac_logical","CORRECT","cap004949","cap004949c",true,true,0,17620538,198972,17824920,4055214,199099,4258733,76,63,59,63,4,3,52,3,0,0,0,10196,""
