relativePath,family,subtype,expectedFirstCapable,transformations,soundnessCondition,groundTruth,seedPath,seedPredicate,seedSourceSha256,leftFormula,rightFormula,leftAstSize,rightAstSize
"aci/CORRECT/generated_cap000682.als","aci","duplicate-and","raw-egraph","idempotence-and","P and P is equivalent to P","equivalence-by-construction","socialMedia/correct/aNPSq9RDw3ZmqEE3w_inv6.als","inv6","9fe7eea598ff7f3f9a808c068ec56b4c5e1dada01678bf9c4cc8baf95470b227","(inv6 and ((capBenchR in (CapBenchA -> CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchA))","((inv6 and ((capBenchR in (CapBenchA -> CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchA)) and (inv6 and ((capBenchR in (CapBenchA -> CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchA)))",24,46
"aci/CORRECT/generated_cap000683.als","aci","duplicate-or","raw-egraph","idempotence-or","P or P is equivalent to P","equivalence-by-construction","productionLineNew/correct/NBbr8fJqCsbP6eMk9_inv4.als","inv4","29b536e8ed6dde440ac91a6014024828a34ebae5c8367a36fa0e88bc641cfc35","(inv4 and ((CapBenchA in CapBenchA + CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchA))","((inv4 and ((CapBenchA in CapBenchA + CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchA)) or (inv4 and ((CapBenchA in CapBenchA + CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchA)))",24,48
"aci/CORRECT/generated_cap000684.als","aci","reassociate-intersection","raw-egraph","associativity-intersection;idempotence-intersection","relational intersection has the homogeneous ACI port certified by this profile","equivalence-by-construction","classroom_rl/correct/4N3jMYo2pTqfwbEwZ_inv8.als","inv8","ba1feea0f030437e5fb03bd0b920720d0eb464aea74a26a5036a178bbdf4c0cd","(some (((CapBenchA + CapBenchB) & CapBenchA) & CapBenchA) and (inv8 and ((some CapBenchA and CapBenchA in CapBenchA + CapBenchB) or no CapBenchA)))","(some ((CapBenchA + CapBenchB) & (CapBenchA & CapBenchA)) and (inv8 and ((some CapBenchA and CapBenchA in CapBenchA + CapBenchB) or no CapBenchA)))",31,31
"aci/CORRECT/generated_cap000685.als","aci","flatten-unflatten-union","raw-egraph","associativity-union;flatten-unflatten","relational union is associative; the repeated operand also exercises ACI normalization","equivalence-by-construction","socialMedia/correct/xkcunqqdkcwvuf4xa_inv3.als","inv3","a3e0352744b68596e55174c74d1a79bdd4be817278d34992b1b6b64fcc744560","(some ((CapBenchA + CapBenchB) + CapBenchA) and (inv3 and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or no CapBenchA)))","(some (CapBenchA + (CapBenchB + CapBenchA)) and (inv3 and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or no CapBenchA)))",27,27
"aci/CORRECT/generated_cap000686.als","aci","reorder-and","raw-egraph","commutativity-and","AND is commutative","equivalence-by-construction","socialMedia/correct/sMk2mnKyFkbKDceKf_inv4.als","inv4","8f6482f7c1c4538fa8c163420742f5d3a9231eae5695c578f72518e5165096fc","((inv4 and ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and no CapBenchA)) and ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and some capBenchS) and ((some capBenchS or no CapBenchA) or some CapBenchA))","(((some capBenchS or no CapBenchA) or some CapBenchA) and (inv4 and ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and no CapBenchA)) and ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and some capBenchS))",42,42
"aci/CORRECT/generated_cap000687.als","aci","reorder-or","raw-egraph","commutativity-or","OR is commutative","equivalence-by-construction","socialMedia/correct/4qEgRkSMSLmkqRAL8_inv1.als","inv1","43b9ffa73b6faba3d78c391f13c85480f5f9103f402e1e94bff5cd337427446c","((inv1 and ((no CapBenchB or CapBenchA in CapBenchA + CapBenchB) and no CapBenchA)) or ((some CapBenchA and some capBenchS) or some capBenchS) or ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchA) and some CapBenchA))","(((some CapBenchA and some capBenchS) or some capBenchS) or ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchA) and some CapBenchA) or (inv1 and ((no CapBenchB or CapBenchA in CapBenchA + CapBenchB) and no CapBenchA)))",45,45
"aci/CORRECT/generated_cap000688.als","aci","duplicate-and","raw-egraph","idempotence-and","P and P is equivalent to P","equivalence-by-construction","socialMedia/correct/EJEfJu7e8ZQetcx9P_inv1.als","inv1","a4a554d564b286b73a8b701abd446872b2c4b41a07dcba9062117bf08810617d","(inv1 and ((some capBenchR and CapBenchA in CapBenchA + CapBenchB) or no CapBenchA))","((inv1 and ((some capBenchR and CapBenchA in CapBenchA + CapBenchB) or no CapBenchA)) and (inv1 and ((some capBenchR and CapBenchA in CapBenchA + CapBenchB) or no CapBenchA)))",19,36
"aci/CORRECT/generated_cap000689.als","aci","duplicate-or","raw-egraph","idempotence-or","P or P is equivalent to P","equivalence-by-construction","socialMedia/correct/bhQ8XbTZjgTTrZMKn_inv4.als","inv4","4463227f3bcb3ee747fba146f8a9ec81e72e52955c08a587abc29dace1967b76","(inv4 and ((some capBenchS or CapBenchA in CapBenchA + CapBenchB) or no CapBenchA))","((inv4 and ((some capBenchS or CapBenchA in CapBenchA + CapBenchB) or no CapBenchA)) or (inv4 and ((some capBenchS or CapBenchA in CapBenchA + CapBenchB) or no CapBenchA)))",18,36
"aci/CORRECT/generated_cap000690.als","aci","reassociate-intersection","raw-egraph","associativity-intersection;idempotence-intersection","relational intersection has the homogeneous ACI port certified by this profile","equivalence-by-construction","trash_ltl/correct/kv3NBH5DHKpxdBeHD_inv4.als","inv4","6a232f2bc308711d9b66a296034866429fd0288ff8b66a2813e83c353494a480","(some (((CapBenchA + CapBenchB) & CapBenchA) & CapBenchA) and (inv4 and ((capBenchR in (CapBenchA -> CapBenchA) and CapBenchA in CapBenchA + CapBenchB) and no CapBenchA)))","(some ((CapBenchA + CapBenchB) & (CapBenchA & CapBenchA)) and (inv4 and ((capBenchR in (CapBenchA -> CapBenchA) and CapBenchA in CapBenchA + CapBenchB) and no CapBenchA)))",35,35
"aci/CORRECT/generated_cap000691.als","aci","flatten-unflatten-union","raw-egraph","associativity-union;flatten-unflatten","relational union is associative; the repeated operand also exercises ACI normalization","equivalence-by-construction","trash_fol/correct/xEr2ftLxua3JF8reg_inv6.als","inv6","15a9c33f514e51ac1fd866fa2a4f4f0c0b4c2ebc00a907c45d199b0ac3831ec9","(some ((CapBenchA + CapBenchB) + CapBenchA) and (inv6 and ((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and no CapBenchA)))","(some (CapBenchA + (CapBenchB + CapBenchA)) and (inv6 and ((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and no CapBenchA)))",32,32
"aci/CORRECT/generated_cap000692.als","aci","reorder-and","raw-egraph","commutativity-and","AND is commutative","equivalence-by-construction","trash_fol/correct/EXwxRqeT5cakQpYwh_inv5.als","inv5","14d40ba7ca7cb1a5676202adc7326a4415dbaad5f4b35697645859624727f5da","((inv5 and ((some CapBenchA and some CapBenchA) or no CapBenchB)) and ((some capBenchS or some capBenchS) or some capBenchS) and ((no CapBenchB or no CapBenchB) and some CapBenchA))","(((no CapBenchB or no CapBenchB) and some CapBenchA) and (inv5 and ((some CapBenchA and some CapBenchA) or no CapBenchB)) and ((some capBenchS or some capBenchS) or some capBenchS))",34,34
"aci/CORRECT/generated_cap000693.als","aci","reorder-or","raw-egraph","commutativity-or","OR is commutative","equivalence-by-construction","trash_rl/correct/7buSEpLaFa5mpzaDX_inv1.als","inv1","63656517db478256ce89768bc0858fe0901173eff4ecaae8bdb3e70fc5b1f0e5","((inv1 and ((some CapBenchB or some CapBenchA) or no CapBenchB)) or ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and some capBenchS) or ((some capBenchR and no CapBenchB) or some CapBenchA))","(((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and some capBenchS) or ((some capBenchR and no CapBenchB) or some CapBenchA) or (inv1 and ((some CapBenchB or some CapBenchA) or no CapBenchB)))",40,40
"aci/CORRECT/generated_cap000694.als","aci","duplicate-and","raw-egraph","idempotence-and","P and P is equivalent to P","equivalence-by-construction","trash_fol/correct/q63B3oRHqBxWFcJSj_inv1.als","inv1","63656517db478256ce89768bc0858fe0901173eff4ecaae8bdb3e70fc5b1f0e5","(inv1 and ((no CapBenchA and some CapBenchA) and no CapBenchB))","((inv1 and ((no CapBenchA and some CapBenchA) and no CapBenchB)) and (inv1 and ((no CapBenchA and some CapBenchA) and no CapBenchB)))",12,22
"aci/CORRECT/generated_cap000695.als","aci","duplicate-or","raw-egraph","idempotence-or","P or P is equivalent to P","equivalence-by-construction","socialMedia/correct/zMHEREfsCvusR8J6p_inv3.als","inv3","6efa6917a2bc174db580d569014be7de61a371bcbd0d2335b80a944e36b7b6a5","(inv3 and ((no CapBenchB or some CapBenchA) and no CapBenchB))","((inv3 and ((no CapBenchB or some CapBenchA) and no CapBenchB)) or (inv3 and ((no CapBenchB or some CapBenchA) and no CapBenchB)))",13,26
"aci/CORRECT/generated_cap000696.als","aci","reassociate-intersection","raw-egraph","associativity-intersection;idempotence-intersection","relational intersection has the homogeneous ACI port certified by this profile","equivalence-by-construction","productionLine_v2/correct/pGT4qXMKYiXnsePBN_inv2.als","inv2","eeb796569d69dc57587d8fc484ef1410da9ffbf6bf000c4d56e6d6b1097b8700","(some (((CapBenchA + CapBenchB) & CapBenchA) & CapBenchA) and (inv2 and ((some capBenchR and some CapBenchA) or no CapBenchB)))","(some ((CapBenchA + CapBenchB) & (CapBenchA & CapBenchA)) and (inv2 and ((some capBenchR and some CapBenchA) or no CapBenchB)))",26,26
"aci/CORRECT/generated_cap000697.als","aci","flatten-unflatten-union","raw-egraph","associativity-union;flatten-unflatten","relational union is associative; the repeated operand also exercises ACI normalization","equivalence-by-construction","socialMedia/correct/qPBrSpGc5ysHSPkL4_inv4.als","inv4","c78f62bc72c385cb1583e2fc96c7c28f35970d00a53fed28b9a45c745eba849e","(some ((CapBenchA + CapBenchB) + CapBenchA) and (inv4 and ((some capBenchS or some CapBenchA) or no CapBenchB)))","(some (CapBenchA + (CapBenchB + CapBenchA)) and (inv4 and ((some capBenchS or some CapBenchA) or no CapBenchB)))",22,22
"aci/CORRECT/generated_cap000698.als","aci","reorder-and","raw-egraph","commutativity-and","AND is commutative","equivalence-by-construction","trainStationNew/correct/3MYyvYvv2MTow2Xt4_inv2.als","inv2","aa713d3def0a2d714cad0be1943c0d2145d10a776e372e7c9fbca7cb078984d0","((inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and no CapBenchB)) and ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and some capBenchS) and ((some CapBenchB or some capBenchR) or some CapBenchA))","(((some CapBenchB or some capBenchR) or some CapBenchA) and (inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and no CapBenchB)) and ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and some capBenchS))",44,44
"aci/CORRECT/generated_cap000699.als","aci","reorder-or","raw-egraph","commutativity-or","OR is commutative","equivalence-by-construction","classroom_rl/correct/yWLwhhi4KwZdsAnXQ_inv11.als","inv11","332455529cfe5fef99181fadb00f9a7dd14a65f77d499bee7daf92190e9c4d50","((inv11 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchA) and no CapBenchB)) or ((some capBenchR and capBenchR in (CapBenchA -> CapBenchA)) or some capBenchS) or ((no CapBenchA and some capBenchR) and some CapBenchA))","(((some capBenchR and capBenchR in (CapBenchA -> CapBenchA)) or some capBenchS) or ((no CapBenchA and some capBenchR) and some CapBenchA) or (inv11 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchA) and no CapBenchB)))",45,45
"aci/CORRECT/generated_cap000700.als","aci","duplicate-and","raw-egraph","idempotence-and","P and P is equivalent to P","equivalence-by-construction","trash_fol/correct/pqwyC3LSTB2NRJRnd_inv10.als","inv10","b33be74dcb3d6699b272fc2215bd0fcbf0fdb2beb92559a5eeb81fe02423ef5d","(inv10 and ((some CapBenchA and some CapBenchB) or no CapBenchB))","((inv10 and ((some CapBenchA and some CapBenchB) or no CapBenchB)) and (inv10 and ((some CapBenchA and some CapBenchB) or no CapBenchB)))",14,26
"aci/CORRECT/generated_cap000701.als","aci","duplicate-or","raw-egraph","idempotence-or","P or P is equivalent to P","equivalence-by-construction","trash_fol/correct/u9HAHHm389FuiqEga_inv4.als","inv4","17f671f6ef1f68d3d4285559b00bc91967119b1bf66c4b790c3935dccf6cdfce","(inv4 and ((some CapBenchB or some CapBenchB) or no CapBenchB))","((inv4 and ((some CapBenchB or some CapBenchB) or no CapBenchB)) or (inv4 and ((some CapBenchB or some CapBenchB) or no CapBenchB)))",13,26
"aci/CORRECT/generated_cap000702.als","aci","reassociate-intersection","raw-egraph","associativity-intersection;idempotence-intersection","relational intersection has the homogeneous ACI port certified by this profile","equivalence-by-construction","coursesOld/correct/3mnw5t724PdWv7SK2_inv1.als","inv1","ef05ba5495e71ab1c00beedee44d39e19b1fb80715892f836a24927da9dc8f9c","(some (((CapBenchA + CapBenchB) & CapBenchA) & CapBenchA) and (inv1 and ((no CapBenchA and some CapBenchB) and no CapBenchB)))","(some ((CapBenchA + CapBenchB) & (CapBenchA & CapBenchA)) and (inv1 and ((no CapBenchA and some CapBenchB) and no CapBenchB)))",24,24
"aci/CORRECT/generated_cap000703.als","aci","flatten-unflatten-union","raw-egraph","associativity-union;flatten-unflatten","relational union is associative; the repeated operand also exercises ACI normalization","equivalence-by-construction","classroom_rl/correct/4N3jMYo2pTqfwbEwZ_inv8.als","inv8","ba1feea0f030437e5fb03bd0b920720d0eb464aea74a26a5036a178bbdf4c0cd","(some ((CapBenchA + CapBenchB) + CapBenchA) and (inv8 and ((no CapBenchB or some CapBenchB) and no CapBenchB)))","(some (CapBenchA + (CapBenchB + CapBenchA)) and (inv8 and ((no CapBenchB or some CapBenchB) and no CapBenchB)))",22,22
"aci/CORRECT/generated_cap000704.als","aci","reorder-and","raw-egraph","commutativity-and","AND is commutative","equivalence-by-construction","trash_ltl/correct/HtECphvZ8iWhezvRx_inv9.als","inv9","ad554f3105451f210985398f27bffe1108d99cc2ef97141ddc1bef3da3980111","((inv9 and ((some capBenchR and some CapBenchB) or no CapBenchB)) and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or some capBenchS) and ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and some CapBenchA))","(((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and some CapBenchA) and (inv9 and ((some capBenchR and some CapBenchB) or no CapBenchB)) and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or some capBenchS))",44,44
"aci/CORRECT/generated_cap000705.als","aci","reorder-or","raw-egraph","commutativity-or","OR is commutative","equivalence-by-construction","socialMedia/correct/GDsgW3SkzGWwER6EJ_inv2.als","inv2","57e35fae638dc222bb8c99ed2580da46aaf10527967256d5c2048a3290fe27ce","((inv2 and ((some capBenchS or some CapBenchB) or no CapBenchB)) or ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and some capBenchS) or ((some CapBenchA and some capBenchS) or some CapBenchA))","(((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and some capBenchS) or ((some CapBenchA and some capBenchS) or some CapBenchA) or (inv2 and ((some capBenchS or some CapBenchB) or no CapBenchB)))",39,39
"aci/CORRECT/generated_cap000706.als","aci","duplicate-and","raw-egraph","idempotence-and","P and P is equivalent to P","equivalence-by-construction","productionLineNew/correct/3aDnQ2krupFdW2DQ5_inv2.als","inv2","78f8bf61f9e247ebe12675267cadb2b76727e532d56096a3515eaad2f068b8e7","(inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchB) and no CapBenchB))","((inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchB) and no CapBenchB)) and (inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchB) and no CapBenchB)))",18,34
"aci/CORRECT/generated_cap000707.als","aci","duplicate-or","raw-egraph","idempotence-or","P or P is equivalent to P","equivalence-by-construction","socialMedia/correct/3hRRNPrgAap4KXvKd_inv1.als","inv1","1acbac21fff85abcbc0614c4fae4294b4c22c33bd51a6d3f3793942fd3234f90","(inv1 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchB) and no CapBenchB))","((inv1 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchB) and no CapBenchB)) or (inv1 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchB) and no CapBenchB)))",18,36
"aci/CORRECT/generated_cap000708.als","aci","reassociate-intersection","raw-egraph","associativity-intersection;idempotence-intersection","relational intersection has the homogeneous ACI port certified by this profile","equivalence-by-construction","trainStationNew/correct/ZMGTvTePBTnyqYj85_inv5.als","inv5","e0fa594e1f0dc78424a34b97dd05c3e47432878a9911be192d7db2958cac37ac","(some (((CapBenchA + CapBenchB) & CapBenchA) & CapBenchA) and (inv5 and ((some CapBenchA and no CapBenchA) or no CapBenchB)))","(some ((CapBenchA + CapBenchB) & (CapBenchA & CapBenchA)) and (inv5 and ((some CapBenchA and no CapBenchA) or no CapBenchB)))",26,26
"aci/CORRECT/generated_cap000709.als","aci","flatten-unflatten-union","raw-egraph","associativity-union;flatten-unflatten","relational union is associative; the repeated operand also exercises ACI normalization","equivalence-by-construction","classroom_fol/correct/HbWvgetPudLmdLrKw_inv13.als","inv13","da0b1ef911e2246e8c4eac3c6195e8f77f064a5547501e4b9629a2581099116a","(some ((CapBenchA + CapBenchB) + CapBenchA) and (inv13 and ((some CapBenchB or no CapBenchA) or no CapBenchB)))","(some (CapBenchA + (CapBenchB + CapBenchA)) and (inv13 and ((some CapBenchB or no CapBenchA) or no CapBenchB)))",22,22
"aci/CORRECT/generated_cap000710.als","aci","reorder-and","raw-egraph","commutativity-and","AND is commutative","equivalence-by-construction","productionLine_v2/correct/ag2NDvJdZxa5e4uTj_inv4.als","inv4","ca5b0f05148cca2d06072f74ddd8d91cae92047dfa28930dd6cb618d797b6f8e","((inv4 and ((no CapBenchA and no CapBenchA) and no CapBenchB)) and ((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and some capBenchS) and ((some capBenchS or some capBenchS) or some CapBenchA))","(((some capBenchS or some capBenchS) or some CapBenchA) and (inv4 and ((no CapBenchA and no CapBenchA) and no CapBenchB)) and ((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and some capBenchS))",42,42
"aci/CORRECT/generated_cap000711.als","aci","reorder-or","raw-egraph","commutativity-or","OR is commutative","equivalence-by-construction","classroom_rl/correct/mQ65Y7f2x47Synx25_inv10.als","inv10","7b4ba83702ad894764f70f1a3d6e5cd328377824c050fa1c868f4df3dbdea885","((inv10 and ((no CapBenchB or no CapBenchA) and no CapBenchB)) or ((some CapBenchA and some CapBenchA) or capBenchR in (CapBenchA -> CapBenchA)) or ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and some CapBenchA))","(((some CapBenchA and some CapBenchA) or capBenchR in (CapBenchA -> CapBenchA)) or ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and some CapBenchA) or (inv10 and ((no CapBenchB or no CapBenchA) and no CapBenchB)))",46,46
"aci/CORRECT/generated_cap000712.als","aci","duplicate-and","raw-egraph","idempotence-and","P and P is equivalent to P","equivalence-by-construction","trash_fol/correct/daapfMFeJL4Z2cHCL_inv8.als","inv8","a5875c3f91a57ecec03d089498be140651080f66c01aed0fb9dd699362ea984b","(inv8 and ((some capBenchR and no CapBenchA) or no CapBenchB))","((inv8 and ((some capBenchR and no CapBenchA) or no CapBenchB)) and (inv8 and ((some capBenchR and no CapBenchA) or no CapBenchB)))",14,26
"aci/CORRECT/generated_cap000713.als","aci","duplicate-or","raw-egraph","idempotence-or","P or P is equivalent to P","equivalence-by-construction","socialMedia/correct/YGqwK3BhN9dxdcsuP_inv7.als","inv7","5fec23c834d52e6b8994de85a639f0f609b4c68e24523df434a82fd9fd13183f","(inv7 and ((some capBenchS or no CapBenchA) or no CapBenchB))","((inv7 and ((some capBenchS or no CapBenchA) or no CapBenchB)) or (inv7 and ((some capBenchS or no CapBenchA) or no CapBenchB)))",13,26
"aci/CORRECT/generated_cap000714.als","aci","reassociate-intersection","raw-egraph","associativity-intersection;idempotence-intersection","relational intersection has the homogeneous ACI port certified by this profile","equivalence-by-construction","trash_rl/correct/ghZpkKBpJdXSJtYDh_inv3.als","inv3","a3ab364e0a998731a0af456a0e4748ea5a7926f326d9194b8711f2f017b105d2","(some (((CapBenchA + CapBenchB) & CapBenchA) & CapBenchA) and (inv3 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchA) and no CapBenchB)))","(some ((CapBenchA + CapBenchB) & (CapBenchA & CapBenchA)) and (inv3 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchA) and no CapBenchB)))",30,30
"aci/CORRECT/generated_cap000715.als","aci","flatten-unflatten-union","raw-egraph","associativity-union;flatten-unflatten","relational union is associative; the repeated operand also exercises ACI normalization","equivalence-by-construction","socialMedia/correct/WZQe7LFt6ZzDoku3n_inv1.als","inv1","f8c7aa45db9aaea6f322e8183145697dd84cef3dbfb4d67fa0e8094d4713bfaa","(some ((CapBenchA + CapBenchB) + CapBenchA) and (inv1 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and no CapBenchB)))","(some (CapBenchA + (CapBenchB + CapBenchA)) and (inv1 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and no CapBenchB)))",27,27
"aci/CORRECT/generated_cap000716.als","aci","reorder-and","raw-egraph","commutativity-and","AND is commutative","equivalence-by-construction","classroom_rl/correct/yWLwhhi4KwZdsAnXQ_inv11.als","inv11","332455529cfe5fef99181fadb00f9a7dd14a65f77d499bee7daf92190e9c4d50","((inv11 and ((some CapBenchA and no CapBenchB) or no CapBenchB)) and ((some capBenchS or some CapBenchA) or capBenchR in (CapBenchA -> CapBenchA)) and ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchA))","(((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchA) and (inv11 and ((some CapBenchA and no CapBenchB) or no CapBenchB)) and ((some capBenchS or some CapBenchA) or capBenchR in (CapBenchA -> CapBenchA)))",46,46
"aci/CORRECT/generated_cap000717.als","aci","reorder-or","raw-egraph","commutativity-or","OR is commutative","equivalence-by-construction","trainStationNew/correct/sEWidL45E8Gw8k6kg_inv6.als","inv6","b70070f06acac04cdedb48527e3cc83b82cd2e86102c7c1c64aa921417abbbe4","((inv6 and ((some CapBenchB or no CapBenchB) or no CapBenchB)) or ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) or ((some capBenchR and capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchA))","(((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) or ((some capBenchR and capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchA) or (inv6 and ((some CapBenchB or no CapBenchB) or no CapBenchB)))",52,52
"aci/CORRECT/generated_cap000718.als","aci","duplicate-and","raw-egraph","idempotence-and","P and P is equivalent to P","equivalence-by-construction","trash_rl/correct/mftTufbW26ocEoeEj_inv3.als","inv3","1c2a9107192d82d89b0e7df045f7d96eaccde601e8592700c1ba8ce696c85bf2","(inv3 and ((no CapBenchA and no CapBenchB) and no CapBenchB))","((inv3 and ((no CapBenchA and no CapBenchB) and no CapBenchB)) and (inv3 and ((no CapBenchA and no CapBenchB) and no CapBenchB)))",12,22
"aci/CORRECT/generated_cap000719.als","aci","duplicate-or","raw-egraph","idempotence-or","P or P is equivalent to P","equivalence-by-construction","trainStationNew/correct/xb2tvFZTxDcWf4ww4_inv2.als","inv2","bc3b800aba2675190a1c6f9153c664d6423a9e9e2c2ae4e6a7de065b4b945513","(inv2 and ((no CapBenchB or no CapBenchB) and no CapBenchB))","((inv2 and ((no CapBenchB or no CapBenchB) and no CapBenchB)) or (inv2 and ((no CapBenchB or no CapBenchB) and no CapBenchB)))",13,26
"aci/CORRECT/generated_cap000720.als","aci","reassociate-intersection","raw-egraph","associativity-intersection;idempotence-intersection","relational intersection has the homogeneous ACI port certified by this profile","equivalence-by-construction","classroom_fol/correct/mx3oXbxCvZM8hug7g_inv3.als","inv3","251431bd00a616a75227d53a6b3f0868062b0ca6646bec1bfa9477ee4f87df58","(some (((CapBenchA + CapBenchB) & CapBenchA) & CapBenchA) and (inv3 and ((some capBenchR and no CapBenchB) or no CapBenchB)))","(some ((CapBenchA + CapBenchB) & (CapBenchA & CapBenchA)) and (inv3 and ((some capBenchR and no CapBenchB) or no CapBenchB)))",26,26
"aci/CORRECT/generated_cap000721.als","aci","flatten-unflatten-union","raw-egraph","associativity-union;flatten-unflatten","relational union is associative; the repeated operand also exercises ACI normalization","equivalence-by-construction","socialMedia/correct/tEycWaPhgiSrDAfXA_inv1.als","inv1","b21092f6bc103edb0fe5d50c7493f7de7fdd07784db90e7c0f541461e548174c","(some ((CapBenchA + CapBenchB) + CapBenchA) and (inv1 and ((some capBenchS or no CapBenchB) or no CapBenchB)))","(some (CapBenchA + (CapBenchB + CapBenchA)) and (inv1 and ((some capBenchS or no CapBenchB) or no CapBenchB)))",22,22
"aci/CORRECT/generated_cap000722.als","aci","reorder-and","raw-egraph","commutativity-and","AND is commutative","equivalence-by-construction","classroom_fol/correct/W9BAaKSxejvz674bD_inv2.als","inv2","dc90dc1ab2c8da87e86b0a5e031376cfe8eeb1593cdc1633be2761c53a33f533","((inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchB) and no CapBenchB)) and ((no CapBenchB or some CapBenchB) and capBenchR in (CapBenchA -> CapBenchA)) and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or some CapBenchA))","(((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or some CapBenchA) and (inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchB) and no CapBenchB)) and ((no CapBenchB or some CapBenchB) and capBenchR in (CapBenchA -> CapBenchA)))",49,49
"aci/CORRECT/generated_cap000723.als","aci","reorder-or","raw-egraph","commutativity-or","OR is commutative","equivalence-by-construction","coursesOld/correct/xfHCDb59gKEnEPSNk_inv2.als","inv2","dbb2ba9958221c0a8c6508058f6d72712c6161302d49aa55c9badbf20967f8de","((inv2 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchB) and no CapBenchB)) or ((some capBenchR and some CapBenchB) or capBenchR in (CapBenchA -> CapBenchA)) or ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and some CapBenchA))","(((some capBenchR and some CapBenchB) or capBenchR in (CapBenchA -> CapBenchA)) or ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and some CapBenchA) or (inv2 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchB) and no CapBenchB)))",50,50
"aci/CORRECT/generated_cap000724.als","aci","duplicate-and","raw-egraph","idempotence-and","P and P is equivalent to P","equivalence-by-construction","socialMedia/correct/Fo8oCYwD33JXLJfEt_inv2.als","inv2","99d88cc6dd1db338d45804dc7e4bce7a29728d3b3596456749f4d69bc7bc3552","(inv2 and ((some CapBenchA and some capBenchR) or no CapBenchB))","((inv2 and ((some CapBenchA and some capBenchR) or no CapBenchB)) and (inv2 and ((some CapBenchA and some capBenchR) or no CapBenchB)))",14,26
