relativePath,family,subtype,expectedFirstCapable,seedPath,seedPredicate,raw-egraphDistance,raw-egraphZero,raw-egraph-debruijnDistance,raw-egraph-debruijnZero,java-egglogDistance,java-egglogZero,java-egglog-debruijnDistance,java-egglog-debruijnZero,slotted-egraphDistance,slotted-egraphZero,canonicalDistance,canonicalZero
"alpha_ac/CORRECT/generated_cap003143.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","graphs/correct/4rJ6C5dg9CXtQxyTR_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003144.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/2i9Rzk44XsRjsfmky_inv11.als","inv11",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003145.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","cv_v1/correct/vXEW4ppRdidH4x892_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003146.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/5B24EDhxjiGEiGvZe_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003147.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/Z5RczML253G789Qfy_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003148.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/4ZWuEyQZHaHgDKyfm_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003149.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/BvN6bqZ3GkuDnrARc_inv1.als","inv1",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003150.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","graphs/correct/h8ErKMkLSwWDXpfPG_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003151.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/RGXEeM5gLJNLT6Taj_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003152.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/7SMfdmMLtHuyzjKZT_inv11.als","inv11",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003153.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/NyLkgGQYC8X2csWdg_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003154.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/rNdgw9c7gLXZtWeBx_inv15.als","inv15",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003155.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/W9BAaKSxejvz674bD_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003156.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","cv_v1/correct/WrZYLWP2n4P5ddAMM_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003157.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/SzrWSeMBqT9Kv6mwg_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003158.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_fol/correct/u9HAHHm389FuiqEga_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003159.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/HuRgJoASDtBmnPfTS_inv5.als","inv5",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003160.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_ltl/correct/rPeNXaTNoqWoW3w5E_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003161.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesNew/correct/8hTwBayrmvh3JwTbN_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003162.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/jqdtJcJbSRwcJ89Fx_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003163.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_ltl/correct/HrtDafvgo3kncvzLc_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003164.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/KaZbracbxG5T6NcEh_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003165.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/cxYp6ikozgDPQeg92_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003166.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/5Dg8nJ5L73ivrbucF_inv14.als","inv14",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003167.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/bNXuA6d2gekg48g7j_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003168.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/Ljti6pAiXzPcSqM4J_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003169.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/uYAWbBnnsoNTyGKHM_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003170.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/G9tkL59GuWhWixjnZ_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003171.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/xfHCDb59gKEnEPSNk_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003172.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/RGXEeM5gLJNLT6Taj_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003173.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/wpg35EHbD7znE6Q38_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003174.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/DHTmbvhRW9KXa3R8F_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003175.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/oR7MAa2XhASZN8E75_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003176.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/EJEfJu7e8ZQetcx9P_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003177.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/XRuCzbqikeZqdzui3_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003178.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/aoDFSRzH2a9akWy68_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003179.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/mk9RmWPM8T94w7K4c_inv6.als","inv6",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003180.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_ltl/correct/mFPY8XCBj8o2awxwt_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003181.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_fol/correct/vWLAS2npLFaTPpi7u_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003182.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/dkQYFnQPf7wWxbaEG_inv5.als","inv5",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003183.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/WavPeyiqTJ4sKtiKg_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003184.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/G9tkL59GuWhWixjnZ_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003185.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/T7gnL8Lf7MptJ3m8v_inv9.als","inv9",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003186.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/Ltku76qSHj9hCp5Yc_inv5.als","inv5",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003187.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_fol/correct/CAKbS2CR7SChR8cXy_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003188.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/RkfvovvfH3w4v3JFe_inv6.als","inv6",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003189.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/uxq5yStmhBo5xzEys_inv9.als","inv9",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003190.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_ltl/correct/JZwRpbYRSWKYB7zzg_inv11.als","inv11",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003191.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/k2Nah3P7ukBro5tBY_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003192.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/rWP4kyoBPhu29Kgbw_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003193.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/WavPeyiqTJ4sKtiKg_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003194.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/qcoDGxCvoHtnYHyi8_inv3.als","inv3",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003195.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/ysGuz5Edapr6mG6p6_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003196.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/DHTmbvhRW9KXa3R8F_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003197.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/WYE8KhXKopnn3cijc_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003198.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/WYE8KhXKopnn3cijc_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003199.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/uYAWbBnnsoNTyGKHM_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003200.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/KNDHz5ZREY7hdvHo2_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003201.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/xb2tvFZTxDcWf4ww4_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003202.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","lts/correct/SW8Awa2HxoBReHqhn_inv1.als","inv1",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003203.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/fvBRDeg3oNc6G4JED_inv5.als","inv5",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003204.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/6yfDqLMu4QFcqtep9_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003205.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/cwT4jhTWPrjDcb59M_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003206.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","graphs/correct/5q9xZCcQHzYs69tMz_inv5.als","inv5",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003207.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/fp3uHgem8PeCfu5yg_inv8.als","inv8",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003208.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/i4AX322BZd6yjdnsr_inv6.als","inv6",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003209.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/KaZbracbxG5T6NcEh_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003210.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/dimz3jdgiNYPiAdG2_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003211.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","lts/correct/HmHxnSvgE4mTbBS7d_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003212.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/8ZKZgfXgW5tXjDhBP_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003213.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/WavPeyiqTJ4sKtiKg_inv1.als","inv1",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003214.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_ltl/correct/q6SLDscxk3qaL4yY8_inv11.als","inv11",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003215.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","graphs/correct/EdFn4uPy7jJsQhNBc_inv8.als","inv8",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003216.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/ghZpkKBpJdXSJtYDh_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003217.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationOld/correct/uAmE5cNb2SBDevAF6_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003218.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/bNXuA6d2gekg48g7j_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003219.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLineNew/correct/6pRuaSJXenMQokmqj_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003220.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/KaZbracbxG5T6NcEh_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003221.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/CKRkct6MCPADorHNP_inv5.als","inv5",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003222.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_ltl/correct/qZTzwybNSKRm45fcM_inv9.als","inv9",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003223.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/eHYLgNF2ZmZWBBJD2_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003224.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/3MYyvYvv2MTow2Xt4_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003225.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_fol/correct/WhucEYN7ycYGHiLe3_inv9.als","inv9",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003226.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLineNew/correct/NBbr8fJqCsbP6eMk9_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003227.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/pw6YpWNt77bgPXb6S_inv13.als","inv13",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003228.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/ujSTYQbSNp345yZFM_inv6.als","inv6",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003229.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/2f93c9YJTSSaH5dGf_inv11.als","inv11",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003230.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/mftTufbW26ocEoeEj_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003231.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_fol/correct/WhucEYN7ycYGHiLe3_inv9.als","inv9",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003232.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/4WdhuC8Y5sEPKWn3z_inv9.als","inv9",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003233.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/ZMGTvTePBTnyqYj85_inv5.als","inv5",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003234.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/7SMfdmMLtHuyzjKZT_inv11.als","inv11",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003235.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/k2Nah3P7ukBro5tBY_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003236.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/DHTmbvhRW9KXa3R8F_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003237.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_ltl/correct/rPeNXaTNoqWoW3w5E_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003238.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/9HCrucHXNcp8MJFHH_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003239.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/GDrhuk3zGX8wun7zp_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003240.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/xb2tvFZTxDcWf4ww4_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003241.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/sdNYiSEErrTnnwWen_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003242.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/9HCrucHXNcp8MJFHH_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003243.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesNew/correct/gFk2adc6JM7PGenKc_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003244.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","graphs/correct/3rd2rTwLDYGyfHp48_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003245.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_fol/correct/ckhbFi2PXgetBdFx4_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003246.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/DHTmbvhRW9KXa3R8F_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003247.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/RirLaPMDoMAumx53u_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003248.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/pGT4qXMKYiXnsePBN_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003249.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","graphs/correct/3rd2rTwLDYGyfHp48_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003250.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/kYvTBZtt9bt4Eg8Sf_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003251.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/CKW88ST7NskWD8o8H_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003252.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/4ZWuEyQZHaHgDKyfm_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003253.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","graphs/correct/4rJ6C5dg9CXtQxyTR_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003254.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/uxq5yStmhBo5xzEys_inv9.als","inv9",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003255.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/gqjZH9fCPvAoSJmpw_inv8.als","inv8",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003256.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/ZMGTvTePBTnyqYj85_inv5.als","inv5",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003257.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/mz9gK4QF5ywpycupx_inv9.als","inv9",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003258.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/J9zrrwGQgSS3mWcZR_inv2.als","inv2",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003259.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/Fo8oCYwD33JXLJfEt_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003260.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/sdNYiSEErrTnnwWen_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003261.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/2FJrwrYLKsBa2devM_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003262.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/Nm3FhkBHFNzthzDJA_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003263.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_ltl/correct/joBZfzb9c955N5E8h_inv19.als","inv19",3,false,0,true,3,false,0,true,0,true,0,true
