relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha_ac/CORRECT/generated_cap003329.als","alpha_ac","CORRECT","cap003329","cap003329c",true,true,0,5215731,2410791957,2416036798,5220249,1511633931,1516872540,106,52,46,36,0,10,0,0,8,0,0,7232,""
"alpha_ac/CORRECT/generated_cap003330.als","alpha_ac","CORRECT","cap003330","cap003330c",true,true,0,5396823,4439031491,4444447264,5398968,3169841016,3175252684,104,66,60,38,0,22,0,0,8,0,0,8352,""
"alpha_ac/CORRECT/generated_cap003331.als","alpha_ac","CORRECT","cap003331","cap003331c",true,true,0,28512994,4630133545,4658672139,12428329,2897199376,2909644155,96,64,58,40,0,18,0,0,8,0,0,8448,""
"alpha_ac/CORRECT/generated_cap003332.als","alpha_ac","CORRECT","cap003332","cap003332c",true,true,0,9409901,2415974353,2425411144,6415155,1638538018,1644969333,96,54,48,38,0,10,0,0,8,0,0,7584,""
"alpha_ac/CORRECT/generated_cap003333.als","alpha_ac","CORRECT","cap003333","cap003333c",true,true,0,6756160,2075428114,2082218754,6761694,1136895395,1143678809,92,46,40,34,0,6,0,0,8,0,0,6624,""
"alpha_ac/CORRECT/generated_cap003334.als","alpha_ac","CORRECT","cap003334","cap003334c",true,true,0,5941700,4528242572,4534452465,5032470,3110475598,3115531868,104,66,60,38,0,22,0,0,8,0,0,8352,""
"alpha_ac/CORRECT/generated_cap003335.als","alpha_ac","CORRECT","cap003335","cap003335c",true,true,0,11328782,5842369435,5853744788,11304156,3978846011,3990170187,106,70,64,38,0,26,0,0,8,0,0,8608,""
"alpha_ac/CORRECT/generated_cap003336.als","alpha_ac","CORRECT","cap003336","cap003336c",true,true,0,6294943,2544986479,2551311533,6299335,1603697753,1610015588,96,54,48,38,0,10,0,0,8,0,0,7584,""
"alpha_ac/CORRECT/generated_cap003337.als","alpha_ac","CORRECT","cap003337","cap003337c",true,true,0,5604256,2326614443,2332252239,5511888,1743571786,1749100524,104,56,50,38,0,12,0,0,8,0,0,7712,""
"alpha_ac/CORRECT/generated_cap003338.als","alpha_ac","CORRECT","cap003338","cap003338c",true,true,0,6357734,1247435798,1253822153,6362515,785516562,791895847,102,40,34,30,0,4,0,0,8,0,0,5792,""
"alpha_ac/CORRECT/generated_cap003339.als","alpha_ac","CORRECT","cap003339","cap003339c",true,true,0,13313526,1010493373,1024200333,6981173,680414872,687429375,76,40,34,32,0,2,0,0,8,0,0,6016,""
"alpha_ac/CORRECT/generated_cap003340.als","alpha_ac","CORRECT","cap003340","cap003340c",true,true,0,20722952,1702386854,1723131266,6696053,1097405475,1104110658,76,48,42,38,0,4,0,0,8,0,0,7200,""
"alpha_ac/CORRECT/generated_cap003341.als","alpha_ac","CORRECT","cap003341","cap003341c",true,true,0,18828720,1304916250,1323772660,8020448,852974255,861009773,72,40,34,28,0,6,0,0,8,0,0,5568,""
"alpha_ac/CORRECT/generated_cap003342.als","alpha_ac","CORRECT","cap003342","cap003342c",true,true,0,6296614,2654308934,2660643008,6300416,1716556050,1722877715,84,54,48,36,0,12,0,0,8,0,0,7360,""
"alpha_ac/CORRECT/generated_cap003343.als","alpha_ac","CORRECT","cap003343","cap003343c",true,true,0,5745148,2636240212,2642014950,5750417,1979805193,1985572060,86,58,52,40,0,12,0,0,8,0,0,8064,""
"alpha_ac/CORRECT/generated_cap003344.als","alpha_ac","CORRECT","cap003344","cap003344c",true,true,0,9633033,1754872316,1764537359,6381844,1164237132,1170637826,76,48,42,34,0,8,0,0,8,0,0,6752,""
"alpha_ac/CORRECT/generated_cap003345.als","alpha_ac","CORRECT","cap003345","cap003345c",true,true,0,29672507,2180547507,2210253815,12512971,1347627465,1360162916,84,50,44,36,0,8,0,0,8,0,0,7104,""
"alpha_ac/CORRECT/generated_cap003346.als","alpha_ac","CORRECT","cap003346","cap003346c",true,true,0,5184131,2586036392,2591259473,5153811,1650563037,1655740698,82,54,48,36,0,12,0,0,8,0,0,7360,""
"alpha_ac/CORRECT/generated_cap003347.als","alpha_ac","CORRECT","cap003347","cap003347c",true,true,0,6360115,1684006035,1690415790,6372235,1064501387,1070908102,76,46,40,34,0,6,0,0,8,0,0,6624,""
"alpha_ac/CORRECT/generated_cap003348.als","alpha_ac","CORRECT","cap003348","cap003348c",true,true,0,8132546,1664490256,1672649362,4629793,1117226507,1121873190,76,48,42,38,0,4,0,0,8,0,0,7200,""
"alpha_ac/CORRECT/generated_cap003349.als","alpha_ac","CORRECT","cap003349","cap003349c",true,true,0,5508655,1312031340,1317563565,5373859,913163031,918552500,72,44,38,34,0,4,0,0,8,0,0,6496,""
"alpha_ac/CORRECT/generated_cap003350.als","alpha_ac","CORRECT","cap003350","cap003350c",true,true,0,3976696,2278185158,2282187285,3979944,1726139656,1730133599,84,54,48,36,0,12,0,0,8,0,0,7360,""
"alpha_ac/CORRECT/generated_cap003351.als","alpha_ac","CORRECT","cap003351","cap003351c",true,true,0,5945640,3170003734,3175975294,5332689,1955813992,1961159671,86,58,52,42,0,10,0,0,8,0,0,8288,""
"alpha_ac/CORRECT/generated_cap003352.als","alpha_ac","CORRECT","cap003352","cap003352c",true,true,0,11353673,2151210442,2162594335,6473925,1507840949,1514331503,76,52,46,36,0,10,0,0,8,0,0,7232,""
"alpha_ac/CORRECT/generated_cap003353.als","alpha_ac","CORRECT","cap003353","cap003353c",true,true,0,11762237,2295950445,2307743473,11672273,1579924944,1591614527,84,54,48,36,0,12,0,0,8,0,0,7360,""
"alpha_ac/CORRECT/generated_cap003354.als","alpha_ac","CORRECT","cap003354","cap003354c",true,true,0,5566446,2514295231,2519892597,5573368,1598609694,1604200312,82,54,48,38,0,10,0,0,8,0,0,7584,""
"alpha_ac/CORRECT/generated_cap003355.als","alpha_ac","CORRECT","cap003355","cap003355c",true,true,0,5840658,2004724827,2010601416,5849997,1479985596,1485854183,76,52,46,38,0,8,0,0,8,0,0,7456,""
"alpha_ac/CORRECT/generated_cap003356.als","alpha_ac","CORRECT","cap003356","cap003356c",true,true,0,4522763,1499599104,1504144687,4527482,1022140701,1026681503,76,46,40,36,0,4,0,0,8,0,0,6848,""
"alpha_ac/CORRECT/generated_cap003357.als","alpha_ac","CORRECT","cap003357","cap003357c",true,true,0,5309112,1117738475,1123074748,4821981,775554779,780389660,72,40,34,30,0,4,0,0,8,0,0,5792,""
"alpha_ac/CORRECT/generated_cap003358.als","alpha_ac","CORRECT","cap003358","cap003358c",true,true,0,17622146,2087236991,2104895668,11706335,1577990403,1589716408,84,54,48,38,0,10,0,0,8,0,0,7584,""
"alpha_ac/CORRECT/generated_cap003359.als","alpha_ac","CORRECT","cap003359","cap003359c",true,true,0,6156412,2966686921,2972875513,6145595,1949475117,1955639742,86,58,52,40,0,12,0,0,8,0,0,8064,""
"alpha_ac/CORRECT/generated_cap003360.als","alpha_ac","CORRECT","cap003360","cap003360c",true,true,0,16076568,2319995764,2336102652,6162946,1668019836,1674198552,76,52,46,32,0,14,0,0,8,0,0,6784,""
"alpha_ac/CORRECT/generated_cap003361.als","alpha_ac","CORRECT","cap003361","cap003361c",true,true,0,5528854,2086579352,2095588037,5533648,1374229586,1379795594,84,50,44,36,0,8,0,0,8,0,0,7104,""
"alpha_ac/CORRECT/generated_cap003362.als","alpha_ac","CORRECT","cap003362","cap003362c",true,true,0,11183041,2144256177,2155458109,11080546,1472471422,1483563648,82,50,44,34,0,10,0,0,8,0,0,6880,""
"alpha_ac/CORRECT/generated_cap003363.als","alpha_ac","CORRECT","cap003363","cap003363c",true,true,0,4786526,2539015826,2543828463,4615831,1614695770,1619329980,76,52,46,34,0,12,0,0,8,0,0,7008,""
"alpha_ac/CORRECT/generated_cap003364.als","alpha_ac","CORRECT","cap003364","cap003364c",true,true,0,4694085,2078071542,2082795187,4697692,1532431022,1537148274,76,52,46,38,0,8,0,0,8,0,0,7456,""
"alpha_ac/CORRECT/generated_cap003365.als","alpha_ac","CORRECT","cap003365","cap003365c",true,true,0,16970969,1026828970,1043828789,9923082,663699271,673637753,72,38,32,30,0,2,0,0,8,0,0,5664,""
"alpha_ac/CORRECT/generated_cap003366.als","alpha_ac","CORRECT","cap003366","cap003366c",true,true,0,24728150,1431468824,1456240104,12738389,1031436711,1044198710,84,44,38,32,0,6,0,0,8,0,0,6272,""
"alpha_ac/CORRECT/generated_cap003367.als","alpha_ac","CORRECT","cap003367","cap003367c",true,true,0,10011957,2846026304,2856072092,5710607,1957294274,1963024861,86,58,52,40,0,12,0,0,8,0,0,8064,""
"alpha_ac/CORRECT/generated_cap003368.als","alpha_ac","CORRECT","cap003368","cap003368c",true,true,0,5928729,2846378149,2852335538,5934436,2085358961,2091310657,88,58,52,38,0,14,0,0,8,0,0,7840,""
"alpha_ac/CORRECT/generated_cap003369.als","alpha_ac","CORRECT","cap003369","cap003369c",true,true,0,5965810,3443505602,3450584875,5755817,2545612318,2551389115,96,60,54,36,0,18,0,0,8,0,0,7744,""
"alpha_ac/CORRECT/generated_cap003370.als","alpha_ac","CORRECT","cap003370","cap003370c",true,true,0,23926050,3201069215,3225030466,12929049,2262102284,2275052533,94,60,54,40,0,14,0,0,8,0,0,8192,""
"alpha_ac/CORRECT/generated_cap003371.als","alpha_ac","CORRECT","cap003371","cap003371c",true,true,0,3918646,2689118627,2693056983,3903425,2038460354,2042374109,88,58,52,40,0,12,0,0,8,0,0,8064,""
"alpha_ac/CORRECT/generated_cap003372.als","alpha_ac","CORRECT","cap003372","cap003372c",true,true,0,23856100,3021556134,3045446394,10788288,1973804237,1984612195,88,58,52,40,0,12,0,0,8,0,0,8064,""
"alpha_ac/CORRECT/generated_cap003373.als","alpha_ac","CORRECT","cap003373","cap003373c",true,true,0,7674480,1874697107,1882413827,6696494,1364931733,1371651587,84,50,44,34,0,10,0,0,8,0,0,6880,""
"alpha_ac/CORRECT/generated_cap003374.als","alpha_ac","CORRECT","cap003374","cap003374c",true,true,0,6118191,1714725515,1720885408,6113725,1344988038,1351119803,96,50,44,36,0,8,0,0,8,0,0,7104,""
"alpha_ac/CORRECT/generated_cap003375.als","alpha_ac","CORRECT","cap003375","cap003375c",true,true,0,5433414,2705271903,2710734467,5394378,2069718291,2075130199,98,58,52,40,0,12,0,0,8,0,0,8064,""
"alpha_ac/CORRECT/generated_cap003376.als","alpha_ac","CORRECT","cap003376","cap003376c",true,true,0,5148250,2701381087,2706588798,5152309,2056557418,2061729997,86,58,52,38,0,14,0,0,8,0,0,7840,""
"alpha_ac/CORRECT/generated_cap003377.als","alpha_ac","CORRECT","cap003377","cap003377c",true,true,0,7921222,3013769631,3021726624,4927760,2150484118,2155431037,94,60,54,40,0,14,0,0,8,0,0,8192,""
"alpha_ac/CORRECT/generated_cap003378.als","alpha_ac","CORRECT","cap003378","cap003378c",true,true,0,5814288,3691283903,3697130992,5818827,2668587709,2674424346,92,60,54,36,0,18,0,0,8,0,0,7744,""
"alpha_ac/CORRECT/generated_cap003379.als","alpha_ac","CORRECT","cap003379","cap003379c",true,true,0,5947230,2849295656,2871611057,5899187,2129418447,2135392813,86,58,52,38,0,14,0,0,8,0,0,7840,""
"alpha_ac/CORRECT/generated_cap003380.als","alpha_ac","CORRECT","cap003380","cap003380c",true,true,0,16914088,3099753635,3116697763,4631663,2057820670,2062468822,86,58,52,40,0,12,0,0,8,0,0,8064,""
"alpha_ac/CORRECT/generated_cap003381.als","alpha_ac","CORRECT","cap003381","cap003381c",true,true,0,6030100,2106313285,2112378866,5943356,1440027743,1445994869,82,50,44,34,0,10,0,0,8,0,0,6880,""
"alpha_ac/CORRECT/generated_cap003382.als","alpha_ac","CORRECT","cap003382","cap003382c",true,true,0,3882155,3017704995,3021614740,3887935,2295122999,2299028174,94,60,54,38,0,16,0,0,8,0,0,7968,""
"alpha_ac/CORRECT/generated_cap003383.als","alpha_ac","CORRECT","cap003383","cap003383c",true,true,0,6374034,2136594518,2142992393,6377514,1541071291,1547465795,96,52,46,36,0,10,0,0,8,0,0,7232,""
"alpha_ac/CORRECT/generated_cap003384.als","alpha_ac","CORRECT","cap003384","cap003384c",true,true,0,11185320,1894266764,1905481545,11188556,1405598427,1416804182,88,48,42,32,0,10,0,0,8,0,0,6528,""
"alpha_ac/CORRECT/generated_cap003385.als","alpha_ac","CORRECT","cap003385","cap003385c",true,true,0,11480744,3819970295,3831484220,6252955,2852211586,2858483481,96,60,54,34,0,20,0,0,8,0,0,7520,""
"alpha_ac/CORRECT/generated_cap003386.als","alpha_ac","CORRECT","cap003386","cap003386c",true,true,0,4241210,2778944921,2783216082,4244383,1935395130,1939658033,94,56,50,38,0,12,0,0,8,0,0,7712,""
"alpha_ac/CORRECT/generated_cap003387.als","alpha_ac","CORRECT","cap003387","cap003387c",true,true,0,5856959,4299857614,4305748973,5865037,3364168453,3370055440,100,64,58,34,0,24,0,0,8,0,0,7776,""
"alpha_ac/CORRECT/generated_cap003388.als","alpha_ac","CORRECT","cap003388","cap003388c",true,true,0,14065555,4039716502,4053823148,11962503,3144313016,3156298219,100,64,58,36,0,22,0,0,8,0,0,8000,""
"alpha_ac/CORRECT/generated_cap003389.als","alpha_ac","CORRECT","cap003389","cap003389c",true,true,0,12527407,3622550864,3635107281,12435561,2801176045,2813629376,96,60,54,32,0,22,0,0,8,0,0,7296,""
"alpha_ac/CORRECT/generated_cap003390.als","alpha_ac","CORRECT","cap003390","cap003390c",true,true,0,8893294,2833056251,2841981045,5769088,1987183867,1992970265,108,52,46,30,0,16,0,0,8,0,0,6560,""
"alpha_ac/CORRECT/generated_cap003391.als","alpha_ac","CORRECT","cap003391","cap003391c",true,true,0,7080153,5223113562,5230235836,6686554,4079951811,4086663845,110,70,64,38,0,26,0,0,8,0,0,8608,""
"alpha_ac/CORRECT/generated_cap003392.als","alpha_ac","CORRECT","cap003392","cap003392c",true,true,0,6205562,3808516246,3814752229,6209235,2938522723,2944750498,100,64,58,38,0,20,0,0,8,0,0,8224,""
"alpha_ac/CORRECT/generated_cap003393.als","alpha_ac","CORRECT","cap003393","cap003393c",true,true,0,4083628,2637817136,2641925394,4084644,2022361553,2026461627,108,52,46,30,0,16,0,0,8,0,0,6560,""
"alpha_ac/CORRECT/generated_cap003394.als","alpha_ac","CORRECT","cap003394","cap003394c",true,true,0,5797817,4227663765,4233490502,5801377,3366589420,3372409957,106,66,60,36,0,24,0,0,8,0,0,8128,""
"alpha_ac/CORRECT/generated_cap003395.als","alpha_ac","CORRECT","cap003395","cap003395c",true,true,0,5583766,3704728250,3710339806,5590098,2871347175,2876954363,98,64,58,40,0,18,0,0,8,0,0,8448,""
"alpha_ac/CORRECT/generated_cap003396.als","alpha_ac","CORRECT","cap003396","cap003396c",true,true,0,6748849,3558396209,3565183188,6758143,2779420817,2786200350,98,64,58,40,0,18,0,0,8,0,0,8448,""
"alpha_ac/CORRECT/generated_cap003397.als","alpha_ac","CORRECT","cap003397","cap003397c",true,true,0,5222032,3070360320,3075624202,5225619,2370653294,2375908463,94,60,54,40,0,14,0,0,8,0,0,8192,""
"alpha_ac/CORRECT/generated_cap003398.als","alpha_ac","CORRECT","cap003398","cap003398c",true,true,0,6102992,2421357221,2427493084,6047006,2077204057,2083271243,106,56,50,36,0,14,0,0,8,0,0,7488,""
"alpha_ac/CORRECT/generated_cap003399.als","alpha_ac","CORRECT","cap003399","cap003399c",true,true,0,20060135,4500458006,4520549311,10459549,3738029779,3748509708,108,70,64,40,0,24,0,0,8,0,0,8832,""
"alpha_ac/CORRECT/generated_cap003400.als","alpha_ac","CORRECT","cap003400","cap003400c",true,true,0,5463304,3318531517,3324023421,5469608,2843871159,2849355577,98,64,58,42,0,16,0,0,8,0,0,8672,""
"alpha_ac/CORRECT/generated_cap003401.als","alpha_ac","CORRECT","cap003401","cap003401c",true,true,0,6486696,4209555211,4216070657,6493205,3436750348,3443259143,106,66,60,36,0,24,0,0,8,0,0,8128,""
"alpha_ac/CORRECT/generated_cap003402.als","alpha_ac","CORRECT","cap003402","cap003402c",true,true,0,6729288,1860576940,1867344299,6734773,1605379638,1612139011,104,50,44,32,0,12,0,0,8,0,0,6656,""
"alpha_ac/CORRECT/generated_cap003403.als","alpha_ac","CORRECT","cap003403","cap003403c",true,true,0,14484889,2079416299,2093926959,5820926,1671516120,1677351946,88,52,46,36,0,10,0,0,8,0,0,7232,""
"alpha_ac/CORRECT/generated_cap003404.als","alpha_ac","CORRECT","cap003404","cap003404c",true,true,0,5652896,2205403212,2211082639,5555958,1829888942,1835457909,88,54,48,38,0,10,0,0,8,0,0,7584,""
"alpha_ac/CORRECT/generated_cap003405.als","alpha_ac","CORRECT","cap003405","cap003405c",true,true,0,8632691,2444355235,2453034086,8544956,1964227916,1972796072,84,54,48,36,0,12,0,0,8,0,0,7360,""
"alpha_ac/CORRECT/generated_cap003406.als","alpha_ac","CORRECT","cap003406","cap003406c",true,true,0,6823440,2018984451,2025825802,6824253,1598894687,1605727660,96,50,44,34,0,10,0,0,8,0,0,6880,""
"alpha_ac/CORRECT/generated_cap003407.als","alpha_ac","CORRECT","cap003407","cap003407c",true,true,0,6980661,3349074869,3356091801,6897722,2751776519,2758694491,98,64,58,42,0,16,0,0,8,0,0,8672,""
"alpha_ac/CORRECT/generated_cap003408.als","alpha_ac","CORRECT","cap003408","cap003408c",true,true,0,12477776,2647030353,2659542459,12180402,2111432715,2123637027,88,58,52,40,0,12,0,0,8,0,0,8064,""
"alpha_ac/CORRECT/generated_cap003409.als","alpha_ac","CORRECT","cap003409","cap003409c",true,true,0,12988352,3540599238,3553621710,12998269,2937528104,2950548263,96,60,54,32,0,22,0,0,8,0,0,7296,""
"alpha_ac/CORRECT/generated_cap003410.als","alpha_ac","CORRECT","cap003410","cap003410c",true,true,0,15743924,2907457836,2923235221,6757592,2401673055,2408450727,94,60,54,38,0,16,0,0,8,0,0,7968,""
"alpha_ac/CORRECT/generated_cap003411.als","alpha_ac","CORRECT","cap003411","cap003411c",true,true,0,7586438,2093219788,2101758808,6086296,1747143400,1753257186,88,52,46,34,0,12,0,0,8,0,0,7008,""
"alpha_ac/CORRECT/generated_cap003412.als","alpha_ac","CORRECT","cap003412","cap003412c",true,true,0,6116641,1672449687,1678599669,6006706,1391485138,1397510254,88,48,42,34,0,8,0,0,8,0,0,6752,""
"alpha_ac/CORRECT/generated_cap003413.als","alpha_ac","CORRECT","cap003413","cap003413c",true,true,0,6332845,1773046903,1779416238,6335475,1481383587,1487738042,84,50,44,36,0,8,0,0,8,0,0,7104,""
"alpha_ac/CORRECT/generated_cap003414.als","alpha_ac","CORRECT","cap003414","cap003414c",true,true,0,6396055,2084472023,2090901459,6398945,1715410201,1721831226,96,50,44,30,0,14,0,0,8,0,0,6432,""
"alpha_ac/CORRECT/generated_cap003415.als","alpha_ac","CORRECT","cap003415","cap003415c",true,true,0,6765989,3790055037,3796859077,6772853,2892050388,2898845701,98,64,58,40,0,18,0,0,8,0,0,8448,""
"alpha_ac/CORRECT/generated_cap003416.als","alpha_ac","CORRECT","cap003416","cap003416c",true,true,0,6123991,2111031313,2117183925,6128576,1726465509,1732612365,88,54,48,40,0,8,0,0,8,0,0,7808,""
"alpha_ac/CORRECT/generated_cap003417.als","alpha_ac","CORRECT","cap003417","cap003417c",true,true,0,7017532,3237032142,3244080954,6963343,2502505988,2509489511,96,56,50,30,0,20,0,0,8,0,0,6816,""
"alpha_ac/CORRECT/generated_cap003418.als","alpha_ac","CORRECT","cap003418","cap003418c",true,true,0,17442254,3266815899,3284290204,6200845,2522321441,2528544985,94,60,54,36,0,18,0,0,8,0,0,7744,""
"alpha_ac/CORRECT/generated_cap003419.als","alpha_ac","CORRECT","cap003419","cap003419c",true,true,0,6941162,2725784835,2732767997,6944333,2136543998,2143516441,88,58,52,40,0,12,0,0,8,0,0,8064,""
"alpha_ac/CORRECT/generated_cap003420.als","alpha_ac","CORRECT","cap003420","cap003420c",true,true,0,16321241,1729718412,1746075013,6291175,1426708543,1433020798,88,48,42,34,0,8,0,0,8,0,0,6752,""
"alpha_ac/CORRECT/generated_cap003421.als","alpha_ac","CORRECT","cap003421","cap003421c",true,true,0,6109501,2077739630,2083882871,5843106,1512368603,1518230699,84,50,44,36,0,8,0,0,8,0,0,7104,""
"alpha_ac/CORRECT/generated_cap003422.als","alpha_ac","CORRECT","cap003422","cap003422c",true,true,0,20473340,1995482867,2015991608,7411041,1561293366,1568739337,96,50,44,34,0,10,0,0,8,0,0,6880,""
"alpha_ac/CORRECT/generated_cap003423.als","alpha_ac","CORRECT","cap003423","cap003423c",true,true,0,5589436,3501184252,3506798178,5593388,2786279333,2791888001,98,64,58,40,0,18,0,0,8,0,0,8448,""
"alpha_ac/CORRECT/generated_cap003424.als","alpha_ac","CORRECT","cap003424","cap003424c",true,true,0,4450422,2626190238,2630661620,4453652,2062686830,2067154732,88,58,52,40,0,12,0,0,8,0,0,8064,""
"alpha_ac/CORRECT/generated_cap003425.als","alpha_ac","CORRECT","cap003425","cap003425c",true,true,0,7134494,3526664719,3533829163,7140832,2814673967,2821836579,96,60,54,34,0,20,0,0,8,0,0,7520,""
"alpha_ac/CORRECT/generated_cap003426.als","alpha_ac","CORRECT","cap003426","cap003426c",true,true,0,16182590,3149743474,3165963814,7195651,2489456057,2496670728,94,60,54,38,0,16,0,0,8,0,0,7968,""
"alpha_ac/CORRECT/generated_cap003427.als","alpha_ac","CORRECT","cap003427","cap003427c",true,true,0,6532116,2752493682,2759164750,6496704,2150936875,2157463179,88,58,52,40,0,12,0,0,8,0,0,8064,""
"alpha_ac/CORRECT/generated_cap003428.als","alpha_ac","CORRECT","cap003428","cap003428c",true,true,0,5533915,2221896841,2227443866,5258719,1707180317,1712449346,88,54,48,40,0,8,0,0,8,0,0,7808,""
"alpha_ac/CORRECT/generated_cap003429.als","alpha_ac","CORRECT","cap003429","cap003429c",true,true,0,6548547,1662487053,1669066350,6554384,1381456837,1388027501,84,50,44,36,0,8,0,0,8,0,0,7104,""
"alpha_ac/CORRECT/generated_cap003430.als","alpha_ac","CORRECT","cap003430","cap003430c",true,true,0,10324061,1477138927,1487494088,6809223,1111342045,1118167878,96,44,38,32,0,6,0,0,8,0,0,6272,""
"alpha_ac/CORRECT/generated_cap003431.als","alpha_ac","CORRECT","cap003431","cap003431c",true,true,0,7231165,3353212859,3360478884,7235941,2660306332,2667563103,98,64,58,44,0,14,0,0,8,0,0,8896,""
"alpha_ac/CORRECT/generated_cap003432.als","alpha_ac","CORRECT","cap003432","cap003432c",true,true,0,25134194,3874239195,3899408629,7397972,3124000458,3131417740,100,64,58,40,0,18,0,0,8,0,0,8448,""
"alpha_ac/CORRECT/generated_cap003433.als","alpha_ac","CORRECT","cap003433","cap003433c",true,true,0,6027801,3094935201,3101000402,6034976,2396362225,2402418461,108,56,50,30,0,20,0,0,8,0,0,6816,""
"alpha_ac/CORRECT/generated_cap003434.als","alpha_ac","CORRECT","cap003434","cap003434c",true,true,0,6615987,2838289622,2844927529,5958277,2078236418,2084208855,106,56,50,36,0,14,0,0,8,0,0,7488,""
"alpha_ac/CORRECT/generated_cap003435.als","alpha_ac","CORRECT","cap003435","cap003435c",true,true,0,6722458,3519698382,3526455461,6666613,2980959920,2987646643,100,64,58,38,0,20,0,0,8,0,0,8224,""
"alpha_ac/CORRECT/generated_cap003436.als","alpha_ac","CORRECT","cap003436","cap003436c",true,true,0,5127520,3510783109,3515937029,5111699,2822638098,2827762627,100,60,54,34,0,20,0,0,8,0,0,7520,""
"alpha_ac/CORRECT/generated_cap003437.als","alpha_ac","CORRECT","cap003437","cap003437c",true,true,0,6759669,1883907319,1890701308,6605125,1459460830,1466089925,96,50,44,36,0,8,0,0,8,0,0,7104,""
"alpha_ac/CORRECT/generated_cap003438.als","alpha_ac","CORRECT","cap003438","cap003438c",true,true,0,5488255,1518680010,1524196415,5474518,1168884518,1174375886,108,46,40,32,0,8,0,0,8,0,0,6400,""
"alpha_ac/CORRECT/generated_cap003439.als","alpha_ac","CORRECT","cap003439","cap003439c",true,true,0,6176652,4012836679,4019044692,6182925,3233125827,3239328522,110,64,58,36,0,22,0,0,8,0,0,8000,""
"alpha_ac/CORRECT/generated_cap003440.als","alpha_ac","CORRECT","cap003440","cap003440c",true,true,0,5654046,3496214344,3501898541,5659468,2721247092,2726927600,98,64,58,44,0,14,0,0,8,0,0,8896,""
"alpha_ac/CORRECT/generated_cap003441.als","alpha_ac","CORRECT","cap003441","cap003441c",true,true,0,13083473,4352448384,4365565068,13087809,3629289767,3642399235,106,66,60,34,0,26,0,0,8,0,0,7904,""
"alpha_ac/CORRECT/generated_cap003442.als","alpha_ac","CORRECT","cap003442","cap003442c",true,true,0,7315806,4434949315,4442297891,7210121,3440296872,3447524543,104,66,60,36,0,24,0,0,8,0,0,8128,""
"alpha_ac/CORRECT/generated_cap003443.als","alpha_ac","CORRECT","cap003443","cap003443c",true,true,0,6663917,3231687731,3238385029,6669644,2675004074,2681696358,98,64,58,44,0,14,0,0,8,0,0,8896,""
"alpha_ac/CORRECT/generated_cap003444.als","alpha_ac","CORRECT","cap003444","cap003444c",true,true,0,6629448,2995607372,3002267170,6633933,2362085897,2368741520,98,60,54,42,0,12,0,0,8,0,0,8416,""
"alpha_ac/CORRECT/generated_cap003445.als","alpha_ac","CORRECT","cap003445","cap003445c",true,true,0,6302444,2934999763,2941335087,6305735,2439787562,2446114117,94,60,54,38,0,16,0,0,8,0,0,7968,""
"alpha_ac/CORRECT/generated_cap003446.als","alpha_ac","CORRECT","cap003446","cap003446c",true,true,0,14269026,2471932463,2486237680,14090404,2047043516,2061155770,106,56,50,38,0,12,0,0,8,0,0,7712,""
"alpha_ac/CORRECT/generated_cap003447.als","alpha_ac","CORRECT","cap003447","cap003447c",true,true,0,5160610,2617585755,2622764995,5140360,2120320966,2125472246,108,58,52,40,0,12,0,0,8,0,0,8064,""
"alpha_ac/CORRECT/generated_cap003448.als","alpha_ac","CORRECT","cap003448","cap003448c",true,true,0,3093076,1685594068,1688709084,3078388,1350812904,1353903212,86,48,42,36,0,6,0,0,8,0,0,6976,""
"alpha_ac/CORRECT/generated_cap003449.als","alpha_ac","CORRECT","cap003449","cap003449c",true,true,0,7647430,2925430980,2933092300,7648670,2483312674,2490971804,94,60,54,38,0,16,0,0,8,0,0,7968,""
"alpha_ac/CORRECT/generated_cap003450.als","alpha_ac","CORRECT","cap003450","cap003450c",true,true,0,12255644,3519553949,3531842603,12250591,2762885797,2775156368,92,60,54,36,0,18,0,0,8,0,0,7744,""
"alpha_ac/CORRECT/generated_cap003451.als","alpha_ac","CORRECT","cap003451","cap003451c",true,true,0,6231363,3446054060,3452307033,6235576,2853948083,2860197109,98,64,58,40,0,18,0,0,8,0,0,8448,""
"alpha_ac/CORRECT/generated_cap003452.als","alpha_ac","CORRECT","cap003452","cap003452c",true,true,0,5047409,2827149501,2832218111,5051770,2307103306,2312168896,98,60,54,40,0,14,0,0,8,0,0,8192,""
"alpha_ac/CORRECT/generated_cap003453.als","alpha_ac","CORRECT","cap003453","cap003453c",true,true,0,6140432,2762389724,2768560656,6045336,2340130232,2346189668,94,60,54,40,0,14,0,0,8,0,0,8192,""
"alpha_ac/CORRECT/generated_cap003454.als","alpha_ac","CORRECT","cap003454","cap003454c",true,true,0,5418283,4335709054,4341174487,5424819,3518407909,3523862518,106,66,60,36,0,24,0,0,8,0,0,8128,""
"alpha_ac/CORRECT/generated_cap003455.als","alpha_ac","CORRECT","cap003455","cap003455c",true,true,0,4070768,4484821943,4488916941,4075364,3699223741,3703314344,108,70,64,40,0,24,0,0,8,0,0,8832,""
