relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical,typed-slotted-port-egraph
"alpha/CORRECT/generated_cap000098.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000099.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000100.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000101.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000102.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000103.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000104.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000105.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000106.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000107.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000108.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000109.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000110.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000111.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000112.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000113.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000114.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000115.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000116.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000117.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000118.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000119.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000120.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000121.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000122.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000123.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000124.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000125.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000126.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000127.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000128.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000129.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000130.als","CORRECT",1,0,1,0,0,0,0
"alpha/CORRECT/generated_cap000131.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000132.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000133.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000134.als","CORRECT",1,0,1,0,0,0,0
"alpha/CORRECT/generated_cap000135.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000136.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000137.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000138.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000139.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000140.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000141.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000142.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000143.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000144.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000145.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000146.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000147.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000148.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000149.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000150.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000151.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000152.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000153.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000154.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000155.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000156.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000157.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000158.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000159.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000160.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000161.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000162.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000163.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000164.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000165.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000166.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000167.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000168.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000169.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000170.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000171.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000172.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000173.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000174.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000175.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000176.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000177.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000178.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000179.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000180.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000181.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000182.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000183.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000184.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000185.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000186.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000187.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000188.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000189.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000190.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000191.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000192.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000193.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000194.als","CORRECT",1,0,1,0,0,0,0
"alpha/CORRECT/generated_cap000195.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000196.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000197.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000198.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000199.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000200.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000201.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000202.als","CORRECT",1,0,1,0,0,0,0
"alpha/CORRECT/generated_cap000203.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000204.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000205.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000206.als","CORRECT",1,0,1,0,0,0,0
"alpha/CORRECT/generated_cap000207.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000208.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000209.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000210.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000211.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000212.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000213.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000214.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000215.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000216.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000217.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000218.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000219.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000220.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000221.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000222.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000223.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000224.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000225.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000226.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000227.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000228.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000229.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000230.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000231.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000232.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000233.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000234.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000235.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000236.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000237.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000238.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000239.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000240.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000241.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000242.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000243.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000244.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000245.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000246.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000247.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000248.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000249.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000250.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000251.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000252.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000253.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000254.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000255.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000256.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000257.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000258.als","CORRECT",1,0,1,0,0,0,0
"alpha/CORRECT/generated_cap000259.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000260.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000261.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000262.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000263.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000264.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000265.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000266.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000267.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000268.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000269.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000270.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000271.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000272.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000273.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000274.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000275.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000276.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000277.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000278.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000279.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000280.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000281.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000282.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000283.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000284.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000285.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000286.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000287.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000288.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000289.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000290.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000291.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000292.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000293.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000294.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000295.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000296.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000297.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000298.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000299.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000300.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000301.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000302.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000303.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000304.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000305.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000306.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000307.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000308.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000309.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000310.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000311.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000312.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000313.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000314.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000315.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000316.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000317.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000318.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000319.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000320.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000321.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000322.als","CORRECT",1,0,1,0,0,0,0
"alpha/CORRECT/generated_cap000323.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000324.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000325.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000326.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000327.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000328.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000329.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000330.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000331.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000332.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000333.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000334.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000335.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000336.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000337.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000338.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000339.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000340.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000341.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000342.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000343.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000344.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000345.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000346.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000347.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000348.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000349.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000350.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000351.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000352.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000353.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000354.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000355.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000356.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000357.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000358.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000359.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000360.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000361.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000362.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000363.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000364.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000365.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000366.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000367.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000368.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000369.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000370.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000371.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000372.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000373.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000374.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000375.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000376.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000377.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000378.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000379.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000380.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000381.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000382.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000383.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000384.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000385.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000386.als","CORRECT",1,0,1,0,0,0,0
"alpha/CORRECT/generated_cap000387.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000388.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000389.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000390.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000391.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000392.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000393.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000394.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000395.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000396.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000397.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000398.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000399.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000400.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000401.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000402.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000403.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000404.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000405.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000406.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000407.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000408.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000409.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000410.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000411.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000412.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000413.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000414.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000415.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000416.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000417.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000418.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000419.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000420.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000421.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000422.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000423.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000424.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000425.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000426.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000427.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000428.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000429.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000430.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000431.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000432.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000433.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000434.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000435.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000436.als","CORRECT",4,0,4,0,0,0,0
