relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical
"alpha_ac/CORRECT/generated_cap003265.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003266.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003267.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003268.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003269.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003270.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003271.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003272.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003273.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003274.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003275.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003276.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003277.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003278.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003279.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003280.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003281.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003282.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003283.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003284.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003285.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003286.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003287.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003288.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003289.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003290.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003291.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003292.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003293.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003294.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003295.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003296.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003297.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003298.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003299.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003300.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003301.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003302.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003303.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003304.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003305.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003306.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003307.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003308.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003309.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003310.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003311.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003312.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003313.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003314.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003315.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003316.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003317.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003318.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003319.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003320.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003321.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003322.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003323.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003324.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003325.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003326.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003327.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003328.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003329.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003330.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003331.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003332.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003333.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003334.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003335.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003336.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003337.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003338.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003339.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003340.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003341.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003342.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003343.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003344.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003345.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003346.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003347.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003348.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003349.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003350.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003351.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003352.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003353.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003354.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003355.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003356.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003357.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003358.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003359.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003360.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003361.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003362.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003363.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003364.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003365.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003366.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003367.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003368.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003369.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003370.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003371.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003372.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003373.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003374.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003375.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003376.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003377.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003378.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003379.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003380.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003381.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003382.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003383.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003384.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003385.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003386.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003387.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003388.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003389.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003390.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003391.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003392.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003393.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003394.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003395.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003396.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003397.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003398.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003399.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003400.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003401.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003402.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003403.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003404.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003405.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003406.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003407.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003408.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003409.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003410.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003411.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003412.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003413.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003414.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003415.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003416.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003417.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003418.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003419.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003420.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003421.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003422.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003423.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003424.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003425.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003426.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003427.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003428.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003429.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003430.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003431.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003432.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003433.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003434.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003435.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003436.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003437.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003438.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003439.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003440.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003441.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003442.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003443.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003444.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003445.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003446.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003447.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003448.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003449.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003450.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003451.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003452.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003453.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003454.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003455.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003456.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003457.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003458.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003459.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003460.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003461.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003462.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003463.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003464.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003465.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003466.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003467.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003468.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003469.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003470.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003471.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003472.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003473.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003474.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003475.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003476.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003477.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003478.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003479.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003480.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003481.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003482.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003483.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003484.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003485.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003486.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003487.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003488.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003489.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003490.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003491.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003492.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003493.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003494.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003495.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003496.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003497.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003498.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003499.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003500.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003501.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003502.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003503.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003504.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003505.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003506.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003507.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003508.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003509.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003510.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003511.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003512.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003513.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003514.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003515.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003516.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003517.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003518.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003519.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003520.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003521.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003522.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003523.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003524.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003525.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003526.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003527.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003528.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003529.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003530.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003531.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003532.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003533.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003534.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003535.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003536.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003537.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003538.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003539.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003540.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003541.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003542.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003543.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003544.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003545.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003546.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003547.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003548.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003549.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003550.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003551.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003552.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003553.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003554.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003555.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003556.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003557.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003558.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003559.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003560.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003561.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003562.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003563.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003564.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003565.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003566.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003567.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003568.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003569.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003570.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003571.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003572.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003573.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003574.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003575.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003576.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003577.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003578.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003579.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003580.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003581.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003582.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003583.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003584.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003585.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003586.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003587.als","CORRECT",false,false,false,false,true,true
