relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"aci/CORRECT/generated_cap000735.als","aci","CORRECT","cap000735","cap000735c",true,true,0,4744906,4766486,9520502,2819505,4480996,7307341,94,34,32,32,0,0,0,0,0,0,0,2176,""
"aci/CORRECT/generated_cap000736.als","aci","CORRECT","cap000736","cap000736c",true,true,0,6590344,2751407,9347741,3618086,2702844,6325490,42,24,31,32,0,0,0,0,0,0,0,1536,""
"aci/CORRECT/generated_cap000737.als","aci","CORRECT","cap000737","cap000737c",true,true,0,7164490,2264152,9436822,3151643,2265184,5422357,41,18,30,34,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000738.als","aci","CORRECT","cap000738","cap000738c",true,true,0,10531033,2935678,13476091,6984961,2891595,9884416,62,30,32,36,0,0,0,0,0,0,0,1920,""
"aci/CORRECT/generated_cap000739.als","aci","CORRECT","cap000739","cap000739c",true,true,0,7943157,3445003,11409421,3335006,3002705,6356351,56,22,20,20,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000740.als","aci","CORRECT","cap000740","cap000740c",true,true,0,4835667,5145661,9989278,2930994,4478757,7415831,94,54,52,52,0,0,0,0,0,0,0,3456,""
"aci/CORRECT/generated_cap000741.als","aci","CORRECT","cap000741","cap000741c",true,true,0,8396301,4253542,12657663,6348860,4062757,10417047,106,28,36,38,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000742.als","aci","CORRECT","cap000742","cap000742c",true,true,0,8012338,5409633,13431171,3640766,2652895,6300211,54,26,34,35,0,0,0,0,0,0,0,1664,""
"aci/CORRECT/generated_cap000743.als","aci","CORRECT","cap000743","cap000743c",true,true,0,5184450,2309632,7500962,2557344,2271854,4833538,59,12,15,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000744.als","aci","CORRECT","cap000744","cap000744c",true,true,0,16035087,5809406,21854963,8329146,5403949,13742315,66,34,36,38,0,0,0,0,0,0,0,2176,""
"aci/CORRECT/generated_cap000745.als","aci","CORRECT","cap000745","cap000745c",true,true,0,3959749,4260172,8234601,3518777,4142697,7673914,58,38,36,36,0,0,0,0,0,0,0,2432,""
"aci/CORRECT/generated_cap000746.als","aci","CORRECT","cap000746","cap000746c",true,true,0,3964119,3764247,7741996,3483644,3621646,7118040,102,32,54,58,0,0,0,0,0,0,0,2048,""
"aci/CORRECT/generated_cap000747.als","aci","CORRECT","cap000747","cap000747c",true,true,0,8598684,4656675,13262459,3973766,3164034,7142980,104,38,46,52,0,0,0,0,0,0,0,2432,""
"aci/CORRECT/generated_cap000748.als","aci","CORRECT","cap000748","cap000748c",true,true,0,5881458,1916458,7804096,2540785,1607193,4152558,57,18,22,23,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000749.als","aci","CORRECT","cap000749","cap000749c",true,true,0,6645185,3023339,9673054,3007156,1661562,4671798,56,6,6,7,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000750.als","aci","CORRECT","cap000750","cap000750c",true,true,0,2864358,3115250,5990318,2609044,1991433,4609367,60,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000751.als","aci","CORRECT","cap000751","cap000751c",true,true,0,6300942,3611105,9925557,5810568,2416954,8239302,56,22,20,20,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000752.als","aci","CORRECT","cap000752","cap000752c",true,true,0,2055470,2176191,4240221,2056383,2168994,4232387,102,22,20,20,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000753.als","aci","CORRECT","cap000753","cap000753c",true,true,0,2515564,4399973,6925057,2516714,2583525,5107639,92,42,40,40,0,0,0,0,0,0,0,2688,""
"aci/CORRECT/generated_cap000754.als","aci","CORRECT","cap000754","cap000754c",true,true,0,5769796,2275853,8051929,3107226,1809903,4921629,69,22,28,29,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000755.als","aci","CORRECT","cap000755","cap000755c",true,true,0,2014260,1888608,3907668,2014404,1749843,3767977,71,12,15,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000756.als","aci","CORRECT","cap000756","cap000756c",true,true,0,7362202,3413213,10782715,4011414,2561585,6578659,54,12,14,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000757.als","aci","CORRECT","cap000757","cap000757c",true,true,0,5067259,3727066,8808295,3382294,2740136,6134530,46,32,30,30,0,0,0,0,0,0,0,2048,""
"aci/CORRECT/generated_cap000758.als","aci","CORRECT","cap000758","cap000758c",true,true,0,6609115,4661865,11279120,3413986,3664067,7084283,88,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000759.als","aci","CORRECT","cap000759","cap000759c",true,true,0,6079609,5364172,11449971,3499216,4366156,7870082,106,34,32,32,0,0,0,0,0,0,0,2176,""
"aci/CORRECT/generated_cap000760.als","aci","CORRECT","cap000760","cap000760c",true,true,0,9585283,3200341,12792584,6184062,3132964,9321986,42,12,13,14,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000761.als","aci","CORRECT","cap000761","cap000761c",true,true,0,5054349,2069790,7130139,2736684,1752313,4493137,41,22,30,31,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000762.als","aci","CORRECT","cap000762","cap000762c",true,true,0,6277021,4786446,11078477,3649686,4483057,8145423,62,26,32,36,0,0,0,0,0,0,0,1664,""
"aci/CORRECT/generated_cap000763.als","aci","CORRECT","cap000763","cap000763c",true,true,0,6897337,5586885,12498132,3730046,5185918,8927854,56,22,20,20,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000764.als","aci","CORRECT","cap000764","cap000764c",true,true,0,3045130,7127429,10180689,2106424,6243479,8356003,94,54,62,64,0,0,0,0,0,0,0,3456,""
"aci/CORRECT/generated_cap000765.als","aci","CORRECT","cap000765","cap000765c",true,true,0,2697907,7033208,9737135,2080523,6320271,8404974,106,38,68,74,0,0,0,0,0,0,0,2432,""
"aci/CORRECT/generated_cap000766.als","aci","CORRECT","cap000766","cap000766c",true,true,0,5047999,4157441,9213200,3294565,4063217,7362952,36,20,25,26,0,0,0,0,0,0,0,1280,""
"aci/CORRECT/generated_cap000767.als","aci","CORRECT","cap000767","cap000767c",true,true,0,4698595,3731746,8438792,3273446,3618806,6899492,41,12,15,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000768.als","aci","CORRECT","cap000768","cap000768c",true,true,0,3784277,3859967,7653234,2811235,3829257,6647822,54,16,18,20,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000769.als","aci","CORRECT","cap000769","cap000769c",true,true,0,3833957,4732806,8584683,3084715,4632258,7732813,46,32,30,30,0,0,0,0,0,0,0,2048,""
"aci/CORRECT/generated_cap000770.als","aci","CORRECT","cap000770","cap000770c",true,true,0,2770107,4318112,7098079,2550625,4318957,6877842,100,26,34,36,0,0,0,0,0,0,0,1664,""
"aci/CORRECT/generated_cap000771.als","aci","CORRECT","cap000771","cap000771c",true,true,0,3242891,4073250,7325541,3020675,4074246,7102381,102,34,32,32,0,0,0,0,0,0,0,2176,""
"aci/CORRECT/generated_cap000772.als","aci","CORRECT","cap000772","cap000772c",true,true,0,3234451,3121230,6365051,3026724,3122175,6156109,42,12,13,14,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000773.als","aci","CORRECT","cap000773","cap000773c",true,true,0,1778897,2828488,4612615,1779833,2829074,4612697,41,22,30,31,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000774.als","aci","CORRECT","cap000774","cap000774c",true,true,0,1806278,1347693,3161951,1801593,1348733,3156436,50,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000775.als","aci","CORRECT","cap000775","cap000775c",true,true,0,2325953,1851698,4187511,2326794,1852653,4187567,46,32,30,30,0,0,0,0,0,0,0,2048,""
"aci/CORRECT/generated_cap000776.als","aci","CORRECT","cap000776","cap000776c",true,true,0,2996469,2363513,5379312,2984345,2091043,5092718,90,16,14,14,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000777.als","aci","CORRECT","cap000777","cap000777c",true,true,0,2855408,3165601,6028209,2856505,2706164,5567769,92,44,42,42,0,0,0,0,0,0,0,2816,""
"aci/CORRECT/generated_cap000778.als","aci","CORRECT","cap000778","cap000778c",true,true,0,15030017,5832796,20872843,9043426,2318154,11368750,54,26,34,35,0,0,0,0,0,0,0,1664,""
"aci/CORRECT/generated_cap000779.als","aci","CORRECT","cap000779","cap000779c",true,true,0,5023329,2701256,7728876,4185816,1587321,5776367,56,12,15,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000780.als","aci","CORRECT","cap000780","cap000780c",true,true,0,3706326,2412244,6127480,3452786,1499862,4960038,54,28,30,32,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000781.als","aci","CORRECT","cap000781","cap000781c",true,true,0,5491024,3917778,9429332,3954817,2106554,6079541,46,18,16,16,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000782.als","aci","CORRECT","cap000782","cap000782c",true,true,0,9264231,4368592,13650203,4800008,2808265,7622533,98,40,38,38,0,0,0,0,0,0,0,2560,""
"aci/CORRECT/generated_cap000783.als","aci","CORRECT","cap000783","cap000783c",true,true,0,6574594,1004980,7585314,4433475,1005682,5443007,104,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000784.als","aci","CORRECT","cap000784","cap000784c",true,true,0,5916218,947669,6868607,3742597,818991,4564918,42,12,13,14,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000785.als","aci","CORRECT","cap000785","cap000785c",true,true,0,13075467,4112700,17195727,7154944,1933144,9093038,41,22,30,31,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000786.als","aci","CORRECT","cap000786","cap000786c",true,true,0,10055838,4083790,14149248,4951815,3041474,8000709,62,30,32,34,0,0,0,0,0,0,0,1920,""
"aci/CORRECT/generated_cap000787.als","aci","CORRECT","cap000787","cap000787c",true,true,0,7862986,2813348,10698534,4478748,1886674,6383722,56,22,20,20,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000788.als","aci","CORRECT","cap000788","cap000788c",true,true,0,7887347,2374433,10270010,3680156,1414374,5101770,90,16,14,14,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000789.als","aci","CORRECT","cap000789","cap000789c",true,true,0,7703265,4085910,11797325,4053466,2953076,7013352,102,28,30,32,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000790.als","aci","CORRECT","cap000790","cap000790c",true,true,0,6321441,1904939,8232460,3319235,1077892,4401737,36,16,25,27,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000791.als","aci","CORRECT","cap000791","cap000791c",true,true,0,6806236,1327973,8139009,3033995,1035112,4072447,41,12,15,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000792.als","aci","CORRECT","cap000792","cap000792c",true,true,0,7015168,2689547,9719275,3255132,2127163,5392835,54,16,18,20,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000793.als","aci","CORRECT","cap000793","cap000793c",true,true,0,6510643,3376773,9897156,2557147,2776775,5342632,46,28,30,32,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000794.als","aci","CORRECT","cap000794","cap000794c",true,true,0,15121017,3958778,19091155,6607542,3761686,10378418,88,32,34,36,0,0,0,0,0,0,0,2048,""
"aci/CORRECT/generated_cap000795.als","aci","CORRECT","cap000795","cap000795c",true,true,0,6243691,5217621,11466502,3499353,2251202,5754195,90,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000796.als","aci","CORRECT","cap000796","cap000796c",true,true,0,4939068,2803747,7757185,2899764,2569574,5481938,42,24,31,32,0,0,0,0,0,0,0,1536,""
"aci/CORRECT/generated_cap000797.als","aci","CORRECT","cap000797","cap000797c",true,true,0,5021458,2278393,7304521,2874426,2101904,4979560,41,22,30,31,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000798.als","aci","CORRECT","cap000798","cap000798c",true,true,0,14048077,1803598,15873615,8329601,1804562,10153014,50,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000799.als","aci","CORRECT","cap000799","cap000799c",true,true,0,4450953,1283443,5743096,2861206,1284202,4151928,46,32,30,30,0,0,0,0,0,0,0,2048,""
"aci/CORRECT/generated_cap000800.als","aci","CORRECT","cap000800","cap000800c",true,true,0,7722695,3350023,11080808,3271126,1968143,5245629,90,16,14,14,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000801.als","aci","CORRECT","cap000801","cap000801c",true,true,0,3284692,1812758,5102910,2389195,1813493,4206628,80,34,36,38,0,0,0,0,0,0,0,2176,""
"aci/CORRECT/generated_cap000802.als","aci","CORRECT","cap000802","cap000802c",true,true,0,6887237,3096810,9992227,3218346,1848863,5072649,54,26,34,35,0,0,0,0,0,0,0,1664,""
"aci/CORRECT/generated_cap000803.als","aci","CORRECT","cap000803","cap000803c",true,true,0,2604526,2235511,4846767,2605784,1882164,4492578,56,12,15,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000804.als","aci","CORRECT","cap000804","cap000804c",true,true,0,2585785,4415963,7012878,2587224,2878835,5474659,66,34,36,38,0,0,0,0,0,0,0,2176,""
"aci/CORRECT/generated_cap000805.als","aci","CORRECT","cap000805","cap000805c",true,true,0,2138671,4229042,6387553,2140133,2660174,4817817,58,38,36,36,0,0,0,0,0,0,0,2432,""
"aci/CORRECT/generated_cap000806.als","aci","CORRECT","cap000806","cap000806c",true,true,0,3019919,4805967,7834906,2288144,2590554,4886178,98,26,24,24,0,0,0,0,0,0,0,1664,""
"aci/CORRECT/generated_cap000807.als","aci","CORRECT","cap000807","cap000807c",true,true,0,5143370,2269952,7419622,2653443,2127424,4785507,104,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000808.als","aci","CORRECT","cap000808","cap000808c",true,true,0,6510004,3481254,10001908,3668197,3275495,6950522,60,12,13,14,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000809.als","aci","CORRECT","cap000809","cap000809c",true,true,0,5378113,3546104,8933637,2879725,3324666,6212131,59,28,39,40,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000810.als","aci","CORRECT","cap000810","cap000810c",true,true,0,5919598,2328592,8257450,2748704,2189074,4945428,74,26,38,42,0,0,0,0,0,0,0,1664,""
"aci/CORRECT/generated_cap000811.als","aci","CORRECT","cap000811","cap000811c",true,true,0,5607394,3106291,8723485,3095784,2956324,6060148,68,22,20,20,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000812.als","aci","CORRECT","cap000812","cap000812c",true,true,0,10252629,3092020,13356029,5568139,1904333,7482312,90,22,20,20,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000813.als","aci","CORRECT","cap000813","cap000813c",true,true,0,4829956,3238402,8079148,3461126,3125485,6595221,102,28,26,26,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000814.als","aci","CORRECT","cap000814","cap000814c",true,true,0,15791643,3230802,19030295,7227449,3159614,10393533,51,16,19,20,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000815.als","aci","CORRECT","cap000815","cap000815c",true,true,0,7891637,1957949,9886156,6845311,1641393,8521574,56,12,15,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000816.als","aci","CORRECT","cap000816","cap000816c",true,true,0,7440152,3464794,10931956,6523032,1788072,8336024,64,16,24,28,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000817.als","aci","CORRECT","cap000817","cap000817c",true,true,0,3115371,1921459,5056740,2913095,1903733,4833408,56,18,16,16,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000818.als","aci","CORRECT","cap000818","cap000818c",true,true,0,7849266,4660935,12527472,3436765,3125845,6576900,98,32,30,30,0,0,0,0,0,0,0,2048,""
"aci/CORRECT/generated_cap000819.als","aci","CORRECT","cap000819","cap000819c",true,true,0,3893498,3108010,7010078,2310773,1722732,4039595,100,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000820.als","aci","CORRECT","cap000820","cap000820c",true,true,0,8444722,3063020,11513722,2854485,1647433,4506388,42,18,31,35,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000821.als","aci","CORRECT","cap000821","cap000821c",true,true,0,12749274,4243472,16998536,7365104,4201497,11571881,41,22,30,31,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000822.als","aci","CORRECT","cap000822","cap000822c",true,true,0,4097740,1481465,5586805,2475975,807872,3290097,50,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000823.als","aci","CORRECT","cap000823","cap000823c",true,true,0,7122830,3630045,10759495,3193537,2482285,5681262,46,32,30,30,0,0,0,0,0,0,0,2048,""
"aci/CORRECT/generated_cap000824.als","aci","CORRECT","cap000824","cap000824c",true,true,0,6938388,4803047,11750525,3815556,3609815,7432671,102,28,26,26,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000825.als","aci","CORRECT","cap000825","cap000825c",true,true,0,8489602,6953018,15451940,4347736,6520490,10874616,92,34,36,38,0,0,0,0,0,0,0,2176,""
"aci/CORRECT/generated_cap000826.als","aci","CORRECT","cap000826","cap000826c",true,true,0,7207910,3845957,11062947,3854705,2901135,6762310,54,26,34,35,0,0,0,0,0,0,0,1664,""
"aci/CORRECT/generated_cap000827.als","aci","CORRECT","cap000827","cap000827c",true,true,0,5466883,2282622,7755545,2855063,1385101,4244354,56,12,15,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000828.als","aci","CORRECT","cap000828","cap000828c",true,true,0,8508282,4847007,13376100,4169737,4729038,8917395,54,28,30,32,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000829.als","aci","CORRECT","cap000829","cap000829c",true,true,0,6915857,2816618,9741265,2852645,2210314,5070179,46,28,30,32,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000830.als","aci","CORRECT","cap000830","cap000830c",true,true,0,6758386,4553105,11329551,3374625,4501818,7894483,98,20,18,18,0,0,0,0,0,0,0,1280,""
"aci/CORRECT/generated_cap000831.als","aci","CORRECT","cap000831","cap000831c",true,true,0,4905638,3946588,8858346,2584835,3693235,6282590,102,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000832.als","aci","CORRECT","cap000832","cap000832c",true,true,0,3998789,3607245,7612714,2913805,3359256,6278161,42,24,31,32,0,0,0,0,0,0,0,1536,""
"aci/CORRECT/generated_cap000833.als","aci","CORRECT","cap000833","cap000833c",true,true,0,4227971,3875817,8111529,2642523,3857876,6506159,41,18,30,34,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000834.als","aci","CORRECT","cap000834","cap000834c",true,true,0,4123891,4081919,8217280,2742034,4082157,6834391,62,30,32,36,0,0,0,0,0,0,0,1920,""
"aci/CORRECT/generated_cap000835.als","aci","CORRECT","cap000835","cap000835c",true,true,0,2980369,3546604,6538754,2643065,3547306,6200471,56,22,20,20,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000836.als","aci","CORRECT","cap000836","cap000836c",true,true,0,2071890,3649766,5730216,2052553,3650656,5710069,90,16,14,14,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000837.als","aci","CORRECT","cap000837","cap000837c",true,true,0,6901367,5999479,12910736,6842051,4227786,11077277,102,48,46,46,0,0,0,0,0,0,0,3072,""
"aci/CORRECT/generated_cap000838.als","aci","CORRECT","cap000838","cap000838c",true,true,0,2078131,2785217,4870348,2079124,2592983,4677627,36,16,25,27,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000839.als","aci","CORRECT","cap000839","cap000839c",true,true,0,1555565,2538075,4099400,1556393,2538974,4099387,41,22,30,31,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000840.als","aci","CORRECT","cap000840","cap000840c",true,true,0,2551134,2350293,4921677,2543754,2343354,4904318,54,28,30,32,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000841.als","aci","CORRECT","cap000841","cap000841c",true,true,0,2550025,2237802,4798857,2551134,2234054,4793788,46,28,30,32,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000842.als","aci","CORRECT","cap000842","cap000842c",true,true,0,2544355,1430004,3982999,2538964,1425342,3971326,90,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000843.als","aci","CORRECT","cap000843","cap000843c",true,true,0,2745257,3022849,5775176,2737764,2868735,5611869,92,34,36,38,0,0,0,0,0,0,0,2176,""
"aci/CORRECT/generated_cap000844.als","aci","CORRECT","cap000844","cap000844c",true,true,0,2627626,2708326,5342852,2601404,2092174,4698408,42,24,31,32,0,0,0,0,0,0,0,1536,""
"aci/CORRECT/generated_cap000845.als","aci","CORRECT","cap000845","cap000845c",true,true,0,6305331,3346243,9661984,3953144,2867794,6827998,41,6,6,7,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000846.als","aci","CORRECT","cap000846","cap000846c",true,true,0,2141161,1525335,3682126,2103654,1368092,3486016,50,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000847.als","aci","CORRECT","cap000847","cap000847c",true,true,0,6466143,5446013,11925976,3699924,3756727,7468921,46,26,30,32,0,0,0,0,0,0,0,1664,""
"aci/CORRECT/generated_cap000848.als","aci","CORRECT","cap000848","cap000848c",true,true,0,5968138,6538633,12514661,4068126,5953600,10028096,92,38,40,42,0,0,0,0,0,0,0,2432,""
"aci/CORRECT/generated_cap000849.als","aci","CORRECT","cap000849","cap000849c",true,true,0,4335192,2790247,7130739,3007653,1560011,4571404,80,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000850.als","aci","CORRECT","cap000850","cap000850c",true,true,0,6272691,3137720,9418171,3615297,2415643,6037440,54,26,34,35,0,0,0,0,0,0,0,1664,""
"aci/CORRECT/generated_cap000851.als","aci","CORRECT","cap000851","cap000851c",true,true,0,6514183,3241382,9761675,3777807,2627284,6409501,56,12,15,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000852.als","aci","CORRECT","cap000852","cap000852c",true,true,0,5536784,5761836,11313460,3329416,5216607,8558333,54,28,30,32,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000853.als","aci","CORRECT","cap000853","cap000853c",true,true,0,5431753,3279172,8719995,3016595,2865874,5889649,46,32,30,30,0,0,0,0,0,0,0,2048,""
"aci/CORRECT/generated_cap000854.als","aci","CORRECT","cap000854","cap000854c",true,true,0,6286472,5110849,11411801,3793625,4000287,7806152,86,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000855.als","aci","CORRECT","cap000855","cap000855c",true,true,0,7829327,5542813,13381881,4034627,5478609,9520506,92,44,42,42,0,0,0,0,0,0,0,2816,""
"aci/CORRECT/generated_cap000856.als","aci","CORRECT","cap000856","cap000856c",true,true,0,5578264,2488114,8073628,2914343,2386214,5306217,42,18,31,35,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000857.als","aci","CORRECT","cap000857","cap000857c",true,true,0,6575004,3601245,10182429,5723071,3602046,9329587,41,18,30,34,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000858.als","aci","CORRECT","cap000858","cap000858c",true,true,0,5679975,4296501,9995327,2694194,4291327,7001061,62,30,32,36,0,0,0,0,0,0,0,1920,""
"aci/CORRECT/generated_cap000859.als","aci","CORRECT","cap000859","cap000859c",true,true,0,3771227,4223921,8005328,2705885,3260735,5975220,56,22,20,20,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000860.als","aci","CORRECT","cap000860","cap000860c",true,true,0,5202101,3794267,9007138,2855336,3795127,6659413,70,16,14,14,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000861.als","aci","CORRECT","cap000861","cap000861c",true,true,0,1731196,4323462,6060058,1686323,4311607,6001600,82,34,36,38,0,0,0,0,0,0,0,2176,""
"aci/CORRECT/generated_cap000862.als","aci","CORRECT","cap000862","cap000862c",true,true,0,2749287,2802047,5559274,2750494,2802955,5559259,36,16,25,27,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000863.als","aci","CORRECT","cap000863","cap000863c",true,true,0,3872838,1753277,5633785,3303954,1754023,5063987,41,12,15,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000864.als","aci","CORRECT","cap000864","cap000864c",true,true,0,4078999,2751877,6854837,3981977,2569824,6574001,54,16,18,22,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000865.als","aci","CORRECT","cap000865","cap000865c",true,true,0,4406933,2217512,6633455,4376468,1848222,6232070,46,22,30,34,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000866.als","aci","CORRECT","cap000866","cap000866c",true,true,0,3368423,2414933,5792306,3078486,2361353,5446869,78,30,38,42,0,0,0,0,0,0,0,1920,""
"aci/CORRECT/generated_cap000867.als","aci","CORRECT","cap000867","cap000867c",true,true,0,3020360,2628925,5658215,2897475,2507224,5411779,80,28,26,26,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000868.als","aci","CORRECT","cap000868","cap000868c",true,true,0,5741676,3365553,9117259,4069928,2245183,6323691,60,30,40,41,0,0,0,0,0,0,0,1920,""
"aci/CORRECT/generated_cap000869.als","aci","CORRECT","cap000869","cap000869c",true,true,0,2944188,2843458,5793036,2769745,2180704,4954209,59,28,39,40,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000870.als","aci","CORRECT","cap000870","cap000870c",true,true,0,3034700,1781767,4825347,2870885,1359883,4237998,62,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000871.als","aci","CORRECT","cap000871","cap000871c",true,true,0,5038169,3722867,8771216,3889156,2621484,6519110,58,38,36,36,0,0,0,0,0,0,0,2432,""
"aci/CORRECT/generated_cap000872.als","aci","CORRECT","cap000872","cap000872c",true,true,0,7518224,6000838,13528252,4392657,4431508,8831335,92,48,46,46,0,0,0,0,0,0,0,3072,""
"aci/CORRECT/generated_cap000873.als","aci","CORRECT","cap000873","cap000873c",true,true,0,4570345,5094240,9676045,3485166,3808727,7302503,82,30,32,34,0,0,0,0,0,0,0,1920,""
"aci/CORRECT/generated_cap000874.als","aci","CORRECT","cap000874","cap000874c",true,true,0,7347182,5435253,12793725,4557156,4318587,8883873,72,22,43,45,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000875.als","aci","CORRECT","cap000875","cap000875c",true,true,0,4701825,2787737,7493893,3070296,1815165,4888851,74,12,15,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000876.als","aci","CORRECT","cap000876","cap000876c",true,true,0,5739995,4324052,10084258,3959116,3662385,7639121,64,12,14,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000877.als","aci","CORRECT","cap000877","cap000877c",true,true,0,11688354,2828107,14529501,7140600,2783134,9934804,56,18,16,16,0,0,0,0,0,0,0,1152,""
