relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha_ac/CORRECT/generated_cap003005.als","alpha_ac","CORRECT","cap003005","cap003005c",true,false,3,2007670,102971,2114001,1765393,103050,1870973,84,62,60,62,2,1,32,1,0,0,0,10298,""
"alpha_ac/CORRECT/generated_cap003006.als","alpha_ac","CORRECT","cap003006","cap003006c",true,false,1,2275384,110491,2392325,2229542,110599,2345421,96,46,44,46,2,1,40,1,0,0,0,7650,""
"alpha_ac/CORRECT/generated_cap003007.als","alpha_ac","CORRECT","cap003007","cap003007c",true,false,3,1320284,106831,1429975,1320885,106850,1429915,98,69,67,69,2,1,42,1,0,0,0,11432,""
"alpha_ac/CORRECT/generated_cap003008.als","alpha_ac","CORRECT","cap003008","cap003008c",true,false,3,6371846,157242,6532138,3366319,157389,3526098,88,69,67,69,2,1,36,1,0,0,0,11426,""
"alpha_ac/CORRECT/generated_cap003009.als","alpha_ac","CORRECT","cap003009","cap003009c",true,false,3,6605668,136681,6750499,3099159,136939,3241688,96,62,60,62,2,1,40,1,0,0,0,10294,""
"alpha_ac/CORRECT/generated_cap003010.als","alpha_ac","CORRECT","cap003010","cap003010c",true,false,1,6284165,63861,6350926,2597523,63939,2663622,94,48,46,48,2,1,38,1,0,0,0,7982,""
"alpha_ac/CORRECT/generated_cap003011.als","alpha_ac","CORRECT","cap003011","cap003011c",true,false,3,5550197,96291,5649538,2688961,96399,2787630,86,62,60,62,2,1,34,1,0,0,0,10270,""
"alpha_ac/CORRECT/generated_cap003012.als","alpha_ac","CORRECT","cap003012","cap003012c",true,false,3,6161023,133001,6297424,2818052,133049,2953961,86,66,64,66,2,1,34,1,0,0,0,10926,""
"alpha_ac/CORRECT/generated_cap003013.als","alpha_ac","CORRECT","cap003013","cap003013c",true,false,3,14149965,151741,14308837,7112217,151859,7269996,82,65,63,65,2,1,30,1,0,0,0,10784,""
"alpha_ac/CORRECT/generated_cap003014.als","alpha_ac","CORRECT","cap003014","cap003014c",true,false,1,4319254,79171,4401895,2524711,79220,2606671,94,49,47,49,2,1,38,1,0,0,0,8140,""
"alpha_ac/CORRECT/generated_cap003015.als","alpha_ac","CORRECT","cap003015","cap003015c",true,false,3,8732439,199212,8941822,4029163,200080,4236263,96,66,64,66,2,1,40,1,0,0,0,10932,""
"alpha_ac/CORRECT/generated_cap003016.als","alpha_ac","CORRECT","cap003016","cap003016c",true,false,3,7154063,134412,7292295,3323938,134630,3461508,86,64,62,64,2,1,34,1,0,0,0,10602,""
"alpha_ac/CORRECT/generated_cap003017.als","alpha_ac","CORRECT","cap003017","cap003017c",true,false,3,9120704,115541,9242365,2964457,115699,3085006,94,63,61,63,2,1,38,1,0,0,0,10462,""
"alpha_ac/CORRECT/generated_cap003018.als","alpha_ac","CORRECT","cap003018","cap003018c",true,false,1,6564517,56201,6623658,2458629,56210,2517279,92,44,42,44,2,1,36,1,0,0,0,7328,""
"alpha_ac/CORRECT/generated_cap003019.als","alpha_ac","CORRECT","cap003019","cap003019c",true,false,3,9401227,140891,9546538,3640894,141080,3785454,76,59,57,59,2,1,28,1,0,0,0,9774,""
"alpha_ac/CORRECT/generated_cap003020.als","alpha_ac","CORRECT","cap003020","cap003020c",true,false,3,4474966,95491,4573387,2184625,95579,2282394,76,59,57,59,2,1,28,1,0,0,0,9764,""
"alpha_ac/CORRECT/generated_cap003021.als","alpha_ac","CORRECT","cap003021","cap003021c",true,false,1,5610848,70910,5684788,2537992,70939,2611421,72,46,44,46,2,1,24,1,0,0,0,7652,""
"alpha_ac/CORRECT/generated_cap003022.als","alpha_ac","CORRECT","cap003022","cap003022c",true,false,1,3501246,63721,3567967,2282673,63860,2348653,84,46,44,46,2,1,32,1,0,0,0,7650,""
"alpha_ac/CORRECT/generated_cap003023.als","alpha_ac","CORRECT","cap003023","cap003023c",true,false,3,6697549,130671,6833390,2926020,130799,3060939,86,66,64,66,2,1,34,1,0,0,0,10924,""
"alpha_ac/CORRECT/generated_cap003024.als","alpha_ac","CORRECT","cap003024","cap003024c",true,false,3,7332605,84751,7420056,2735073,84819,2821922,76,62,60,62,2,1,28,1,0,0,0,10278,""
"alpha_ac/CORRECT/generated_cap003025.als","alpha_ac","CORRECT","cap003025","cap003025c",true,false,3,9091423,97031,9191214,5013823,97150,5113033,84,60,58,60,2,1,32,1,0,0,0,9966,""
"alpha_ac/CORRECT/generated_cap003026.als","alpha_ac","CORRECT","cap003026","cap003026c",true,false,1,11628620,55890,11687560,4286145,55919,4344334,82,45,43,45,2,1,30,1,0,0,0,7486,""
"alpha_ac/CORRECT/generated_cap003027.als","alpha_ac","CORRECT","cap003027","cap003027c",true,false,3,2504575,107951,2616856,1898424,107979,2010013,76,59,57,59,2,1,28,1,0,0,0,9784,""
"alpha_ac/CORRECT/generated_cap003028.als","alpha_ac","CORRECT","cap003028","cap003028c",true,false,3,1954020,103191,2060871,1927634,103269,2033733,76,58,56,58,2,1,28,1,0,0,0,9606,""
"alpha_ac/CORRECT/generated_cap003029.als","alpha_ac","CORRECT","cap003029","cap003029c",true,false,1,8324946,55900,8383796,5205413,55970,5263463,72,47,45,47,2,1,24,1,0,0,0,7812,""
"alpha_ac/CORRECT/generated_cap003030.als","alpha_ac","CORRECT","cap003030","cap003030c",true,false,3,2504476,99531,2607347,1812524,99640,1914734,84,60,58,60,2,1,32,1,0,0,0,9970,""
"alpha_ac/CORRECT/generated_cap003031.als","alpha_ac","CORRECT","cap003031","cap003031c",true,false,3,6158403,99291,6260914,3011768,99409,3113637,86,66,64,66,2,1,34,1,0,0,0,10932,""
"alpha_ac/CORRECT/generated_cap003032.als","alpha_ac","CORRECT","cap003032","cap003032c",true,false,3,7486857,88881,7579818,3101158,89040,3193148,76,60,58,60,2,1,28,1,0,0,0,9944,""
"alpha_ac/CORRECT/generated_cap003033.als","alpha_ac","CORRECT","cap003033","cap003033c",true,false,1,6673048,108111,6785489,2926449,108160,3038029,84,47,45,47,2,1,32,1,0,0,0,7812,""
"alpha_ac/CORRECT/generated_cap003034.als","alpha_ac","CORRECT","cap003034","cap003034c",true,false,1,3304754,52420,3359734,1947934,52479,2002373,82,47,45,47,2,1,30,1,0,0,0,7810,""
"alpha_ac/CORRECT/generated_cap003035.als","alpha_ac","CORRECT","cap003035","cap003035c",true,false,3,5847941,107091,5958152,2546593,107179,2656432,76,59,57,59,2,1,28,1,0,0,0,9776,""
"alpha_ac/CORRECT/generated_cap003036.als","alpha_ac","CORRECT","cap003036","cap003036c",true,false,3,9130984,78431,9212705,2711178,78530,2792308,76,57,55,57,2,1,28,1,0,0,0,9438,""
"alpha_ac/CORRECT/generated_cap003037.als","alpha_ac","CORRECT","cap003037","cap003037c",true,false,3,8639299,113181,8756270,3300647,113310,3416757,72,63,61,63,2,1,24,1,0,0,0,10442,""
"alpha_ac/CORRECT/generated_cap003038.als","alpha_ac","CORRECT","cap003038","cap003038c",true,false,3,16710442,101841,16814933,5611387,101950,5715297,84,66,64,66,2,1,32,1,0,0,0,10950,""
"alpha_ac/CORRECT/generated_cap003039.als","alpha_ac","CORRECT","cap003039","cap003039c",true,false,3,6040772,103801,6148293,2546033,103999,2652462,86,66,64,66,2,1,34,1,0,0,0,10924,""
"alpha_ac/CORRECT/generated_cap003040.als","alpha_ac","CORRECT","cap003040","cap003040c",true,false,3,6313455,114171,6430996,2764619,114260,2881578,76,64,62,64,2,1,28,1,0,0,0,10594,""
"alpha_ac/CORRECT/generated_cap003041.als","alpha_ac","CORRECT","cap003041","cap003041c",true,false,3,5989622,93611,6085773,2180042,93619,2275731,84,70,68,70,2,1,32,1,0,0,0,11602,""
"alpha_ac/CORRECT/generated_cap003042.als","alpha_ac","CORRECT","cap003042","cap003042c",true,false,1,3570817,76541,3651308,1991084,76629,2070763,82,48,46,48,2,1,30,1,0,0,0,7982,""
"alpha_ac/CORRECT/generated_cap003043.als","alpha_ac","CORRECT","cap003043","cap003043c",true,false,3,4957701,123091,5084422,1921724,123210,2047704,76,62,60,62,2,1,28,1,0,0,0,10284,""
"alpha_ac/CORRECT/generated_cap003044.als","alpha_ac","CORRECT","cap003044","cap003044c",true,false,3,8451817,109791,8565358,3081111,109949,3193950,76,61,59,61,2,1,28,1,0,0,0,10106,""
"alpha_ac/CORRECT/generated_cap003045.als","alpha_ac","CORRECT","cap003045","cap003045c",true,false,3,1608986,82101,1694637,1602475,82120,1687115,72,60,58,60,2,1,24,1,0,0,0,9952,""
"alpha_ac/CORRECT/generated_cap003046.als","alpha_ac","CORRECT","cap003046","cap003046c",true,false,3,1948290,116722,2068522,1948853,116820,2068463,84,64,62,64,2,1,32,1,0,0,0,10634,""
"alpha_ac/CORRECT/generated_cap003047.als","alpha_ac","CORRECT","cap003047","cap003047c",true,false,3,5003391,105622,5111803,2059564,105619,2167293,86,68,66,68,2,1,34,1,0,0,0,11266,""
"alpha_ac/CORRECT/generated_cap003048.als","alpha_ac","CORRECT","cap003048","cap003048c",true,false,3,5296824,104541,5404275,2325192,104540,2432092,88,66,64,66,2,1,36,1,0,0,0,10936,""
"alpha_ac/CORRECT/generated_cap003049.als","alpha_ac","CORRECT","cap003049","cap003049c",true,false,3,1475975,90931,1569716,1467905,90970,1560735,96,63,61,63,2,1,40,1,0,0,0,10460,""
"alpha_ac/CORRECT/generated_cap003050.als","alpha_ac","CORRECT","cap003050","cap003050c",true,false,1,1357924,72891,1433665,1355205,72930,1430295,94,48,46,48,2,1,38,1,0,0,0,7978,""
"alpha_ac/CORRECT/generated_cap003051.als","alpha_ac","CORRECT","cap003051","cap003051c",true,false,3,8248805,111731,8363556,3404298,111829,3518207,88,65,63,65,2,1,36,1,0,0,0,10774,""
"alpha_ac/CORRECT/generated_cap003052.als","alpha_ac","CORRECT","cap003052","cap003052c",true,false,3,3545677,87081,3635488,1991633,87170,2080793,88,62,60,62,2,1,36,1,0,0,0,10272,""
"alpha_ac/CORRECT/generated_cap003053.als","alpha_ac","CORRECT","cap003053","cap003053c",true,false,3,7580198,151912,7737700,2534969,152079,2691158,84,69,67,69,2,1,32,1,0,0,0,11434,""
"alpha_ac/CORRECT/generated_cap003054.als","alpha_ac","CORRECT","cap003054","cap003054c",true,false,3,6196293,943240,7144223,2969679,159479,3132458,96,63,61,63,2,1,40,1,0,0,0,10466,""
"alpha_ac/CORRECT/generated_cap003055.als","alpha_ac","CORRECT","cap003055","cap003055c",true,false,3,5139963,125021,5268744,2270821,125199,2398870,98,68,66,68,2,1,42,1,0,0,0,11264,""
"alpha_ac/CORRECT/generated_cap003056.als","alpha_ac","CORRECT","cap003056","cap003056c",true,false,3,5635008,103651,5741949,2322719,103759,2428918,86,68,66,68,2,1,34,1,0,0,0,11260,""
"alpha_ac/CORRECT/generated_cap003057.als","alpha_ac","CORRECT","cap003057","cap003057c",true,false,3,6687209,163422,6854591,2655483,163569,2821932,94,70,68,70,2,1,38,1,0,0,0,11610,""
"alpha_ac/CORRECT/generated_cap003058.als","alpha_ac","CORRECT","cap003058","cap003058c",true,false,1,8593689,82521,8680380,2347883,82600,2433423,92,46,44,46,2,1,36,1,0,0,0,7648,""
"alpha_ac/CORRECT/generated_cap003059.als","alpha_ac","CORRECT","cap003059","cap003059c",true,false,3,6407366,97621,6507627,2686811,97649,2786510,86,66,64,66,2,1,34,1,0,0,0,10942,""
"alpha_ac/CORRECT/generated_cap003060.als","alpha_ac","CORRECT","cap003060","cap003060c",true,false,3,5963621,91731,6058742,2272732,91840,2367282,86,64,62,64,2,1,34,1,0,0,0,10602,""
"alpha_ac/CORRECT/generated_cap003061.als","alpha_ac","CORRECT","cap003061","cap003061c",true,false,3,6388136,143552,6535608,2447838,143720,2594558,82,66,64,66,2,1,30,1,0,0,0,10944,""
"alpha_ac/CORRECT/generated_cap003062.als","alpha_ac","CORRECT","cap003062","cap003062c",true,false,3,9712640,124541,9841031,3095062,124679,3222551,94,70,68,70,2,1,38,1,0,0,0,11626,""
"alpha_ac/CORRECT/generated_cap003063.als","alpha_ac","CORRECT","cap003063","cap003063c",true,false,3,9262065,111101,9375876,2582130,111199,2695499,96,67,65,67,2,1,40,1,0,0,0,11100,""
"alpha_ac/CORRECT/generated_cap003064.als","alpha_ac","CORRECT","cap003064","cap003064c",true,false,3,9157074,87561,9247355,2594937,87599,2684656,76,62,60,62,2,1,28,1,0,0,0,10268,""
"alpha_ac/CORRECT/generated_cap003065.als","alpha_ac","CORRECT","cap003065","cap003065c",true,false,3,7906351,90631,7999682,2677782,90680,2770522,84,67,65,67,2,1,32,1,0,0,0,11120,""
"alpha_ac/CORRECT/generated_cap003066.als","alpha_ac","CORRECT","cap003066","cap003066c",true,false,1,2379945,59321,2442896,1594214,59360,1656424,82,49,47,49,2,1,30,1,0,0,0,8144,""
"alpha_ac/CORRECT/generated_cap003067.als","alpha_ac","CORRECT","cap003067","cap003067c",true,false,3,2291214,101241,2396185,1506894,101320,1611134,88,65,63,65,2,1,36,1,0,0,0,10774,""
"alpha_ac/CORRECT/generated_cap003068.als","alpha_ac","CORRECT","cap003068","cap003068c",true,false,3,4139033,84261,4226154,1911634,84340,1998144,88,61,59,61,2,1,36,1,0,0,0,10102,""
"alpha_ac/CORRECT/generated_cap003069.als","alpha_ac","CORRECT","cap003069","cap003069c",true,false,3,7385276,131301,7520567,3577668,131360,3711948,84,70,68,70,2,1,32,1,0,0,0,11602,""
"alpha_ac/CORRECT/generated_cap003070.als","alpha_ac","CORRECT","cap003070","cap003070c",true,false,1,1619907,55670,1678257,1620464,55650,1678214,96,46,44,46,2,1,40,1,0,0,0,7654,""
"alpha_ac/CORRECT/generated_cap003071.als","alpha_ac","CORRECT","cap003071","cap003071c",true,false,3,1714777,107211,1825138,1703024,107300,1812664,98,71,69,71,2,1,42,1,0,0,0,11756,""
"alpha_ac/CORRECT/generated_cap003072.als","alpha_ac","CORRECT","cap003072","cap003072c",true,false,3,6242144,89571,6334805,2464534,89650,2556444,88,69,67,69,2,1,36,1,0,0,0,11426,""
"alpha_ac/CORRECT/generated_cap003073.als","alpha_ac","CORRECT","cap003073","cap003073c",true,false,1,7710649,76401,7790990,2886830,76480,2966480,96,45,43,45,2,1,40,1,0,0,0,7488,""
"alpha_ac/CORRECT/generated_cap003074.als","alpha_ac","CORRECT","cap003074","cap003074c",true,false,1,1500545,57501,1561036,1501215,57580,1560975,94,48,46,48,2,1,38,1,0,0,0,7978,""
"alpha_ac/CORRECT/generated_cap003075.als","alpha_ac","CORRECT","cap003075","cap003075c",true,false,3,4187113,111331,4302024,2390703,111430,2505143,86,62,60,62,2,1,34,1,0,0,0,10274,""
"alpha_ac/CORRECT/generated_cap003076.als","alpha_ac","CORRECT","cap003076","cap003076c",true,false,3,5305024,97421,5406375,2406855,97500,2507575,86,58,56,58,2,1,34,1,0,0,0,9614,""
"alpha_ac/CORRECT/generated_cap003077.als","alpha_ac","CORRECT","cap003077","cap003077c",true,false,3,4795879,89651,4887880,2366972,89670,2458472,82,65,63,65,2,1,30,1,0,0,0,10778,""
"alpha_ac/CORRECT/generated_cap003078.als","alpha_ac","CORRECT","cap003078","cap003078c",true,false,1,7486697,82171,7572308,2800928,82239,2885817,94,47,45,47,2,1,38,1,0,0,0,7820,""
"alpha_ac/CORRECT/generated_cap003079.als","alpha_ac","CORRECT","cap003079","cap003079c",true,false,3,3492126,100151,3594917,1992541,100179,2094710,96,64,62,64,2,1,40,1,0,0,0,10608,""
"alpha_ac/CORRECT/generated_cap003080.als","alpha_ac","CORRECT","cap003080","cap003080c",true,false,3,7603808,89131,7695329,3108628,89170,3199718,86,66,64,66,2,1,34,1,0,0,0,10922,""
"alpha_ac/CORRECT/generated_cap003081.als","alpha_ac","CORRECT","cap003081","cap003081c",true,false,3,7843910,111962,7958932,3350648,112059,3465007,94,67,65,67,2,1,38,1,0,0,0,11112,""
"alpha_ac/CORRECT/generated_cap003082.als","alpha_ac","CORRECT","cap003082","cap003082c",true,false,1,7306855,77011,7387896,2885775,77050,2965925,92,45,43,45,2,1,36,1,0,0,0,7486,""
"alpha_ac/CORRECT/generated_cap003083.als","alpha_ac","CORRECT","cap003083","cap003083c",true,false,3,7170603,112972,7287555,3297521,113059,3413520,76,63,61,63,2,1,28,1,0,0,0,10422,""
"alpha_ac/CORRECT/generated_cap003084.als","alpha_ac","CORRECT","cap003084","cap003084c",true,false,3,6190054,117831,6311395,3056209,117989,3177148,76,62,60,62,2,1,28,1,0,0,0,10268,""
"alpha_ac/CORRECT/generated_cap003085.als","alpha_ac","CORRECT","cap003085","cap003085c",true,false,1,5569008,66740,5640888,2403732,66750,2474342,72,47,45,47,2,1,24,1,0,0,0,7816,""
"alpha_ac/CORRECT/generated_cap003086.als","alpha_ac","CORRECT","cap003086","cap003086c",true,false,3,5157583,110061,5270454,2421839,110199,2534168,84,68,66,68,2,1,32,1,0,0,0,11274,""
"alpha_ac/CORRECT/generated_cap003087.als","alpha_ac","CORRECT","cap003087","cap003087c",true,false,3,15426608,145572,15577490,6322391,145729,6472250,86,66,64,66,2,1,34,1,0,0,0,10932,""
"alpha_ac/CORRECT/generated_cap003088.als","alpha_ac","CORRECT","cap003088","cap003088c",true,false,3,5277514,114421,5394685,2565099,114500,2681859,76,66,64,66,2,1,28,1,0,0,0,10928,""
"alpha_ac/CORRECT/generated_cap003089.als","alpha_ac","CORRECT","cap003089","cap003089c",true,false,3,3989291,102991,4095762,2173553,103070,2279333,84,61,59,61,2,1,32,1,0,0,0,10132,""
"alpha_ac/CORRECT/generated_cap003090.als","alpha_ac","CORRECT","cap003090","cap003090c",true,false,1,5279114,53021,5334505,2819683,53059,2874672,82,47,45,47,2,1,30,1,0,0,0,7812,""
"alpha_ac/CORRECT/generated_cap003091.als","alpha_ac","CORRECT","cap003091","cap003091c",true,false,1,13757792,66170,13826992,5846509,66270,5915079,76,46,44,46,2,1,28,1,0,0,0,7634,""
"alpha_ac/CORRECT/generated_cap003092.als","alpha_ac","CORRECT","cap003092","cap003092c",true,false,3,4987531,113381,5104452,2651590,113439,2767789,76,59,57,59,2,1,28,1,0,0,0,9778,""
"alpha_ac/CORRECT/generated_cap003093.als","alpha_ac","CORRECT","cap003093","cap003093c",true,false,3,9162794,81971,9247915,4968702,82049,5053011,72,59,57,59,2,1,24,1,0,0,0,9790,""
"alpha_ac/CORRECT/generated_cap003094.als","alpha_ac","CORRECT","cap003094","cap003094c",true,false,1,6535947,58171,6597078,3010428,58240,3070768,84,46,44,46,2,1,32,1,0,0,0,7654,""
"alpha_ac/CORRECT/generated_cap003095.als","alpha_ac","CORRECT","cap003095","cap003095c",true,false,3,4590857,95711,4689548,2651193,95750,2749233,86,64,62,64,2,1,34,1,0,0,0,10608,""
"alpha_ac/CORRECT/generated_cap003096.als","alpha_ac","CORRECT","cap003096","cap003096c",true,false,3,7134303,108512,7246095,4316414,108570,4427554,76,64,62,64,2,1,28,1,0,0,0,10610,""
"alpha_ac/CORRECT/generated_cap003097.als","alpha_ac","CORRECT","cap003097","cap003097c",true,false,3,5106662,96011,5205913,2577071,95980,2675711,84,61,59,61,2,1,32,1,0,0,0,10146,""
"alpha_ac/CORRECT/generated_cap003098.als","alpha_ac","CORRECT","cap003098","cap003098c",true,false,3,6189363,86881,6278945,2330749,86980,2419839,82,61,59,61,2,1,30,1,0,0,0,10132,""
"alpha_ac/CORRECT/generated_cap003099.als","alpha_ac","CORRECT","cap003099","cap003099c",true,false,3,7623258,87551,7713979,2588084,87619,2677903,76,60,58,60,2,1,28,1,0,0,0,9936,""
"alpha_ac/CORRECT/generated_cap003100.als","alpha_ac","CORRECT","cap003100","cap003100c",true,false,3,9035992,87681,9126623,2685662,87759,2775641,76,58,56,58,2,1,28,1,0,0,0,9610,""
"alpha_ac/CORRECT/generated_cap003101.als","alpha_ac","CORRECT","cap003101","cap003101c",true,false,3,4918341,94071,5018902,2432911,94089,2531880,72,61,59,61,2,1,24,1,0,0,0,10126,""
"alpha_ac/CORRECT/generated_cap003102.als","alpha_ac","CORRECT","cap003102","cap003102c",true,false,3,6943041,100641,7048173,2679631,100690,2783981,84,65,63,65,2,1,32,1,0,0,0,10782,""
"alpha_ac/CORRECT/generated_cap003103.als","alpha_ac","CORRECT","cap003103","cap003103c",true,false,3,4827639,97671,4928660,2517194,97740,2617294,86,64,62,64,2,1,34,1,0,0,0,10608,""
"alpha_ac/CORRECT/generated_cap003104.als","alpha_ac","CORRECT","cap003104","cap003104c",true,false,3,7356875,93861,7453646,2478121,93840,2574371,76,66,64,66,2,1,28,1,0,0,0,10926,""
"alpha_ac/CORRECT/generated_cap003105.als","alpha_ac","CORRECT","cap003105","cap003105c",true,false,3,9119094,101251,9225585,2755308,101570,2860868,84,67,65,67,2,1,32,1,0,0,0,11120,""
"alpha_ac/CORRECT/generated_cap003106.als","alpha_ac","CORRECT","cap003106","cap003106c",true,false,3,14615770,95990,14714981,5473022,96090,5571572,82,66,64,66,2,1,30,1,0,0,0,10958,""
"alpha_ac/CORRECT/generated_cap003107.als","alpha_ac","CORRECT","cap003107","cap003107c",true,false,3,6417726,121152,6542938,2133613,121219,2258132,76,66,64,66,2,1,28,1,0,0,0,10932,""
"alpha_ac/CORRECT/generated_cap003108.als","alpha_ac","CORRECT","cap003108","cap003108c",true,false,3,14524079,77171,14604310,5788459,77230,5868019,76,60,58,60,2,1,28,1,0,0,0,9944,""
"alpha_ac/CORRECT/generated_cap003109.als","alpha_ac","CORRECT","cap003109","cap003109c",true,false,3,1189492,85641,1277683,1180766,85739,1268475,72,63,61,63,2,1,24,1,0,0,0,10444,""
"alpha_ac/CORRECT/generated_cap003110.als","alpha_ac","CORRECT","cap003110","cap003110c",true,false,1,5189253,52521,5244014,2350231,52530,2404581,84,49,47,49,2,1,32,1,0,0,0,8150,""
"alpha_ac/CORRECT/generated_cap003111.als","alpha_ac","CORRECT","cap003111","cap003111c",true,false,3,6980882,108441,7092583,2506300,108499,2617509,86,68,66,68,2,1,34,1,0,0,0,11266,""
"alpha_ac/CORRECT/generated_cap003112.als","alpha_ac","CORRECT","cap003112","cap003112c",true,false,3,4186333,98621,4287794,2483873,98729,2584812,88,71,69,71,2,1,36,1,0,0,0,11750,""
"alpha_ac/CORRECT/generated_cap003113.als","alpha_ac","CORRECT","cap003113","cap003113c",true,false,3,10687460,111981,10818481,2965936,112009,3096305,96,63,61,63,2,1,40,1,0,0,0,10462,""
"alpha_ac/CORRECT/generated_cap003114.als","alpha_ac","CORRECT","cap003114","cap003114c",true,false,3,5118892,110641,5232523,2306905,110709,2419914,94,70,68,70,2,1,38,1,0,0,0,11610,""
"alpha_ac/CORRECT/generated_cap003115.als","alpha_ac","CORRECT","cap003115","cap003115c",true,false,3,4803859,109171,4915730,2630042,109230,2741472,88,67,65,67,2,1,36,1,0,0,0,11098,""
"alpha_ac/CORRECT/generated_cap003116.als","alpha_ac","CORRECT","cap003116","cap003116c",true,false,3,9475817,126541,9604938,2833582,126629,2962431,88,62,60,62,2,1,36,1,0,0,0,10286,""
"alpha_ac/CORRECT/generated_cap003117.als","alpha_ac","CORRECT","cap003117","cap003117c",true,false,3,8708010,107841,8819731,2613409,107910,2724459,84,66,64,66,2,1,32,1,0,0,0,10952,""
"alpha_ac/CORRECT/generated_cap003118.als","alpha_ac","CORRECT","cap003118","cap003118c",true,false,3,4959661,139451,5102922,2404250,139630,2546750,96,63,61,63,2,1,40,1,0,0,0,10466,""
"alpha_ac/CORRECT/generated_cap003119.als","alpha_ac","CORRECT","cap003119","cap003119c",true,false,3,4084002,127981,4215103,2284863,128020,2415323,98,65,63,65,2,1,42,1,0,0,0,10782,""
"alpha_ac/CORRECT/generated_cap003120.als","alpha_ac","CORRECT","cap003120","cap003120c",true,false,3,6163644,92491,6259065,2228652,92610,2323512,86,67,65,67,2,1,34,1,0,0,0,11102,""
"alpha_ac/CORRECT/generated_cap003121.als","alpha_ac","CORRECT","cap003121","cap003121c",true,false,3,2814938,88391,2905929,2008333,88500,2098743,94,64,62,64,2,1,38,1,0,0,0,10638,""
"alpha_ac/CORRECT/generated_cap003122.als","alpha_ac","CORRECT","cap003122","cap003122c",true,false,3,7277504,145952,7431806,2724179,146149,2876458,92,62,60,62,2,1,36,1,0,0,0,10300,""
"alpha_ac/CORRECT/generated_cap003123.als","alpha_ac","CORRECT","cap003123","cap003123c",true,false,3,9124214,114301,9241245,3168059,114400,3284529,86,70,68,70,2,1,34,1,0,0,0,11590,""
"alpha_ac/CORRECT/generated_cap003124.als","alpha_ac","CORRECT","cap003124","cap003124c",true,false,3,6503286,130762,6637658,2230991,130850,2364731,86,66,64,66,2,1,34,1,0,0,0,10944,""
"alpha_ac/CORRECT/generated_cap003125.als","alpha_ac","CORRECT","cap003125","cap003125c",true,false,3,8615618,96181,8714869,2699402,96240,2798042,82,66,64,66,2,1,30,1,0,0,0,10952,""
"alpha_ac/CORRECT/generated_cap003126.als","alpha_ac","CORRECT","cap003126","cap003126c",true,false,3,7033672,204342,7242644,2705830,204679,2913939,94,72,70,72,2,1,38,1,0,0,0,11950,""
"alpha_ac/CORRECT/generated_cap003127.als","alpha_ac","CORRECT","cap003127","cap003127c",true,false,3,1594127,136951,1734728,1594855,136989,1734664,96,65,63,65,2,1,40,1,0,0,0,10784,""
"alpha_ac/CORRECT/generated_cap003128.als","alpha_ac","CORRECT","cap003128","cap003128c",true,false,3,1227583,67531,1297824,1228166,67540,1297776,76,56,54,56,2,1,28,1,0,0,0,9286,""
"alpha_ac/CORRECT/generated_cap003129.als","alpha_ac","CORRECT","cap003129","cap003129c",true,false,3,1457565,84520,1544925,1458125,84539,1544844,84,64,62,64,2,1,32,1,0,0,0,10628,""
"alpha_ac/CORRECT/generated_cap003130.als","alpha_ac","CORRECT","cap003130","cap003130c",true,false,1,1114122,49500,1166332,1114656,49550,1166326,82,48,46,48,2,1,30,1,0,0,0,7986,""
"alpha_ac/CORRECT/generated_cap003131.als","alpha_ac","CORRECT","cap003131","cap003131c",true,false,3,1221912,109061,1333773,1222485,109070,1333745,88,67,65,67,2,1,36,1,0,0,0,11090,""
"alpha_ac/CORRECT/generated_cap003132.als","alpha_ac","CORRECT","cap003132","cap003132c",true,false,3,7574498,104101,7681449,3501718,104189,3608077,88,67,65,67,2,1,36,1,0,0,0,11092,""
"alpha_ac/CORRECT/generated_cap003133.als","alpha_ac","CORRECT","cap003133","cap003133c",true,false,3,1115981,78981,1198422,1116506,79019,1198385,84,61,59,61,2,1,32,1,0,0,0,10132,""
"alpha_ac/CORRECT/generated_cap003134.als","alpha_ac","CORRECT","cap003134","cap003134c",true,false,1,1883600,53500,1939500,1520404,53520,1575814,96,47,45,47,2,1,40,1,0,0,0,7812,""
"alpha_ac/CORRECT/generated_cap003135.als","alpha_ac","CORRECT","cap003135","cap003135c",true,false,3,3898069,129201,4031611,2149464,129239,2282083,98,69,67,69,2,1,42,1,0,0,0,11432,""
"alpha_ac/CORRECT/generated_cap003136.als","alpha_ac","CORRECT","cap003136","cap003136c",true,false,3,12319726,98101,12420477,5889389,98180,5989479,88,71,69,71,2,1,36,1,0,0,0,11750,""
"alpha_ac/CORRECT/generated_cap003137.als","alpha_ac","CORRECT","cap003137","cap003137c",true,false,3,4299544,126602,4429856,2466833,126700,2596273,96,62,60,62,2,1,40,1,0,0,0,10294,""
"alpha_ac/CORRECT/generated_cap003138.als","alpha_ac","CORRECT","cap003138","cap003138c",true,false,3,7206073,115652,7325185,2718109,115719,2836568,94,66,64,66,2,1,38,1,0,0,0,10956,""
