relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha_ac/CORRECT/generated_cap003266.als","alpha_ac","CORRECT","cap003266","cap003266c",true,true,0,15578482,153052,15734684,6385689,153200,6541269,106,44,43,44,1,1,46,1,12,29,0,11988,""
"alpha_ac/CORRECT/generated_cap003267.als","alpha_ac","CORRECT","cap003267","cap003267c",true,true,0,1252892,123652,1379124,1253402,123770,1379062,98,47,46,47,1,1,42,1,12,29,0,12674,""
"alpha_ac/CORRECT/generated_cap003268.als","alpha_ac","CORRECT","cap003268","cap003268c",true,true,0,14260300,240922,14504602,5365062,241050,5608742,98,46,45,46,1,1,42,1,12,29,0,12492,""
"alpha_ac/CORRECT/generated_cap003269.als","alpha_ac","CORRECT","cap003269","cap003269c",true,true,0,1589516,179552,1771968,1589972,179670,1771902,94,48,47,48,1,1,38,1,12,29,0,12970,""
"alpha_ac/CORRECT/generated_cap003270.als","alpha_ac","CORRECT","cap003270","cap003270c",true,true,0,1425964,123601,1552365,1426542,123730,1552312,106,44,43,44,1,1,46,1,12,29,0,11956,""
"alpha_ac/CORRECT/generated_cap003271.als","alpha_ac","CORRECT","cap003271","cap003271c",true,true,0,1541875,137681,1682236,1542323,137760,1682153,108,46,45,46,1,1,48,1,12,29,0,12492,""
"alpha_ac/CORRECT/generated_cap003272.als","alpha_ac","CORRECT","cap003272","cap003272c",true,true,0,6068759,183311,6255561,2627423,183501,2813594,98,48,47,48,1,1,42,1,12,29,0,12904,""
"alpha_ac/CORRECT/generated_cap003273.als","alpha_ac","CORRECT","cap003273","cap003273c",true,true,0,5097940,187871,5289451,2041365,187940,2232365,106,44,43,44,1,1,46,1,12,29,0,11956,""
"alpha_ac/CORRECT/generated_cap003274.als","alpha_ac","CORRECT","cap003274","cap003274c",true,true,0,1430254,122741,1555905,1423342,123030,1548202,104,41,40,41,1,1,44,1,12,29,0,11176,""
"alpha_ac/CORRECT/generated_cap003275.als","alpha_ac","CORRECT","cap003275","cap003275c",true,true,0,4687495,208533,4900418,1581842,208770,1793872,86,44,43,44,1,1,34,1,12,29,0,11816,""
"alpha_ac/CORRECT/generated_cap003276.als","alpha_ac","CORRECT","cap003276","cap003276c",true,true,0,8376942,137821,8517803,2868585,137910,3008855,86,45,44,45,1,1,34,1,12,29,0,12108,""
"alpha_ac/CORRECT/generated_cap003277.als","alpha_ac","CORRECT","cap003277","cap003277c",true,true,0,10384602,92601,10480143,2972577,92710,3067287,82,34,33,34,1,1,30,1,8,19,0,8914,""
"alpha_ac/CORRECT/generated_cap003278.als","alpha_ac","CORRECT","cap003278","cap003278c",true,true,0,6412133,154912,6570635,2175544,155451,2333395,94,46,45,46,1,1,38,1,12,29,0,12480,""
"alpha_ac/CORRECT/generated_cap003279.als","alpha_ac","CORRECT","cap003279","cap003279c",true,true,0,7858077,164122,8025309,2602526,164310,2769166,96,43,42,43,1,1,40,1,12,29,0,11608,""
"alpha_ac/CORRECT/generated_cap003280.als","alpha_ac","CORRECT","cap003280","cap003280c",true,true,0,5276252,170692,5449154,2282913,170831,2455674,86,47,46,47,1,1,34,1,12,29,0,12590,""
"alpha_ac/CORRECT/generated_cap003281.als","alpha_ac","CORRECT","cap003281","cap003281c",true,true,0,7667185,147272,7817447,2767544,147471,2917095,94,42,41,42,1,1,38,1,12,29,0,11396,""
"alpha_ac/CORRECT/generated_cap003282.als","alpha_ac","CORRECT","cap003282","cap003282c",true,true,0,7715196,182711,7901697,2744037,182760,2929927,92,41,40,41,1,1,36,1,12,29,0,11104,""
"alpha_ac/CORRECT/generated_cap003283.als","alpha_ac","CORRECT","cap003283","cap003283c",true,true,0,6657675,208432,6870127,3279477,208620,3491027,86,44,43,44,1,1,34,1,12,29,0,11826,""
"alpha_ac/CORRECT/generated_cap003284.als","alpha_ac","CORRECT","cap003284","cap003284c",true,true,0,3262912,171871,3437153,2108702,171990,2282412,86,43,42,43,1,1,34,1,12,29,0,11576,""
"alpha_ac/CORRECT/generated_cap003285.als","alpha_ac","CORRECT","cap003285","cap003285c",true,true,0,6585945,166192,6755457,2917105,166391,3086036,82,45,44,45,1,1,30,1,12,29,0,12086,""
"alpha_ac/CORRECT/generated_cap003286.als","alpha_ac","CORRECT","cap003286","cap003286c",true,true,0,5558624,125191,5686685,2257211,125300,2384521,94,42,41,42,1,1,38,1,12,29,0,11424,""
"alpha_ac/CORRECT/generated_cap003287.als","alpha_ac","CORRECT","cap003287","cap003287c",true,true,0,5127791,138021,5268502,2843113,138140,2983243,96,43,42,43,1,1,40,1,12,29,0,11608,""
"alpha_ac/CORRECT/generated_cap003288.als","alpha_ac","CORRECT","cap003288","cap003288c",true,true,0,7254301,131521,7388652,2898425,131651,3032156,86,47,46,47,1,1,34,1,12,29,0,12598,""
"alpha_ac/CORRECT/generated_cap003289.als","alpha_ac","CORRECT","cap003289","cap003289c",true,true,0,6102980,138401,6244432,2496534,138560,2637294,94,42,41,42,1,1,38,1,12,29,0,11464,""
"alpha_ac/CORRECT/generated_cap003290.als","alpha_ac","CORRECT","cap003290","cap003290c",true,true,0,9838566,159852,10001358,5189045,160000,5351335,92,39,38,39,1,1,36,1,12,29,0,10580,""
"alpha_ac/CORRECT/generated_cap003291.als","alpha_ac","CORRECT","cap003291","cap003291c",true,true,0,5995659,130101,6128960,2991877,130200,3137857,86,41,40,41,1,1,34,1,12,29,0,11038,""
"alpha_ac/CORRECT/generated_cap003292.als","alpha_ac","CORRECT","cap003292","cap003292c",true,true,0,7289562,154081,7452863,2670106,155590,2828656,86,41,40,41,1,1,34,1,12,29,0,11042,""
"alpha_ac/CORRECT/generated_cap003293.als","alpha_ac","CORRECT","cap003293","cap003293c",true,true,0,4461323,124342,4588365,2356557,124510,2483067,82,41,40,41,1,1,30,1,12,29,0,11030,""
"alpha_ac/CORRECT/generated_cap003294.als","alpha_ac","CORRECT","cap003294","cap003294c",true,true,0,4522664,129171,4654475,2365222,129280,2496452,94,44,43,44,1,1,38,1,12,29,0,11950,""
"alpha_ac/CORRECT/generated_cap003295.als","alpha_ac","CORRECT","cap003295","cap003295c",true,true,0,6104329,181252,6288791,2706053,181291,2890074,96,41,40,41,1,1,40,1,12,29,0,11110,""
"alpha_ac/CORRECT/generated_cap003296.als","alpha_ac","CORRECT","cap003296","cap003296c",true,true,0,6886298,128331,7017499,2494395,128421,2624886,86,47,46,47,1,1,34,1,12,29,0,12592,""
"alpha_ac/CORRECT/generated_cap003297.als","alpha_ac","CORRECT","cap003297","cap003297c",true,true,0,4418003,213282,4645396,3002044,215941,3221505,94,48,47,48,1,1,38,1,12,29,0,12970,""
"alpha_ac/CORRECT/generated_cap003298.als","alpha_ac","CORRECT","cap003298","cap003298c",true,true,0,5391563,133791,5528424,2584454,133841,2720585,92,41,40,41,1,1,36,1,12,29,0,11094,""
"alpha_ac/CORRECT/generated_cap003299.als","alpha_ac","CORRECT","cap003299","cap003299c",true,true,0,4494824,203732,4701406,2154085,203791,2359936,86,47,46,47,1,1,34,1,12,29,0,12590,""
"alpha_ac/CORRECT/generated_cap003300.als","alpha_ac","CORRECT","cap003300","cap003300c",true,true,0,6403953,115162,6522455,2931976,115421,3049907,86,42,41,42,1,1,34,1,12,29,0,11186,""
"alpha_ac/CORRECT/generated_cap003301.als","alpha_ac","CORRECT","cap003301","cap003301c",true,true,0,8321651,162582,8487483,3632647,162660,3797887,82,43,42,43,1,1,30,1,12,29,0,11554,""
"alpha_ac/CORRECT/generated_cap003302.als","alpha_ac","CORRECT","cap003302","cap003302c",true,true,0,7910498,123231,8036769,2970104,123270,3095574,94,45,44,45,1,1,38,1,12,29,0,12188,""
"alpha_ac/CORRECT/generated_cap003303.als","alpha_ac","CORRECT","cap003303","cap003303c",true,true,0,6750976,201232,6955578,2661104,201430,2865084,96,45,44,45,1,1,40,1,12,29,0,12090,""
"alpha_ac/CORRECT/generated_cap003304.als","alpha_ac","CORRECT","cap003304","cap003304c",true,true,0,4452234,138601,4593655,2390326,138651,2531057,98,52,51,52,1,1,42,1,12,29,0,13966,""
"alpha_ac/CORRECT/generated_cap003305.als","alpha_ac","CORRECT","cap003305","cap003305c",true,true,0,5986709,195712,6185451,2343083,195720,2541153,106,44,43,44,1,1,46,1,12,29,0,11988,""
"alpha_ac/CORRECT/generated_cap003306.als","alpha_ac","CORRECT","cap003306","cap003306c",true,true,0,6146860,191692,6342392,2634105,191910,2828855,104,44,43,44,1,1,44,1,12,29,0,11980,""
"alpha_ac/CORRECT/generated_cap003307.als","alpha_ac","CORRECT","cap003307","cap003307c",true,true,0,7936708,139241,8078869,2878423,139320,3019993,98,48,47,48,1,1,42,1,12,29,0,12984,""
"alpha_ac/CORRECT/generated_cap003308.als","alpha_ac","CORRECT","cap003308","cap003308c",true,true,0,12259940,163241,12426142,5666721,163280,5832361,98,46,45,46,1,1,42,1,12,29,0,12494,""
"alpha_ac/CORRECT/generated_cap003309.als","alpha_ac","CORRECT","cap003309","cap003309c",true,true,0,10600184,137651,10740825,6101858,137730,6241728,94,46,45,46,1,1,38,1,12,29,0,12472,""
"alpha_ac/CORRECT/generated_cap003310.als","alpha_ac","CORRECT","cap003310","cap003310c",true,true,0,5561554,143151,5707385,2261284,143221,2406495,106,42,41,42,1,1,46,1,12,29,0,11456,""
"alpha_ac/CORRECT/generated_cap003311.als","alpha_ac","CORRECT","cap003311","cap003311c",true,true,0,8484543,197232,8685085,3114764,197401,3314565,108,43,42,43,1,1,48,1,12,29,0,11708,""
"alpha_ac/CORRECT/generated_cap003312.als","alpha_ac","CORRECT","cap003312","cap003312c",true,true,0,1700427,190172,1893959,1701002,190271,1893903,96,45,44,45,1,1,40,1,12,29,0,12098,""
"alpha_ac/CORRECT/generated_cap003313.als","alpha_ac","CORRECT","cap003313","cap003313c",true,true,0,1596006,133741,1732387,1514682,133821,1650543,104,42,41,42,1,1,44,1,12,29,0,11496,""
"alpha_ac/CORRECT/generated_cap003314.als","alpha_ac","CORRECT","cap003314","cap003314c",true,true,0,5510094,183102,5696866,2551732,183341,2737873,102,37,36,37,1,1,42,1,12,29,0,10080,""
"alpha_ac/CORRECT/generated_cap003315.als","alpha_ac","CORRECT","cap003315","cap003315c",true,true,0,6585335,143941,6732066,2679843,143981,2825844,96,47,46,47,1,1,40,1,12,29,0,12592,""
"alpha_ac/CORRECT/generated_cap003316.als","alpha_ac","CORRECT","cap003316","cap003316c",true,true,0,6274761,148981,6426362,2746804,149060,2897824,96,45,44,45,1,1,40,1,12,29,0,12098,""
"alpha_ac/CORRECT/generated_cap003317.als","alpha_ac","CORRECT","cap003317","cap003317c",true,true,0,12553343,157252,12713975,5746269,157510,5905839,92,41,40,41,1,1,36,1,12,29,0,11094,""
"alpha_ac/CORRECT/generated_cap003318.als","alpha_ac","CORRECT","cap003318","cap003318c",true,true,0,6313712,233363,6550415,2986395,233460,3222285,104,46,45,46,1,1,44,1,12,29,0,12438,""
"alpha_ac/CORRECT/generated_cap003319.als","alpha_ac","CORRECT","cap003319","cap003319c",true,true,0,6537284,247712,6787926,2725495,247891,2975726,106,42,41,42,1,1,46,1,12,29,0,11316,""
"alpha_ac/CORRECT/generated_cap003320.als","alpha_ac","CORRECT","cap003320","cap003320c",true,true,0,5446854,217932,5668336,2168162,217941,2388743,86,42,41,42,1,1,34,1,12,29,0,11282,""
"alpha_ac/CORRECT/generated_cap003321.als","alpha_ac","CORRECT","cap003321","cap003321c",true,true,0,4809657,197782,5010699,2339653,197880,2540193,94,46,45,46,1,1,38,1,12,29,0,12478,""
"alpha_ac/CORRECT/generated_cap003322.als","alpha_ac","CORRECT","cap003322","cap003322c",true,true,0,13079358,99661,13181899,6021950,99680,6123870,92,33,32,33,1,1,36,1,8,19,0,8664,""
"alpha_ac/CORRECT/generated_cap003323.als","alpha_ac","CORRECT","cap003323","cap003323c",true,true,0,11455012,142142,11600144,5234349,142190,5378849,98,50,49,50,1,1,42,1,12,29,0,13466,""
"alpha_ac/CORRECT/generated_cap003324.als","alpha_ac","CORRECT","cap003324","cap003324c",true,true,0,5766536,241763,6011869,2369136,241830,2613826,98,52,51,52,1,1,42,1,12,29,0,13974,""
"alpha_ac/CORRECT/generated_cap003325.als","alpha_ac","CORRECT","cap003325","cap003325c",true,true,0,4342913,190262,4536225,2133134,190520,2325884,94,46,45,46,1,1,38,1,12,29,0,12438,""
"alpha_ac/CORRECT/generated_cap003326.als","alpha_ac","CORRECT","cap003326","cap003326c",true,true,0,6088770,134151,6225641,2533503,134201,2669724,106,46,45,46,1,1,46,1,12,29,0,12470,""
"alpha_ac/CORRECT/generated_cap003327.als","alpha_ac","CORRECT","cap003327","cap003327c",true,true,0,4503784,157131,4664075,2589226,157200,2748826,108,50,49,50,1,1,48,1,12,29,0,13474,""
"alpha_ac/CORRECT/generated_cap003328.als","alpha_ac","CORRECT","cap003328","cap003328c",true,true,0,4818297,214462,5036559,2349023,214760,2566663,98,50,49,50,1,1,42,1,12,29,0,13474,""
"alpha_ac/CORRECT/generated_cap003329.als","alpha_ac","CORRECT","cap003329","cap003329c",true,true,0,6690796,194042,6888728,2559191,194321,2756472,106,44,43,44,1,1,46,1,12,29,0,11914,""
"alpha_ac/CORRECT/generated_cap003330.als","alpha_ac","CORRECT","cap003330","cap003330c",true,true,0,6469264,143061,6615095,2946433,143050,3091483,104,46,45,46,1,1,44,1,12,29,0,12470,""
"alpha_ac/CORRECT/generated_cap003331.als","alpha_ac","CORRECT","cap003331","cap003331c",true,true,0,13736844,156602,13896166,6630232,156640,6788832,96,44,43,44,1,1,40,1,12,29,0,11780,""
"alpha_ac/CORRECT/generated_cap003332.als","alpha_ac","CORRECT","cap003332","cap003332c",true,true,0,4031090,139111,4172681,2399405,139390,2540605,96,45,44,45,1,1,40,1,12,29,0,12068,""
"alpha_ac/CORRECT/generated_cap003333.als","alpha_ac","CORRECT","cap003333","cap003333c",true,true,0,3672246,156961,3831537,2439424,157030,2598524,92,41,40,41,1,1,36,1,12,29,0,11030,""
"alpha_ac/CORRECT/generated_cap003334.als","alpha_ac","CORRECT","cap003334","cap003334c",true,true,0,3243252,184452,3430814,2278994,184510,2465864,104,46,45,46,1,1,44,1,12,29,0,12472,""
"alpha_ac/CORRECT/generated_cap003335.als","alpha_ac","CORRECT","cap003335","cap003335c",true,true,0,10652005,255472,10911447,6422920,255691,6681461,106,45,44,45,1,1,46,1,12,29,0,12098,""
"alpha_ac/CORRECT/generated_cap003336.als","alpha_ac","CORRECT","cap003336","cap003336c",true,true,0,5722176,176482,5901818,2792026,176530,2970936,96,41,40,41,1,1,40,1,12,29,0,10996,""
"alpha_ac/CORRECT/generated_cap003337.als","alpha_ac","CORRECT","cap003337","cap003337c",true,true,0,5578585,163401,5744776,2859146,163470,3024746,104,46,45,46,1,1,44,1,12,29,0,12438,""
"alpha_ac/CORRECT/generated_cap003338.als","alpha_ac","CORRECT","cap003338","cap003338c",true,true,0,9588654,157392,9748176,3748268,157510,3907488,102,38,37,38,1,1,42,1,12,29,0,10248,""
"alpha_ac/CORRECT/generated_cap003339.als","alpha_ac","CORRECT","cap003339","cap003339c",true,true,0,6362392,112061,6477473,2722646,112090,2837006,76,41,40,41,1,1,28,1,12,29,0,10894,""
"alpha_ac/CORRECT/generated_cap003340.als","alpha_ac","CORRECT","cap003340","cap003340c",true,true,0,6665575,161961,6831266,2928433,158761,3089784,76,45,44,45,1,1,28,1,12,29,0,11936,""
"alpha_ac/CORRECT/generated_cap003341.als","alpha_ac","CORRECT","cap003341","cap003341c",true,true,0,10613784,111821,10728735,5604772,111950,5719152,72,29,28,29,1,1,24,1,8,19,0,7626,""
"alpha_ac/CORRECT/generated_cap003342.als","alpha_ac","CORRECT","cap003342","cap003342c",true,true,0,7109800,119851,7232211,2784383,119931,2906114,84,35,34,35,1,1,32,1,8,19,0,9162,""
"alpha_ac/CORRECT/generated_cap003343.als","alpha_ac","CORRECT","cap003343","cap003343c",true,true,0,6345623,172551,6521584,2672446,172641,2847767,86,47,46,47,1,1,34,1,12,29,0,12592,""
"alpha_ac/CORRECT/generated_cap003344.als","alpha_ac","CORRECT","cap003344","cap003344c",true,true,0,8236681,121481,8360922,3404675,121490,3528275,76,41,40,41,1,1,28,1,12,29,0,10936,""
"alpha_ac/CORRECT/generated_cap003345.als","alpha_ac","CORRECT","cap003345","cap003345c",true,true,0,13530182,147042,13680214,6305661,147141,6455232,84,40,39,40,1,1,32,1,12,29,0,10724,""
"alpha_ac/CORRECT/generated_cap003346.als","alpha_ac","CORRECT","cap003346","cap003346c",true,true,0,4365883,116602,4485485,2121673,116640,2240693,82,34,33,34,1,1,30,1,8,19,0,8910,""
"alpha_ac/CORRECT/generated_cap003347.als","alpha_ac","CORRECT","cap003347","cap003347c",true,true,0,7691925,119372,7814207,3183494,119421,3305195,76,42,41,42,1,1,28,1,12,29,0,11186,""
"alpha_ac/CORRECT/generated_cap003348.als","alpha_ac","CORRECT","cap003348","cap003348c",true,true,0,4744346,124091,4870977,2152334,124180,2278464,76,45,44,45,1,1,28,1,12,29,0,11936,""
"alpha_ac/CORRECT/generated_cap003349.als","alpha_ac","CORRECT","cap003349","cap003349c",true,true,0,5933888,94041,6030549,2954984,94060,3051104,72,33,32,33,1,1,24,1,8,19,0,8600,""
"alpha_ac/CORRECT/generated_cap003350.als","alpha_ac","CORRECT","cap003350","cap003350c",true,true,0,5554404,150702,5708436,2418584,151090,2571964,84,42,41,42,1,1,32,1,12,29,0,11284,""
"alpha_ac/CORRECT/generated_cap003351.als","alpha_ac","CORRECT","cap003351","cap003351c",true,true,0,3945019,150361,4098080,1955344,150351,2107815,86,49,48,49,1,1,34,1,12,29,0,13090,""
"alpha_ac/CORRECT/generated_cap003352.als","alpha_ac","CORRECT","cap003352","cap003352c",true,true,0,4602175,130801,4735566,2476975,130830,2609795,76,43,42,43,1,1,28,1,12,29,0,11476,""
"alpha_ac/CORRECT/generated_cap003353.als","alpha_ac","CORRECT","cap003353","cap003353c",true,true,0,13033827,131061,13167668,5866242,131140,5999482,84,44,43,44,1,1,32,1,12,29,0,11856,""
"alpha_ac/CORRECT/generated_cap003354.als","alpha_ac","CORRECT","cap003354","cap003354c",true,true,0,4245862,123671,4373063,2545092,123720,2671612,82,35,34,35,1,1,30,1,8,19,0,9164,""
"alpha_ac/CORRECT/generated_cap003355.als","alpha_ac","CORRECT","cap003355","cap003355c",true,true,0,4414913,110571,4528034,2528153,110620,2640723,76,42,41,42,1,1,28,1,12,29,0,11148,""
"alpha_ac/CORRECT/generated_cap003356.als","alpha_ac","CORRECT","cap003356","cap003356c",true,true,0,7982009,127891,8113320,3210673,127930,3341363,76,40,39,40,1,1,28,1,12,29,0,10592,""
"alpha_ac/CORRECT/generated_cap003357.als","alpha_ac","CORRECT","cap003357","cap003357c",true,true,0,8687185,114171,8804106,3622976,114190,3739466,72,30,29,30,1,1,24,1,8,19,0,7876,""
"alpha_ac/CORRECT/generated_cap003358.als","alpha_ac","CORRECT","cap003358","cap003358c",true,true,0,13365681,177091,13545112,6150250,177260,6329390,84,46,45,46,1,1,32,1,12,29,0,12340,""
"alpha_ac/CORRECT/generated_cap003359.als","alpha_ac","CORRECT","cap003359","cap003359c",true,true,0,7146910,147642,7297282,3253666,147781,3403457,86,47,46,47,1,1,34,1,12,29,0,12590,""
"alpha_ac/CORRECT/generated_cap003360.als","alpha_ac","CORRECT","cap003360","cap003360c",true,true,0,5955429,122721,6080780,2434443,122771,2559174,76,37,36,37,1,1,28,1,12,29,0,9898,""
"alpha_ac/CORRECT/generated_cap003361.als","alpha_ac","CORRECT","cap003361","cap003361c",true,true,0,5428353,97691,5528484,2397224,97710,2496874,84,35,34,35,1,1,32,1,8,19,0,9166,""
"alpha_ac/CORRECT/generated_cap003362.als","alpha_ac","CORRECT","cap003362","cap003362c",true,true,0,11780905,114031,11898166,5768509,113870,5884999,82,33,32,33,1,1,30,1,8,19,0,8664,""
"alpha_ac/CORRECT/generated_cap003363.als","alpha_ac","CORRECT","cap003363","cap003363c",true,true,0,3771217,108701,3882148,2414734,108780,2525184,76,41,40,41,1,1,28,1,12,29,0,10968,""
"alpha_ac/CORRECT/generated_cap003364.als","alpha_ac","CORRECT","cap003364","cap003364c",true,true,0,6043629,119911,6166250,2661605,119970,2783615,76,41,40,41,1,1,28,1,12,29,0,10876,""
"alpha_ac/CORRECT/generated_cap003365.als","alpha_ac","CORRECT","cap003365","cap003365c",true,true,0,11120128,87091,11209799,5245996,87320,5335046,72,32,31,32,1,1,24,1,8,19,0,8350,""
"alpha_ac/CORRECT/generated_cap003366.als","alpha_ac","CORRECT","cap003366","cap003366c",true,true,0,11400991,117672,11521123,5312209,117730,5431999,84,41,40,41,1,1,32,1,12,29,0,11036,""
"alpha_ac/CORRECT/generated_cap003367.als","alpha_ac","CORRECT","cap003367","cap003367c",true,true,0,4632096,175441,4811207,2308124,175511,2486465,86,47,46,47,1,1,34,1,12,29,0,12590,""
"alpha_ac/CORRECT/generated_cap003368.als","alpha_ac","CORRECT","cap003368","cap003368c",true,true,0,4554875,176892,4735057,2509862,174181,2686763,88,46,45,46,1,1,36,1,12,29,0,12344,""
"alpha_ac/CORRECT/generated_cap003369.als","alpha_ac","CORRECT","cap003369","cap003369c",true,true,0,6213881,121551,6337802,2806815,121671,2930216,96,44,43,44,1,1,40,1,12,29,0,11848,""
"alpha_ac/CORRECT/generated_cap003370.als","alpha_ac","CORRECT","cap003370","cap003370c",true,true,0,10973718,198312,11175390,5326397,198370,5527187,94,37,36,37,1,1,38,1,8,19,0,9722,""
"alpha_ac/CORRECT/generated_cap003371.als","alpha_ac","CORRECT","cap003371","cap003371c",true,true,0,7639734,139422,7781686,2673794,139531,2815295,88,48,47,48,1,1,36,1,12,29,0,12844,""
"alpha_ac/CORRECT/generated_cap003372.als","alpha_ac","CORRECT","cap003372","cap003372c",true,true,0,11009718,216862,11229400,5483221,216881,5702282,88,48,47,48,1,1,36,1,12,29,0,12852,""
"alpha_ac/CORRECT/generated_cap003373.als","alpha_ac","CORRECT","cap003373","cap003373c",true,true,0,6061069,95001,6158730,3171104,94980,3268154,84,33,32,33,1,1,32,1,8,19,0,8688,""
"alpha_ac/CORRECT/generated_cap003374.als","alpha_ac","CORRECT","cap003374","cap003374c",true,true,0,6077969,185312,6268291,2354233,176040,2534383,96,44,43,44,1,1,40,1,12,29,0,11816,""
"alpha_ac/CORRECT/generated_cap003375.als","alpha_ac","CORRECT","cap003375","cap003375c",true,true,0,5960668,127941,6091219,2349435,127991,2479306,98,49,48,49,1,1,42,1,12,29,0,13190,""
"alpha_ac/CORRECT/generated_cap003376.als","alpha_ac","CORRECT","cap003376","cap003376c",true,true,0,8932818,298892,9233860,3291675,299121,3592506,86,45,44,45,1,1,34,1,12,29,0,12098,""
"alpha_ac/CORRECT/generated_cap003377.als","alpha_ac","CORRECT","cap003377","cap003377c",true,true,0,5350932,177682,5531994,2589654,177861,2770175,94,48,47,48,1,1,38,1,12,29,0,12978,""
"alpha_ac/CORRECT/generated_cap003378.als","alpha_ac","CORRECT","cap003378","cap003378c",true,true,0,8190921,217392,8411433,2767706,217471,2987607,92,34,33,34,1,1,36,1,8,19,0,8914,""
"alpha_ac/CORRECT/generated_cap003379.als","alpha_ac","CORRECT","cap003379","cap003379c",true,true,0,7786406,290363,8082119,2587215,290310,2881885,86,45,44,45,1,1,34,1,12,29,0,12092,""
"alpha_ac/CORRECT/generated_cap003380.als","alpha_ac","CORRECT","cap003380","cap003380c",true,true,0,6479214,235652,6717736,2525923,235740,2763863,86,47,46,47,1,1,34,1,12,29,0,12598,""
"alpha_ac/CORRECT/generated_cap003381.als","alpha_ac","CORRECT","cap003381","cap003381c",true,true,0,4631065,212412,4847077,1948545,212480,2164035,82,33,32,33,1,1,30,1,8,19,0,8664,""
"alpha_ac/CORRECT/generated_cap003382.als","alpha_ac","CORRECT","cap003382","cap003382c",true,true,0,5432324,271292,5707046,2900595,271460,3174575,94,46,45,46,1,1,38,1,12,29,0,12470,""
"alpha_ac/CORRECT/generated_cap003383.als","alpha_ac","CORRECT","cap003383","cap003383c",true,true,0,5655646,213582,5872658,3101075,213630,3317385,96,44,43,44,1,1,40,1,12,29,0,11816,""
"alpha_ac/CORRECT/generated_cap003384.als","alpha_ac","CORRECT","cap003384","cap003384c",true,true,0,14160029,257192,14420331,6864549,257300,7124339,88,41,40,41,1,1,36,1,12,29,0,11060,""
"alpha_ac/CORRECT/generated_cap003385.als","alpha_ac","CORRECT","cap003385","cap003385c",true,true,0,5568715,230162,5802667,2716715,230260,2949875,96,42,41,42,1,1,40,1,12,29,0,11356,""
"alpha_ac/CORRECT/generated_cap003386.als","alpha_ac","CORRECT","cap003386","cap003386c",true,true,0,5470324,249412,5722756,2427164,249510,2679064,94,36,35,36,1,1,38,1,8,19,0,9476,""
"alpha_ac/CORRECT/generated_cap003387.als","alpha_ac","CORRECT","cap003387","cap003387c",true,true,0,5634026,354813,5992289,2435242,354891,2792733,100,42,41,42,1,1,44,1,12,29,0,11362,""
"alpha_ac/CORRECT/generated_cap003388.als","alpha_ac","CORRECT","cap003388","cap003388c",true,true,0,13921647,245122,14173859,6896053,245180,7147743,100,44,43,44,1,1,44,1,12,29,0,11870,""
"alpha_ac/CORRECT/generated_cap003389.als","alpha_ac","CORRECT","cap003389","cap003389c",true,true,0,10755835,161912,10920457,5577978,161910,5742018,96,32,31,32,1,1,40,1,8,19,0,8440,""
"alpha_ac/CORRECT/generated_cap003390.als","alpha_ac","CORRECT","cap003390","cap003390c",true,true,0,6856117,227822,7087389,3081205,227870,3311675,108,38,37,38,1,1,48,1,12,29,0,10302,""
"alpha_ac/CORRECT/generated_cap003391.als","alpha_ac","CORRECT","cap003391","cap003391c",true,true,0,7335192,320063,7658845,3321295,320180,3644105,110,46,45,46,1,1,50,1,12,29,0,12494,""
"alpha_ac/CORRECT/generated_cap003392.als","alpha_ac","CORRECT","cap003392","cap003392c",true,true,0,7669515,257673,7929998,3559697,257760,3819457,100,46,45,46,1,1,44,1,12,29,0,12352,""
"alpha_ac/CORRECT/generated_cap003393.als","alpha_ac","CORRECT","cap003393","cap003393c",true,true,0,7181071,215932,7399963,3327076,216020,3545156,108,38,37,38,1,1,48,1,12,29,0,10310,""
"alpha_ac/CORRECT/generated_cap003394.als","alpha_ac","CORRECT","cap003394","cap003394c",true,true,0,3630206,173991,3806547,2262822,174091,2438703,106,34,33,34,1,1,46,1,8,19,0,8994,""
"alpha_ac/CORRECT/generated_cap003395.als","alpha_ac","CORRECT","cap003395","cap003395c",true,true,0,7668245,262063,7933868,3345686,262691,3610947,98,45,44,45,1,1,42,1,12,29,0,12174,""
"alpha_ac/CORRECT/generated_cap003396.als","alpha_ac","CORRECT","cap003396","cap003396c",true,true,0,7797286,241872,8041858,3265304,241940,3509244,98,48,47,48,1,1,42,1,12,29,0,12992,""
"alpha_ac/CORRECT/generated_cap003397.als","alpha_ac","CORRECT","cap003397","cap003397c",true,true,0,5527084,273883,5805667,3288253,273910,3565513,94,37,36,37,1,1,38,1,8,19,0,9726,""
"alpha_ac/CORRECT/generated_cap003398.als","alpha_ac","CORRECT","cap003398","cap003398c",true,true,0,6781557,296713,7083670,3359544,297181,3660845,106,44,43,44,1,1,46,1,12,29,0,11956,""
"alpha_ac/CORRECT/generated_cap003399.als","alpha_ac","CORRECT","cap003399","cap003399c",true,true,0,12799425,352374,13156119,6808862,352490,7164422,108,48,47,48,1,1,48,1,12,29,0,12992,""
